SK_ID_CURR,TARGET
111112,0.04190415
111127,0.019186556
111142,0.08387488
111146,0.30706626
111165,0.053136945
111168,0.040049613
111169,0.33146387
111172,0.027212322
111173,0.01378417
111174,0.060438693
111175,0.21765143
111176,0.07376772
111177,0.05588746
111180,0.03692174
111182,0.022827327
111192,0.03179294
111194,0.17415613
111196,0.17255735
111197,0.026199102
111198,0.03705764
111205,0.05334598
111207,0.06489551
111222,0.022250712
111228,0.04144329
111233,0.031058967
111256,0.026834369
111258,0.011354327
111262,0.03680122
111263,0.09853476
111267,0.01855737
111269,0.075529635
111276,0.056865275
111277,0.1823492
111279,0.103497684
111290,0.020117223
111294,0.010402381
111295,0.078643024
111315,0.20989197
111318,0.06331241
111327,0.025672853
111328,0.111608624
111332,0.11138636
111338,0.025912106
111343,0.08811051
111344,0.03573221
111345,0.451931
111347,0.032996535
111356,0.027089655
111359,0.08622378
111367,0.059832275
111368,0.02766031
111391,0.14778644
111408,0.014072299
111412,0.085488796
111419,0.12235814
111422,0.024663806
111423,0.2687844
111439,0.04603201
111452,0.3991378
111456,0.050854027
111467,0.024259627
111478,0.12483519
111482,0.032500267
111488,0.18185866
111503,0.0986169
111510,0.018414378
111512,0.014783502
111518,0.05390054
111532,0.07213998
111537,0.017129064
111541,0.061766505
111544,0.06116104
111550,0.013894737
111554,0.10750443
111560,0.2050932
111566,0.02684915
111567,0.098728776
111592,0.038140535
111618,0.08361286
111620,0.034244657
111627,0.02498871
111641,0.12214625
111646,0.27117193
111652,0.06886536
111657,0.060071528
111664,0.13751584
111665,0.05062306
111669,0.03391707
111673,0.03011918
111687,0.019138277
111688,0.03556794
111689,0.040891767
111694,0.09169197
111695,0.05925566
111698,0.034175813
111703,0.016549587
111709,0.017113388
111712,0.03239447
111715,0.059223175
111724,0.068488955
111730,0.05072826
111747,0.036997616
111760,0.03851837
111761,0.028734744
111763,0.07873136
111776,0.021583915
111777,0.023693621
111781,0.020486116
111793,0.06437278
111804,0.2776217
111810,0.18758595
111816,0.0637033
111818,0.07748115
111830,0.028717697
111832,0.046685696
111841,0.020267129
111842,0.03865248
111843,0.15783226
111846,0.10578227
111848,0.14550102
111856,0.028817534
111857,0.01567632
111877,0.013113737
111882,0.037273586
111883,0.08101338
111891,0.016307056
111893,0.024572968
111901,0.040525258
111912,0.08386254
111913,0.04926026
111955,0.0318985
111958,0.052251518
111960,0.12655413
111967,0.054439485
112000,0.106518626
112003,0.085033774
112015,0.32599324
112019,0.39453214
112020,0.061712027
112028,0.041828692
112029,0.08079469
112031,0.0459826
112039,0.035495937
112042,0.019559145
112049,0.013917923
112052,0.12031329
112054,0.014804363
112055,0.029071212
112063,0.06426841
112070,0.049047828
112071,0.052936196
112080,0.017141044
112083,0.027117968
112085,0.05595237
112089,0.08634341
112098,0.24790615
112100,0.030748427
112105,0.08781999
112124,0.043451488
112126,0.07824373
112127,0.037240207
112128,0.07507676
112148,0.0483647
112149,0.041580617
112165,0.10142928
112170,0.02577579
112171,0.059054077
112176,0.06339753
112186,0.019443035
112199,0.066915095
112203,0.02585727
112214,0.11165285
112215,0.027610123
112216,0.038618743
112224,0.14276153
112225,0.037102044
112231,0.22572052
112234,0.0931859
112235,0.030595303
112236,0.06811118
112254,0.079282045
112265,0.18299103
112271,0.05281186
112284,0.025562942
112287,0.05590564
112295,0.17635602
112303,0.071202636
112307,0.07861155
112310,0.043245196
112312,0.08704424
112313,0.027363002
112326,0.08751798
112333,0.03562683
112334,0.03129506
112339,0.05157852
112347,0.054137886
112350,0.060236514
112356,0.08153522
112357,0.046008646
112359,0.13793308
112360,0.09425175
112371,0.22496402
112385,0.041429102
112392,0.051268697
112401,0.16777289
112405,0.04087442
112414,0.22110796
112429,0.037699223
112448,0.025113583
112467,0.105545044
112468,0.06930697
112469,0.08244079
112491,0.09725249
112500,0.10992658
112510,0.107761025
112535,0.1398288
112537,0.059851885
112551,0.028055966
112552,0.058128297
112556,0.16269898
112577,0.040983558
112590,0.09425235
112593,0.029232025
112596,0.1270647
112601,0.019850314
112604,0.14620167
112622,0.027397275
112655,0.017746925
112663,0.023605883
112667,0.01284802
112670,0.0220716
112676,0.05310309
112677,0.08545256
112679,0.013024807
112683,0.081641376
112688,0.023312688
112692,0.07624906
112696,0.2495063
112702,0.019041598
112709,0.03575027
112720,0.080810785
112735,0.026664972
112738,0.11342186
112742,0.015118599
112748,0.0053176284
112749,0.02899146
112766,0.054736912
112767,0.03290087
112769,0.06567711
112771,0.1348437
112775,0.046509326
112794,0.063509524
112795,0.02639693
112796,0.02871722
112815,0.03569883
112817,0.09389663
112821,0.067109406
112822,0.045586646
112829,0.123437285
112831,0.311517
112835,0.03166443
112838,0.029423773
112842,0.019277275
112844,0.13700181
112845,0.009241343
112846,0.020872891
112847,0.020792842
112867,0.037737727
112868,0.03944409
112874,0.035508692
112879,0.02750516
112882,0.09144443
112886,0.08604789
112895,0.03849435
112896,0.05777073
112902,0.048572898
112904,0.027191877
112917,0.44598192
112932,0.17759657
112944,0.061365128
112946,0.07876253
112947,0.050224185
112948,0.03726107
112966,0.18654394
112967,0.018792152
112971,0.07476431
112973,0.054360867
112974,0.023926854
112978,0.13512784
112988,0.050721288
112992,0.25127184
113003,0.029712379
113004,0.04126656
113007,0.33419263
113020,0.1029166
113025,0.087961495
113032,0.012147307
113042,0.09544158
113047,0.031934023
113066,0.05410278
113067,0.15722358
113071,0.11271876
113087,0.07332671
113108,0.0063351393
113109,0.04452306
113123,0.02935332
113128,0.37752587
113134,0.121389925
113151,0.064697325
113175,0.10419625
113181,0.015386105
113188,0.15828079
113191,0.035694838
113193,0.25085235
113201,0.123497784
113209,0.050902665
113222,0.04585141
113248,0.011503458
113272,0.06076902
113276,0.014903605
113287,0.010777354
113302,0.03734094
113308,0.051858306
113316,0.12777585
113318,0.036222994
113320,0.0655033
113322,0.20878208
113325,0.038430095
113326,0.13994962
113332,0.04594475
113346,0.29101205
113352,0.020368755
113361,0.016579747
113362,0.017201364
113365,0.026565015
113366,0.034338057
113368,0.029465437
113382,0.013143718
113385,0.051414847
113390,0.13282531
113391,0.044599354
113393,0.11110926
113396,0.033098757
113397,0.12936997
113402,0.04934275
113403,0.04623264
113405,0.05135691
113406,0.04782355
113410,0.4444242
113413,0.042172313
113418,0.045277417
113419,0.05319214
113435,0.13436848
113438,0.122603595
113447,0.021006346
113458,0.07106161
113466,0.030688941
113475,0.018366277
113482,0.102985024
113490,0.035663486
113505,0.044342697
113508,0.054386854
113520,0.03630203
113532,0.04748261
113535,0.04556507
113549,0.02268356
113557,0.110354245
113558,0.013931513
113561,0.043626726
113566,0.05179292
113569,0.13882625
113574,0.02585876
113576,0.073560655
113577,0.11990321
113585,0.038087487
113587,0.15889293
113599,0.15017182
113601,0.046676695
113602,0.11330992
113605,0.051239073
113609,0.12132448
113611,0.0791173
113616,0.054211676
113627,0.48697358
113631,0.13696933
113643,0.0476709
113652,0.16881627
113657,0.03581834
113659,0.021719337
113672,0.053938627
113680,0.02636367
113692,0.08835518
113694,0.06713277
113695,0.101073384
113701,0.037524402
113733,0.04775834
113738,0.059468806
113740,0.06952369
113742,0.031046212
113777,0.021021783
113783,0.076617956
113788,0.03191638
113789,0.06301099
113791,0.12769455
113795,0.045256674
113799,0.05372733
113805,0.016574025
113820,0.08823848
113822,0.020731032
113824,0.024745584
113829,0.075384855
113832,0.01438576
113833,0.12667352
113841,0.029353678
113849,0.08673304
113862,0.13496423
113863,0.13495702
113864,0.04431081
113870,0.018162668
113875,0.046074748
113882,0.021732569
113887,0.09818077
113894,0.060696065
113909,0.035130322
113930,0.13427168
113936,0.06351638
113939,0.04511863
113942,0.056277037
113943,0.20601487
113945,0.1041739
113947,0.0127878785
113950,0.01149261
113951,0.067750454
113957,0.06449258
113966,0.18055272
113967,0.03733313
113977,0.050874114
113984,0.19694257
113986,0.06201607
113992,0.016355157
113998,0.012302339
113999,0.27758664
114003,0.07219231
114010,0.024933755
114011,0.2669651
114032,0.010997176
114047,0.06665105
114055,0.047360063
114056,0.2264198
114064,0.25278938
114065,0.030575097
114067,0.07972896
114068,0.0096181035
114075,0.046655476
114076,0.0721879
114077,0.026187956
114094,0.057872295
114095,0.025174856
114109,0.12142664
114114,0.12540591
114116,0.036606193
114127,0.024636507
114158,0.04648018
114168,0.13532788
114169,0.1126672
114171,0.061097562
114180,0.57923067
114193,0.013653338
114198,0.04539758
114201,0.036608875
114202,0.22668016
114207,0.0613603
114210,0.0979386
114221,0.09494835
114222,0.054311574
114227,0.08421028
114250,0.017157853
114253,0.09643811
114265,0.08338374
114267,0.11649239
114273,0.24943453
114280,0.24661571
114281,0.03407216
114283,0.37133545
114291,0.27446842
114310,0.29544866
114316,0.011021674
114326,0.024154842
114327,0.015730143
114339,0.062864184
114352,0.021563709
114359,0.12982363
114360,0.116865456
114382,0.07025021
114396,0.0923512
114397,0.038824975
114415,0.08012849
114425,0.07950896
114434,0.028582036
114456,0.1431477
114463,0.021771371
114469,0.011495531
114476,0.016908705
114480,0.014256299
114482,0.14398354
114492,0.011978924
114493,0.12745178
114501,0.08372998
114506,0.08838266
114510,0.024314106
114515,0.21218294
114524,0.15017158
114545,0.11553466
114546,0.010368526
114560,0.034597397
114562,0.06959087
114563,0.050323665
114566,0.13592267
114599,0.038883567
114601,0.00893265
114607,0.13596046
114612,0.014663875
114622,0.06934106
114625,0.24754262
114634,0.089862704
114635,0.050557137
114641,0.0089838505
114644,0.07128811
114645,0.10688156
114651,0.0212363
114653,0.015752435
114654,0.08020514
114667,0.04594463
114668,0.14870572
114670,0.02865547
114686,0.08479881
114688,0.3281862
114690,0.06561166
114691,0.024609268
114700,0.04845494
114706,0.019323587
114740,0.051940262
114741,0.08310449
114755,0.016156137
114757,0.020329237
114767,0.032033563
114772,0.17165333
114780,0.10605919
114782,0.06649643
114791,0.020523608
114815,0.12401676
114823,0.056295812
114835,0.04392606
114838,0.01076895
114840,0.015258729
114842,0.03670478
114844,0.084536016
114850,0.116129994
114853,0.01674968
114856,0.1845265
114857,0.050380647
114858,0.12223011
114864,0.09335673
114871,0.035663188
114875,0.043156922
114879,0.05223763
114893,0.030246735
114912,0.07252169
114922,0.036449075
114930,0.019785404
114945,0.027498662
114951,0.010289252
114958,0.02897054
114962,0.052038074
114976,0.042497456
114978,0.06018442
114987,0.036134303
115002,0.017891943
115005,0.03939104
115023,0.14698547
115030,0.018135667
115033,0.15378147
115034,0.043905556
115038,0.01499337
115046,0.042562723
115049,0.09016943
115055,0.0289976
115059,0.10101086
115076,0.043584228
115078,0.03799343
115081,0.041587412
115085,0.031301737
115096,0.07102138
115101,0.032937467
115114,0.053771317
115119,0.034245312
115121,0.04517895
115122,0.063082635
115144,0.04345256
115147,0.12938601
115151,0.019847035
115172,0.021578968
115175,0.08672339
115183,0.023072481
115185,0.089331925
115197,0.07325208
115200,0.03303224
115207,0.03875798
115217,0.023328602
115230,0.0923574
115237,0.038975716
115246,0.033092737
115251,0.0173105
115269,0.07467866
115290,0.046091318
115299,0.049381196
115309,0.16948897
115310,0.03853911
115311,0.01276648
115312,0.02978152
115323,0.00978446
115324,0.031896055
115341,0.25403756
115342,0.05424738
115343,0.011853576
115350,0.10819203
115354,0.045947492
115360,0.06912655
115368,0.026799679
115373,0.04391569
115396,0.14810532
115400,0.090812266
115401,0.06121385
115404,0.01556617
115405,0.06791794
115406,0.024179935
115407,0.017069638
115412,0.02068162
115413,0.049180508
115415,0.046777368
115423,0.03807175
115427,0.12948555
115428,0.021190345
115439,0.08090967
115440,0.1576379
115447,0.05616045
115450,0.03266859
115457,0.069683194
115459,0.060917735
115463,0.031596184
115473,0.21169835
115477,0.02732253
115479,0.037175
115480,0.072208345
115481,0.038648486
115485,0.059660375
115489,0.05205679
115495,0.020080447
115500,0.042630196
115521,0.07186997
115572,0.0319252
115580,0.03127438
115582,0.029970467
115586,0.015268803
115587,0.09238756
115588,0.04501438
115591,0.23595524
115592,0.023782134
115618,0.025719583
115619,0.14230734
115621,0.35778487
115632,0.14130938
115646,0.09400302
115658,0.05514294
115671,0.06567925
115680,0.06800097
115686,0.04763609
115688,0.021159291
115705,0.086423755
115707,0.016418815
115708,0.05560398
115726,0.3367709
115759,0.04602766
115773,0.0133013725
115777,0.018963933
115778,0.18337876
115781,0.016384184
115801,0.42164546
115804,0.08074713
115810,0.05202341
115812,0.08534521
115820,0.16146296
115827,0.038639784
115831,0.075601876
115841,0.11294639
115846,0.17320186
115852,0.018358111
115857,0.024853945
115858,0.13122052
115860,0.028272808
115865,0.029584885
115867,0.14611483
115869,0.061707795
115877,0.07452309
115904,0.07957035
115913,0.072791934
115916,0.024222016
115928,0.06690925
115932,0.032827735
115933,0.022414863
115937,0.28562236
115938,0.027368665
115957,0.028360724
115958,0.02770853
115969,0.010954976
115980,0.05256313
115984,0.011488318
116006,0.04278469
116007,0.047225773
116008,0.07140583
116009,0.16469038
116011,0.031760514
116012,0.13585931
116015,0.38518375
116025,0.09471637
116047,0.020584583
116052,0.08696735
116068,0.020449817
116077,0.041799426
116084,0.023095429
116089,0.015893102
116093,0.030933738
116097,0.08670062
116102,0.11466372
116118,0.04458517
116119,0.017334461
116125,0.07293826
116128,0.061270177
116135,0.021017551
116140,0.15508693
116141,0.032408476
116142,0.075496554
116153,0.08055681
116156,0.024153471
116157,0.01768899
116167,0.024726868
116168,0.07984799
116175,0.038566113
116187,0.03099662
116189,0.105799615
116191,0.07209891
116201,0.13444847
116210,0.10375804
116213,0.046684742
116215,0.16098273
116223,0.050473094
116226,0.016327202
116228,0.020029962
116241,0.02142787
116247,0.064117074
116266,0.048688173
116276,0.18505293
116287,0.015645027
116289,0.13958567
116292,0.13082659
116306,0.01879716
116309,0.050133944
116312,0.016366065
116313,0.047336042
116335,0.04364592
116342,0.047830045
116348,0.01305604
116367,0.02924788
116380,0.10259873
116383,0.20174742
116389,0.117627084
116395,0.10630691
116397,0.028792799
116398,0.117343664
116402,0.112944126
116404,0.027282357
116406,0.005557239
116424,0.07229513
116428,0.009368956
116436,0.030148327
116440,0.031114161
116448,0.038126886
116458,0.02476573
116466,0.04549271
116469,0.025466502
116473,0.0715397
116474,0.047915936
116479,0.042586386
116480,0.023438811
116491,0.012917638
116493,0.021562874
116505,0.062613726
116511,0.04272628
116525,0.042923093
116535,0.061661124
116544,0.036204517
116546,0.02510643
116562,0.05157906
116565,0.038399994
116578,0.027638316
116579,0.032628536
116580,0.22014779
116582,0.009319365
116584,0.017880678
116586,0.060694873
116596,0.055207133
116597,0.049225748
116598,0.050468147
116604,0.23100698
116608,0.0361557
116609,0.065957785
116613,0.033869922
116614,0.053640008
116615,0.10567486
116633,0.11289382
116637,0.047326744
116643,0.05453199
116647,0.106351495
116656,0.06813425
116659,0.05047804
116662,0.101038516
116676,0.07588345
116680,0.069150805
116681,0.0523237
116683,0.1697619
116684,0.033300757
116712,0.0280599
116720,0.044858098
116726,0.110438585
116729,0.01150161
116737,0.14892232
116745,0.024836183
116747,0.05810058
116766,0.02663052
116781,0.03844917
116783,0.025684297
116787,0.033133864
116788,0.23218721
116789,0.0063169003
116801,0.021926701
116803,0.06693554
116804,0.13427818
116806,0.07065791
116815,0.0471313
116817,0.069040895
116825,0.056429267
116828,0.01825267
116829,0.01454705
116853,0.117749214
116854,0.22018278
116859,0.054045737
116860,0.104488015
116865,0.059191525
116872,0.23228532
116880,0.17312437
116882,0.07378256
116893,0.12421012
116896,0.032234907
116906,0.03136152
116908,0.05440104
116925,0.017907381
116926,0.14762849
116948,0.04198152
116949,0.066844165
116955,0.09642869
116964,0.025121748
116974,0.045289993
116976,0.22708923
116990,0.028916895
116993,0.056013227
116994,0.21592903
116997,0.16846538
117003,0.01607883
117007,0.07072401
117011,0.028517425
117012,0.05848509
117019,0.012631476
117021,0.008562982
117030,0.06689006
117036,0.06305838
117043,0.07639921
117054,0.03400874
117070,0.069883406
117077,0.120510876
117087,0.062318146
117093,0.08748639
