SK_ID_CURR,TARGET
111146,0.45077053
111165,0.44647565
111168,0.44647565
111169,0.46447274
111172,0.4460341
111173,0.44326174
111174,0.45212403
111175,0.45416167
111176,0.44748402
111177,0.4514281
111180,0.44397107
111182,0.44441298
111192,0.44364753
111194,0.4524776
111196,0.4564297
111197,0.4458694
111198,0.44447333
111205,0.4447908
111207,0.4493344
111222,0.44498557
111228,0.44814157
111233,0.44568628
111256,0.44404933
111258,0.44447684
111262,0.4469595
111263,0.45541078
111267,0.4431209
111269,0.448356
111276,0.44960058
111277,0.45386997
111279,0.45519507
111290,0.44508094
111294,0.4455938
111295,0.44756716
111315,0.4560923
111318,0.4554908
111327,0.4469595
111328,0.4537677
111332,0.45750487
111338,0.44371507
111343,0.45181322
111344,0.44562384
111345,0.47635984
111347,0.44589987
111356,0.44390315
111359,0.44974905
111367,0.44626507
111368,0.44364753
111391,0.45459175
111408,0.44343084
111412,0.44874167
111419,0.46073958
111422,0.44697562
111423,0.47250506
111439,0.44579488
111452,0.47492647
111456,0.4473282
111467,0.44457597
111478,0.4622116
111482,0.4452588
111488,0.45666957
111503,0.45206302
111510,0.44364542
111512,0.44415674
111518,0.4481932
111532,0.45160374
111537,0.44326174
111541,0.44737008
111544,0.44957104
111550,0.44326174
111554,0.45240322
111560,0.4608249
111566,0.44404933
111567,0.45794275
111592,0.44575295
111618,0.44741648
111620,0.44952142
111627,0.44430715
111641,0.46103776
111646,0.4608228
111652,0.44700307
111657,0.44643945
111664,0.45083377
111665,0.44601533
111669,0.4439149
111673,0.4459226
111687,0.44402918
111688,0.44946355
111689,0.4444008
111694,0.4510397
111695,0.4450802
111698,0.44570127
111703,0.44312155
111709,0.44364542
111712,0.44447958
111715,0.4505621
111724,0.44615442
111730,0.44568348
111747,0.4441604
111760,0.44610217
111761,0.44522938
111763,0.4458694
111776,0.44397107
111777,0.44395322
111781,0.44344312
111793,0.45051625
111804,0.46308547
111810,0.46039253
111816,0.44737008
111818,0.44868314
111830,0.44597566
111832,0.44634435
111841,0.44367564
111842,0.4449328
111843,0.45169628
111846,0.4553952
111848,0.45902202
111856,0.44364542
111857,0.44312155
111877,0.44353184
111882,0.44589838
111883,0.446215
111891,0.44425368
111893,0.44519493
111901,0.44660106
111912,0.4550558
111913,0.44364542
111955,0.4442481
111958,0.44557032
111960,0.45162964
111967,0.4452892
112000,0.45672482
112003,0.45835486
112015,0.4564297
112019,0.47504637
112020,0.4454995
112028,0.44467694
112029,0.45139349
112031,0.44531846
112039,0.44682267
112042,0.44347978
112049,0.4436656
112052,0.45433167
112054,0.44351944
112055,0.44775704
112063,0.4567687
112070,0.4455388
112071,0.45162055
112080,0.4455388
112083,0.44367212
112085,0.44899252
112089,0.45823672
112098,0.46465504
112100,0.44923326
112105,0.45033935
112124,0.44605392
112126,0.45101905
112127,0.45000973
112128,0.44720182
112148,0.4444014
112149,0.44622344
112165,0.4564297
112170,0.4487586
112171,0.44596103
112176,0.45072603
112186,0.44591025
112199,0.44864988
112203,0.4442308
112214,0.45545736
112215,0.4442898
112216,0.44870725
112224,0.44899473
112225,0.4458908
112231,0.46116075
112234,0.44861132
112235,0.44358924
112236,0.4553113
112254,0.45457318
112265,0.45309317
112271,0.44633037
112284,0.45035937
112287,0.45401746
112295,0.45747644
112303,0.4608228
112307,0.4558922
112310,0.44478488
112312,0.45494694
112313,0.44326174
112326,0.44802803
112333,0.4455938
112334,0.44635326
112339,0.44508567
112347,0.45394984
112350,0.4491309
112356,0.45533636
112357,0.45073706
112359,0.45272937
112360,0.45377567
112371,0.4564297
112385,0.44458008
112392,0.4497248
112401,0.46034887
112405,0.45167902
112414,0.4571904
112429,0.44951972
112448,0.44640744
112467,0.44737008
112468,0.4545654
112469,0.44716763
112491,0.45083377
112500,0.45097882
112510,0.46462035
112535,0.4624459
112537,0.44770694
112551,0.45090434
112552,0.44674873
112556,0.45005676
112577,0.4550558
112590,0.44868314
112593,0.4455938
112596,0.45035556
112601,0.44344312
112604,0.4591023
112622,0.44603634
112655,0.4447998
112663,0.4442481
112667,0.44326174
112670,0.4439915
112676,0.44682267
112677,0.44963065
112679,0.44557032
112683,0.44960058
112688,0.4484265
112692,0.46086025
112696,0.45522362
112702,0.4458191
112709,0.44351944
112720,0.44797385
112735,0.44557032
112738,0.44951636
112742,0.44395322
112748,0.44367212
112749,0.44383085
112766,0.44613752
112767,0.44568592
112769,0.4464958
112771,0.44713274
112775,0.44613543
112794,0.45509925
112795,0.44578338
112796,0.44713274
112815,0.44589838
112817,0.4469595
112821,0.4538679
112822,0.45007172
112829,0.45977432
112831,0.46031755
112835,0.4455388
112838,0.4457136
112842,0.44697562
112844,0.4581619
112845,0.44312155
112846,0.44397107
112847,0.44326174
112867,0.44640744
112868,0.44595653
112874,0.4456275
112879,0.44419593
112882,0.44660106
112886,0.44833472
112895,0.4461509
112896,0.44882235
112902,0.4491309
112904,0.44589838
112917,0.466244
112932,0.4550558
112944,0.44535467
112946,0.44793004
112947,0.44508567
112948,0.44946355
112966,0.45384875
112967,0.4444014
112971,0.44820958
112973,0.4548677
112974,0.4450802
112978,0.4515451
112988,0.44484705
112992,0.45795915
113003,0.44562626
113004,0.44656447
113007,0.4595427
113020,0.4577427
113025,0.45294166
113032,0.44312155
113042,0.4580303
113047,0.4463493
113066,0.45116523
113067,0.45331487
113071,0.4510397
113087,0.4550558
113108,0.4439864
113109,0.44545078
113123,0.4465092
113128,0.4710801
113134,0.44868314
113151,0.44916728
113175,0.4675172
113181,0.4436656
113188,0.45795915
113191,0.44645303
113193,0.4551008
113201,0.45403397
113209,0.44757718
113222,0.44648907
113248,0.4447908
113272,0.44868314
113276,0.44419593
113287,0.44382685
113302,0.44742975
113308,0.44771582
113316,0.4574897
113318,0.44615442
113320,0.44557032
113322,0.46073958
113325,0.4608228
113326,0.44985542
113332,0.4448774
113346,0.46628422
113352,0.44381088
113361,0.4455015
113362,0.4453567
113365,0.44788444
113366,0.44527525
113368,0.4451316
113382,0.44527525
113385,0.44642138
113390,0.45103583
113391,0.44855422
113393,0.45035172
113396,0.45211074
113397,0.44883177
113402,0.44899318
113403,0.44848874
113405,0.44561264
113406,0.44843677
113410,0.4745797
113413,0.44615442
113418,0.44960058
113419,0.44383085
113435,0.453163
113438,0.45470652
113447,0.4451757
113458,0.44732744
113466,0.44419593
113475,0.44696563
113482,0.44867006
113490,0.446954
113505,0.44708282
113508,0.44771582
113520,0.44600597
113532,0.44765085
113535,0.44588143
113549,0.45312712
113557,0.4529078
113558,0.44445875
113561,0.44496837
113566,0.44447958
113569,0.4486511
113574,0.4442308
113576,0.45738643
113577,0.44637725
113585,0.4447908
113587,0.46259046
113599,0.4561265
113601,0.44625497
113602,0.45035937
113605,0.44755638
113609,0.457952
113611,0.45095372
113616,0.44954044
113627,0.47817633
113631,0.45528224
113643,0.4463493
113652,0.45316824
113657,0.44481784
113659,0.44335273
113672,0.44868314
113680,0.44569343
113692,0.45029452
113694,0.4463493
113695,0.4567182
113701,0.44659817
113733,0.44421098
113738,0.44775397
113740,0.4501923
113742,0.4435247
113777,0.4433785
113783,0.4510397
113788,0.4524507
113789,0.4481932
113791,0.4551008
113795,0.45394984
113799,0.45401278
113805,0.44364542
113820,0.4501191
113822,0.44406933
113824,0.44665515
113829,0.44868314
113832,0.44527525
113833,0.44937202
113841,0.44607547
113849,0.45622018
113862,0.4588966
113863,0.4577825
113864,0.44888237
113870,0.4449026
113875,0.44646236
113882,0.4447908
113887,0.4540373
113894,0.44619915
113909,0.4444886
113930,0.4564297
113936,0.4564297
113939,0.44575295
113942,0.4468071
113943,0.45653448
113945,0.45172364
113947,0.44382685
113950,0.44878748
113951,0.45029452
113957,0.44898275
113966,0.45710272
113967,0.45024306
113977,0.44615442
113984,0.46515092
113986,0.44865835
113992,0.44611228
113998,0.44364542
113999,0.4663763
114003,0.44625744
114010,0.44508567
114011,0.45924893
114032,0.44364542
114047,0.44634435
114055,0.44572264
114056,0.45965967
114064,0.4574382
114065,0.4465092
114067,0.44868314
114068,0.44391167
114075,0.45284873
114076,0.44797385
114077,0.44388828
114094,0.4475315
114095,0.44396397
114109,0.45138815
114114,0.45304406
114116,0.44353184
114127,0.44392332
114158,0.4473553
114168,0.45850062
114169,0.4564297
114171,0.45350587
114180,0.47989014
114193,0.44335273
114198,0.44400224
114201,0.4442481
114202,0.47203863
114207,0.45143136
114210,0.45229584
114221,0.44581175
114222,0.4547049
114227,0.4462485
114250,0.4453567
114253,0.44984207
114265,0.44960058
114267,0.4520843
114273,0.47114295
114280,0.45721662
114281,0.45132414
114283,0.4762384
114291,0.45941412
114310,0.46661144
114316,0.44364542
114326,0.4457984
114327,0.45025715
114339,0.44810623
114352,0.44603634
114359,0.4643326
114360,0.45263904
114382,0.45721367
114396,0.45002282
114397,0.44908467
114415,0.447694
114425,0.44607547
114434,0.4531323
114456,0.4564267
114463,0.44770244
114469,0.44395322
114476,0.44586122
114480,0.4435247
114482,0.45808128
114492,0.44368047
114493,0.45316088
114501,0.45178655
114506,0.4493052
114510,0.4445445
114515,0.46711823
114524,0.45668504
114545,0.44868052
114546,0.44371507
114560,0.44507647
114562,0.45378068
114563,0.44447333
114566,0.45071003
114599,0.44562384
114601,0.44522938
114607,0.45675272
114612,0.44409555
114622,0.45641991
114625,0.4564419
114634,0.44482142
114635,0.44817683
114641,0.4435247
114644,0.44868314
114645,0.44585082
114651,0.44900054
114653,0.4437061
114654,0.4497666
114667,0.44519764
114668,0.45351535
114670,0.44476506
114686,0.45294166
114688,0.45501858
114690,0.44884348
114691,0.44415674
114700,0.44861346
114706,0.443847
114740,0.44817683
114741,0.4540831
114755,0.44460025
114757,0.44499284
114767,0.44563052
114772,0.46151868
114780,0.46109697
114782,0.44859567
114791,0.4437061
114815,0.45067218
114823,0.44819683
114835,0.44312155
114838,0.44460025
114840,0.44577697
114842,0.45362934
114844,0.45620072
114850,0.45319363
114853,0.44364542
114856,0.46898097
114857,0.44541872
114858,0.4564297
114864,0.4504204
114871,0.44404933
114875,0.4510397
114879,0.445375
114893,0.4444258
114912,0.45394984
114922,0.44713274
114930,0.44430715
114945,0.44634435
114951,0.44403312
114958,0.44616583
114962,0.45468357
114976,0.44759548
114978,0.44775507
114987,0.44811475
115002,0.4441329
115005,0.446949
115023,0.45250967
115030,0.44390315
115033,0.45155734
115034,0.4479851
115038,0.44364542
115046,0.4524753
115049,0.45331487
115055,0.44518593
115059,0.45071003
115076,0.44441298
115078,0.44903424
115081,0.44697562
115085,0.4465787
115096,0.44683716
115101,0.4459226
115114,0.4490057
115119,0.45053527
115121,0.44589838
115122,0.45093295
115144,0.44514048
115147,0.45975703
115151,0.44507936
115172,0.44383085
115175,0.45020434
115183,0.4445521
115185,0.4544556
115197,0.44968608
115200,0.44640467
115207,0.45002282
115217,0.44364753
115230,0.45641991
115237,0.4440147
115246,0.4442481
115251,0.44600597
115269,0.44646254
115290,0.4489282
115299,0.44868314
115309,0.4595622
115310,0.4468071
115311,0.44367212
115312,0.44437805
115323,0.44364542
115324,0.44367212
115341,0.46350572
115342,0.45039544
115343,0.44404933
115350,0.44615793
115354,0.446949
115360,0.45289147
115368,0.44663146
115373,0.4447908
115396,0.45975703
115400,0.45181322
115401,0.4463493
115404,0.4442308
115405,0.45073092
115406,0.4446625
115407,0.44679776
115412,0.44526187
115413,0.44954044
115415,0.4535598
115423,0.44563052
115427,0.4524125
115428,0.44529217
115439,0.44674873
115440,0.4564297
115447,0.44868878
115450,0.45039022
115457,0.45002282
115459,0.44797385
115463,0.44881186
115473,0.45923004
115477,0.44404933
115479,0.44516668
115480,0.45281276
115481,0.4455938
115485,0.45426533
115489,0.44619915
115495,0.44552532
115500,0.45308393
115521,0.4495733
115572,0.44526702
115580,0.44651988
115582,0.44631213
115586,0.4442764
115587,0.4482025
115588,0.44868314
115591,0.45583558
115592,0.44519493
115618,0.44353184
115619,0.44775507
115621,0.4582513
115632,0.4504853
115646,0.4537557
115658,0.44924635
115671,0.44557032
115680,0.44911203
115686,0.44557032
115688,0.4452892
115705,0.4514281
115707,0.44397107
115708,0.44755122
115726,0.45916066
115759,0.44879875
115773,0.44492108
115777,0.44476426
115778,0.45649615
115781,0.44531807
115801,0.4737666
115804,0.45155734
115810,0.44985542
115812,0.45410937
115820,0.46329406
115827,0.44557533
115831,0.45027283
115841,0.44933787
115846,0.4695299
115852,0.44364542
115857,0.44364542
115858,0.44908467
115860,0.44566017
115865,0.44457832
115867,0.45182928
115869,0.44813994
115877,0.4494863
115904,0.45077467
115913,0.44677085
115916,0.4433785
115928,0.45275587
115932,0.4492801
115933,0.44427228
115937,0.46667063
115938,0.4455938
115957,0.4468511
115958,0.44655728
115969,0.44335273
115980,0.45088825
115984,0.44399744
116006,0.4487995
116007,0.45809168
116008,0.44674873
116009,0.4560402
116011,0.44364542
116012,0.45544726
116015,0.4726443
116025,0.44986996
116047,0.45341572
116052,0.45325568
116068,0.4465964
116077,0.44619915
116084,0.4458191
116089,0.44557032
116093,0.44463262
116097,0.45020163
116102,0.45005676
116118,0.4479312
116119,0.44382685
116125,0.4510397
116128,0.45093295
116135,0.44404933
116140,0.45389432
116141,0.4475725
116142,0.44686678
116153,0.45483375
116156,0.44504195
116157,0.4455388
116167,0.44491562
116168,0.4554523
116175,0.44683716
116187,0.4504767
116189,0.45875934
116191,0.45035172
116201,0.4598702
116210,0.46150273
116213,0.44569343
116215,0.4511284
116223,0.4514281
116226,0.44404933
116228,0.44371182
116241,0.44557032
116247,0.44509882
116266,0.44459176
116276,0.46883303
116287,0.4439753
116289,0.44996583
116292,0.4581218
116306,0.44383085
116309,0.4460029
116312,0.4441604
116313,0.44652367
116335,0.44592708
116342,0.4507033
116348,0.44411728
116367,0.44456077
116380,0.44982454
116383,0.45097414
116389,0.44588888
116395,0.45485014
116397,0.44557533
116398,0.45764944
116402,0.44923326
116404,0.44601384
116406,0.44397107
116424,0.4535598
116428,0.44335273
116436,0.44430715
116440,0.44531846
116448,0.44674873
116458,0.44404933
116466,0.44502467
116469,0.4514281
116473,0.44787905
116474,0.4455938
116479,0.44957185
116480,0.446949
116491,0.44426602
116493,0.44632402
116505,0.4470372
116511,0.44768316
116525,0.45485014
116535,0.44923326
116544,0.44697562
116546,0.44326174
116562,0.4481815
116565,0.44456077
116578,0.44383085
116579,0.44594732
116580,0.46857595
116582,0.44368553
116584,0.44397107
116586,0.44813046
116596,0.4465425
116597,0.45635548
116598,0.4458855
116604,0.47152442
116608,0.44814456
116609,0.44906452
116613,0.44868314
116614,0.4470998
116615,0.4567842
116633,0.44802803
116637,0.4458001
116643,0.4460947
116647,0.4530118
116656,0.44836596
116659,0.4510826
116662,0.45094898
116676,0.44598147
116680,0.44993916
116681,0.44582906
116683,0.45400363
116684,0.44506338
116712,0.44475162
116720,0.44683906
116726,0.4493052
116729,0.44371507
116737,0.4526404
116745,0.4507033
116747,0.44899097
116766,0.44607547
116781,0.45002282
116783,0.44395256
116787,0.44851777
116788,0.46705672
116789,0.44354534
116801,0.44404933
116803,0.44878986
116804,0.45742333
116806,0.44932884
116815,0.46090722
116817,0.4450052
116825,0.44811797
116828,0.44353184
116829,0.44477147
116853,0.44640467
116854,0.45045266
116859,0.447775
116860,0.46276215
116865,0.44704667
116872,0.45961148
116880,0.454983
116882,0.44813094
116893,0.45459536
116896,0.4470645
116906,0.4435247
116908,0.447197
116925,0.44367564
116926,0.45685396
116948,0.44619915
116949,0.45055452
116955,0.45446882
116964,0.44579488
116974,0.44626507
116976,0.46545753
116990,0.44649667
116993,0.44605774
116994,0.45906362
116997,0.46017826
117003,0.4446462
117007,0.44702923
117011,0.44404933
117012,0.4535484
117019,0.44399956
117021,0.44364542
117030,0.44682044
117036,0.44965717
117043,0.44923326
117054,0.44568628
117070,0.44879875
117077,0.45998558
117087,0.4453245
117093,0.45666197
117105,0.44508567
117112,0.4468362
117129,0.47635984
117135,0.44976622
117138,0.45640293
117142,0.44557032
117148,0.45393983
117157,0.4502201
117170,0.44557032
117171,0.44726667
117172,0.44854817
117178,0.4482551
117186,0.44645286
117187,0.45941412
117193,0.47017407
117194,0.45668504
117199,0.44364542
117207,0.4491309
117211,0.44579488
117216,0.4575408
117217,0.45206302
117218,0.44527525
117219,0.44811672
117224,0.4531041
117225,0.44720152
117239,0.45843968
117242,0.44769305
117249,0.4632733
117255,0.45149067
117257,0.4550558
117272,0.44399744
117284,0.45672482
117287,0.44755638
117293,0.44391286
117298,0.4783441
117299,0.44447008
117307,0.44496426
117321,0.44639128
117323,0.45401913
117326,0.45171005
117327,0.45699367
117341,0.44449848
117350,0.4514281
117362,0.45627874
117375,0.44579214
117391,0.45033935
117392,0.44769305
117396,0.45751202
117399,0.4509912
117400,0.4494124
117402,0.44508567
117406,0.45552397
117417,0.48998293
117418,0.44957104
117425,0.4529875
117428,0.4455938
117443,0.4486234
117448,0.4459226
117449,0.4435247
117450,0.45823672
117463,0.44685724
117467,0.4452892
117478,0.44752753
117480,0.46286857
117483,0.45963475
117484,0.45721367
117495,0.44883424
117498,0.44364935
117501,0.45276773
117503,0.4532039
117520,0.46186164
117524,0.4503405
117525,0.4625672
117526,0.4512842
117527,0.45505857
117531,0.4456349
117545,0.44813994
117547,0.4645035
117557,0.44673565
117563,0.45433888
117564,0.4498186
117598,0.45931908
117599,0.44769305
117610,0.44404933
117614,0.4493351
117616,0.4582191
117623,0.45005676
117625,0.46116075
117633,0.44551978
117634,0.44991237
117639,0.44735196
117652,0.44364542
117653,0.46096927
117660,0.45073092
117661,0.44371507
117662,0.44978485
117676,0.4533987
117677,0.4564297
