SK_ID_CURR,TARGET
111070,0.29726034
111084,0.14396721
111091,0.07023072
111104,0.009734571
111108,0.029880226
111112,0.012017608
111127,0.021970272
111142,0.066901386
111146,0.5061108
111165,0.035425663
111168,0.044410527
111169,0.45145494
111172,0.02262628
111173,0.012826443
111174,0.0509609
111175,0.27239466
111176,0.057162285
111177,0.047696173
111180,0.024995983
111182,0.059047043
111192,0.0117082
111194,0.0814926
111196,0.2724958
111197,0.022327721
111198,0.034569204
111205,0.041067004
111207,0.07255924
111222,0.0077413917
111228,0.02259177
111233,0.021324098
111256,0.020928442
111258,0.007906854
111262,0.038069963
111263,0.123532236
111267,0.040226996
111269,0.03349191
111276,0.042428732
111277,0.43218964
111279,0.1064384
111290,0.015011966
111294,0.014766395
111295,0.0846473
111315,0.21186793
111318,0.0829761
111327,0.025771976
111328,0.118653834
111332,0.12936872
111338,0.018536687
111343,0.072867036
111344,0.037952483
111345,0.40001786
111347,0.019683123
111356,0.022360682
111359,0.062444746
111367,0.01759696
111368,0.009782374
111391,0.23769116
111408,0.0074051023
111412,0.09741944
111419,0.0904994
111422,0.027908742
111423,0.31671268
111439,0.05113864
111452,0.5737432
111456,0.07746124
111467,0.021654963
111478,0.15142858
111482,0.040242016
111488,0.38277513
111503,0.06284106
111510,0.023914218
111512,0.0064764023
111518,0.059370816
111532,0.06874472
111537,0.01764965
111541,0.053495407
111544,0.055610895
111550,0.033221006
111554,0.11632401
111560,0.20750499
111566,0.03796184
111567,0.12821376
111592,0.023316443
111618,0.12805492
111620,0.09918016
111627,0.013204098
111641,0.21336752
111646,0.2793386
111652,0.023724735
111657,0.038470984
111664,0.12192768
111665,0.08684045
111669,0.044601858
111673,0.012478948
111687,0.04243964
111688,0.02499789
111689,0.02330178
111694,0.057293773
111695,0.07896137
111698,0.027482629
111703,0.0058717728
111709,0.020420551
111712,0.028438807
111715,0.07086295
111724,0.12314451
111730,0.032149255
111747,0.01897198
111760,0.033590317
111761,0.01838684
111763,0.09161979
111776,0.04454416
111777,0.0070261955
111781,0.015032589
111793,0.07429522
111804,0.15608108
111810,0.06420714
111816,0.033227682
111818,0.037379384
111830,0.02556622
111832,0.0845356
111841,0.046865404
111842,0.01787877
111843,0.099099874
111846,0.14415419
111848,0.23890162
111856,0.024405181
111857,0.0072317123
111877,0.012988806
111882,0.07799482
111883,0.09573525
111891,0.007289171
111893,0.025366604
111901,0.060665846
111912,0.04262519
111913,0.015227199
111955,0.021160424
111958,0.020653844
111960,0.09280521
111967,0.022969365
112000,0.0874877
112003,0.09938675
112015,0.3897503
112019,0.44451153
112020,0.04086995
112028,0.03528434
112029,0.033467054
112031,0.05623585
112039,0.04851669
112042,0.015706122
112049,0.009989083
112052,0.26227343
112054,0.014873505
112055,0.019832015
112063,0.13126928
112070,0.03812337
112071,0.027171135
112080,0.012199283
112083,0.014726698
112085,0.013117731
112089,0.11405307
112098,0.067891955
112100,0.027667642
112105,0.1341328
112124,0.029851615
112126,0.055607915
112127,0.027533472
112128,0.031438768
112148,0.018603504
112149,0.042453706
112165,0.1702708
112170,0.011523843
112171,0.050177276
112176,0.12818456
112186,0.014667928
112199,0.059239388
112203,0.045110047
112214,0.1069808
112215,0.014345467
112216,0.0581581
112224,0.2780794
112225,0.03758174
112231,0.27057648
112234,0.122906506
112235,0.018786192
112236,0.07525802
112254,0.1457653
112265,0.139072
112271,0.023905933
112284,0.032803774
112287,0.045177758
112295,0.22296423
112303,0.05274725
112307,0.11361289
112310,0.018300414
112312,0.10533339
112313,0.023348272
112326,0.035594344
112333,0.042091012
112334,0.027163148
112339,0.07527852
112347,0.06427616
112350,0.056951165
112356,0.022225142
112357,0.078828454
112359,0.104617834
112360,0.064994335
112371,0.25114113
112385,0.021810949
112392,0.018559098
112401,0.07494438
112405,0.06879383
112414,0.2551689
112429,0.06370205
112448,0.0439862
112467,0.10636693
112468,0.072948694
112469,0.07470089
112491,0.06064385
112500,0.040642023
112510,0.113289714
112535,0.07196355
112537,0.025531054
112551,0.024356961
112552,0.06636518
112556,0.09779602
112577,0.029891253
112590,0.05589789
112593,0.018473864
112596,0.17314082
112601,0.015352845
112604,0.057720244
112622,0.018533945
112655,0.02131313
112663,0.009834826
112667,0.0035806894
112670,0.024929702
112676,0.043638647
112677,0.055018127
112679,0.018694937
112683,0.13213533
112688,0.015249848
112692,0.101462305
112696,0.16444647
112702,0.0141862035
112709,0.009215593
112720,0.07994014
112735,0.014272392
112738,0.07351369
112742,0.0062550902
112748,0.0029478073
112749,0.026540995
112766,0.020768046
112767,0.018202424
112769,0.035792172
112771,0.13975173
112775,0.029594958
112794,0.06064695
112795,0.011030793
112796,0.020252824
112815,0.01704532
112817,0.16516477
112821,0.034789503
112822,0.09977597
112829,0.09860164
112831,0.16903633
112835,0.014658868
112838,0.022408307
112842,0.016580343
112844,0.16322213
112845,0.010111034
112846,0.033780754
112847,0.029917955
112867,0.030225217
112868,0.022072792
112874,0.008890033
112879,0.016367137
112882,0.09575117
112886,0.05350107
112895,0.050086975
112896,0.037409127
112902,0.029902816
112904,0.029905021
112917,0.47616738
112932,0.076984644
112944,0.009956598
112946,0.06046146
112947,0.040029407
112948,0.03604877
112966,0.07946491
112967,0.010998726
112971,0.052275836
112973,0.059203625
112974,0.016391218
112978,0.10794413
112988,0.015320241
112992,0.31031626
113003,0.030413568
113004,0.037474275
113007,0.4546023
113020,0.091685
113025,0.16526663
113032,0.009626508
113042,0.06970239
113047,0.017712474
113066,0.02233547
113067,0.103943765
113071,0.061022818
113087,0.21087378
113108,0.008407474
113109,0.055021286
113123,0.03313297
113128,0.28829753
113134,0.08926427
113151,0.067877114
113175,0.07484919
113181,0.015363216
113188,0.25195998
113191,0.07049614
113193,0.14637518
113201,0.12967503
113209,0.06281227
113222,0.040522277
113248,0.011729717
113272,0.048242927
113276,0.008521974
113287,0.0075082183
113302,0.03346497
113308,0.06840271
113316,0.117964506
113318,0.07272369
113320,0.061183274
113322,0.22853023
113325,0.05475682
113326,0.15878808
113332,0.10035235
113346,0.36780977
113352,0.007673204
113361,0.011561334
113362,0.007502556
113365,0.01773119
113366,0.03517002
113368,0.022966981
113382,0.00915277
113385,0.04207748
113390,0.101483464
113391,0.045955956
113393,0.049610734
113396,0.02662003
113397,0.104112566
113402,0.02894491
113403,0.0555619
113405,0.03495848
113406,0.047324598
113410,0.29289627
113413,0.050219357
113418,0.04213029
113419,0.017323852
113435,0.2845661
113438,0.08336359
113447,0.008056283
113458,0.124671996
113466,0.034724057
113475,0.041230083
113482,0.10628581
113490,0.016403794
113505,0.026761413
113508,0.10610521
113520,0.06884396
113532,0.03673297
113535,0.018079102
113549,0.018484116
113557,0.12414867
113558,0.00870502
113561,0.094702005
113566,0.033260107
113569,0.1496411
113574,0.040891886
113576,0.080625415
113577,0.039711714
113585,0.022302091
113587,0.20714563
113599,0.057181895
113601,0.04982549
113602,0.029731452
113605,0.07867873
113609,0.055918396
113611,0.08323127
113616,0.040502667
113627,0.53000367
113631,0.12490499
113643,0.031710327
113652,0.10898036
113657,0.038011074
113659,0.017319024
113672,0.06750679
113680,0.015959442
113692,0.034576952
113694,0.041083634
113695,0.03348577
113701,0.011363804
113733,0.035007
113738,0.09282845
113740,0.0693903
113742,0.016595542
113777,0.004771471
113783,0.07875979
113788,0.019446135
113789,0.047885656
113791,0.096803606
113795,0.036480367
113799,0.029970348
113805,0.016366005
113820,0.061994374
113822,0.007295072
113824,0.036712706
113829,0.052645385
113832,0.0115906
113833,0.07544881
113841,0.019133925
113849,0.07529533
113862,0.09669012
113863,0.16478461
113864,0.026026249
113870,0.013080239
113875,0.03731966
113882,0.027746081
113887,0.061535537
113894,0.037840605
113909,0.017235994
113930,0.09136385
113936,0.062305033
113939,0.061754823
113942,0.05147338
113943,0.24618483
113945,0.11104572
113947,0.009436727
113950,0.010454357
113951,0.1109525
113957,0.04433179
113966,0.16341197
113967,0.032328486
113977,0.039395988
113984,0.19935161
113986,0.07557571
113992,0.012265027
113998,0.0069790483
113999,0.501843
114003,0.056777894
114010,0.010282278
114011,0.23002344
114032,0.010627687
114047,0.042007446
114055,0.03972566
114056,0.10890859
114064,0.18901455
114065,0.023687363
114067,0.03499353
114068,0.0074673295
114075,0.047818482
114076,0.082042396
114077,0.021891594
114094,0.03555739
114095,0.010153115
114109,0.09154469
114114,0.14513814
114116,0.025210679
114127,0.023857415
114158,0.041784763
114168,0.1558879
114169,0.108041644
114171,0.09484327
114180,0.38327765
114193,0.0077765584
114198,0.0336411
114201,0.064882934
114202,0.11372203
114207,0.047178626
114210,0.06766951
114221,0.032142162
114222,0.060083747
114227,0.12016207
114250,0.015895188
114253,0.08191919
114265,0.03362763
114267,0.08089954
114273,0.18827373
114280,0.29296482
114281,0.030141234
114283,0.6962249
114291,0.16502017
114310,0.2639194
114316,0.004320264
114326,0.0077228546
114327,0.024076521
114339,0.08263546
114352,0.025881112
114359,0.21739787
114360,0.054742396
114382,0.18729812
114396,0.16825324
114397,0.022118568
114415,0.06224948
114425,0.053969562
114434,0.019863129
114456,0.20342171
114463,0.020653963
114469,0.005436361
114476,0.0057864785
114480,0.00422436
114482,0.18576783
114492,0.011510909
114493,0.14938784
114501,0.06320673
114506,0.12426454
114510,0.015049815
114515,0.2620052
114524,0.18660504
114545,0.1504091
114546,0.00530535
114560,0.016342103
114562,0.04661703
114563,0.0385769
114566,0.17777014
114599,0.023006499
114601,0.0067575574
114607,0.064347744
114612,0.016078472
114622,0.077364326
114625,0.43149203
114634,0.19890904
114635,0.03221798
114641,0.0061969757
114644,0.059027314
114645,0.099951446
114651,0.018113017
114653,0.00894475
114654,0.084416926
114667,0.019832551
114668,0.17358208
114670,0.030532122
114686,0.08858341
114688,0.20988905
114690,0.04183358
114691,0.027777612
114700,0.042515814
114706,0.027492583
114740,0.05548966
114741,0.08655703
114755,0.0129416585
114757,0.008652866
114767,0.035129547
114772,0.43621778
114780,0.12490529
114782,0.024473846
114791,0.012150824
114815,0.07272041
114823,0.029195309
114835,0.064609945
114838,0.012591958
114840,0.036733866
114842,0.032188475
114844,0.083645284
114850,0.052108526
114853,0.012769401
114856,0.37377512
114857,0.033863485
114858,0.08981502
114864,0.036485255
114871,0.018324912
114875,0.056738257
114879,0.036305726
114893,0.0161739
114912,0.09219837
114922,0.019613206
114930,0.016097069
114945,0.02795571
114951,0.011684179
114958,0.046790063
114962,0.039777994
114976,0.09042275
114978,0.053911746
114987,0.029159129
115002,0.019574583
115005,0.025191069
115023,0.18932813
115030,0.012519658
115033,0.14789474
115034,0.073771715
115038,0.008088231
115046,0.10176343
115049,0.042332053
115055,0.016652882
115059,0.04008895
115076,0.10021937
115078,0.02906537
115081,0.0317508
115085,0.030741215
115096,0.05241257
115101,0.020863414
115114,0.03188032
115119,0.047555745
115121,0.06324798
115122,0.06261706
115144,0.045566976
115147,0.084591866
115151,0.015280008
115172,0.015632331
115175,0.046992123
115183,0.01019758
115185,0.09434807
115197,0.03692615
115200,0.04353243
115207,0.038168013
115217,0.009034276
115230,0.07307297
115237,0.010008156
115246,0.020266116
115251,0.02037847
115269,0.108213246
115290,0.091552496
115299,0.0542503
115309,0.18022537
115310,0.044452965
115311,0.008375466
115312,0.03675866
115323,0.011743486
115324,0.03173071
115341,0.19523293
115342,0.030698001
115343,0.008345485
115350,0.067162335
115354,0.073718846
115360,0.14943498
115368,0.04800117
115373,0.025435567
115396,0.23291361
115400,0.064728916
115401,0.012717128
115404,0.018235862
115405,0.06951016
115406,0.019362926
115407,0.0099333525
115412,0.011308193
115413,0.02978152
115415,0.026308298
115423,0.018989265
115427,0.09913242
115428,0.004963219
115439,0.050094724
115440,0.28137308
115447,0.024849296
115450,0.036489427
115457,0.039648354
115459,0.05527556
115463,0.059515715
115473,0.18926829
115477,0.02020204
115479,0.015468657
115480,0.15005273
115481,0.043162823
115485,0.096294224
115489,0.049352586
115495,0.030052781
115500,0.036836743
115521,0.06685811
115572,0.005435705
115580,0.013936043
115582,0.015074909
115586,0.016601086
115587,0.089631975
115588,0.020283401
115591,0.19312161
115592,0.017999828
115618,0.007427573
115619,0.033750713
115621,0.3081503
115632,0.11550081
115646,0.042254567
115658,0.061787784
115671,0.029987812
115680,0.043023944
115686,0.029950142
115688,0.015889406
115705,0.07974303
115707,0.023477197
115708,0.047331274
115726,0.43538463
115759,0.048187733
115773,0.027210295
115777,0.009824216
115778,0.20819908
115781,0.015729845
115801,0.3242668
115804,0.050741613
115810,0.075853586
115812,0.10063988
115820,0.17420012
115827,0.031921625
115831,0.060180187
115841,0.102609694
115846,0.12157899
115852,0.011311114
115857,0.039599895
115858,0.038340032
115860,0.031841338
115865,0.026346743
115867,0.104368925
115869,0.055053473
115877,0.091336966
115904,0.045416713
115913,0.072351456
115916,0.021656573
115928,0.052720726
115932,0.029001772
115933,0.02706182
115937,0.283814
115938,0.014584601
115957,0.027705967
115958,0.056009114
115969,0.009234905
115980,0.040126264
115984,0.012080848
116006,0.056337237
116007,0.059797287
116008,0.04957509
116009,0.18557465
116011,0.00952971
116012,0.11769986
116015,0.3642683
116025,0.1276483
116047,0.0052818656
116052,0.07599634
116068,0.014240742
116077,0.08521247
116084,0.019926965
116089,0.01657021
116093,0.020143867
116097,0.102413416
116102,0.08592063
116118,0.027999878
116119,0.012801349
116125,0.045560837
116128,0.07928789
116135,0.030236244
116140,0.21199495
116141,0.010658145
116142,0.08402681
116153,0.028628826
116156,0.018426657
116157,0.04913348
116167,0.010605156
116168,0.037753165
116175,0.017485082
116187,0.021989286
116189,0.06571323
116191,0.10026157
116201,0.19235945
116210,0.07526404
116213,0.058924377
116215,0.11013073
116223,0.030641913
116226,0.025356889
116228,0.014559329
116241,0.019878983
116247,0.01423651
116266,0.01486522
116276,0.45711362
116287,0.0112525225
116289,0.0825333
116292,0.04216355
116306,0.019799352
116309,0.01523459
116312,0.009380341
116313,0.03099078
116335,0.032433033
116342,0.048313558
116348,0.008473933
116367,0.026025772
116380,0.037045896
116383,0.13722861
116389,0.096874
116395,0.115709305
116397,0.032062173
116398,0.062791884
116402,0.07293373
116404,0.025370479
116406,0.015980482
116424,0.05699885
116428,0.0040436387
116436,0.030585647
116440,0.014867067
116448,0.042595923
116458,0.017535746
116466,0.024131536
116469,0.019835472
116473,0.029121697
116474,0.050573528
116479,0.037198007
116480,0.017923236
116491,0.0149406195
116493,0.04317665
116505,0.040067077
116511,0.023304403
116525,0.024573565
116535,0.09935224
116544,0.015248001
116546,0.00864768
116562,0.024366975
116565,0.040983677
116578,0.017495692
116579,0.011628985
116580,0.094530046
116582,0.00635916
116584,0.011463046
116586,0.06826329
116596,0.01929295
116597,0.03386569
116598,0.02259624
116604,0.116800666
116608,0.012683868
116609,0.022804916
116613,0.026975572
116614,0.04562521
116615,0.071303606
116633,0.046331644
116637,0.026191652
116643,0.017697036
116647,0.07809633
116656,0.039188266
116659,0.061044693
116662,0.084133804
116676,0.05125779
116680,0.04385543
116681,0.029948115
116683,0.16207057
116684,0.032237947
116712,0.047178626
116720,0.02901727
116726,0.11777389
116729,0.009730339
116737,0.3558085
116745,0.02586633
116747,0.060356498
116766,0.009932399
116781,0.03193617
116783,0.026601613
116787,0.02500856
116788,0.26423287
116789,0.0051485896
116801,0.0109805465
116803,0.024145782
116804,0.13278115
116806,0.03858173
116815,0.06359285
116817,0.018048406
116825,0.029831529
116828,0.0063703656
116829,0.022088408
116853,0.07646012
116854,0.14703768
116859,0.066716254
116860,0.098154366
116865,0.053893805
116872,0.17217141
116880,0.29371285
116882,0.046078324
116893,0.06548774
116896,0.05705291
116906,0.01686883
116908,0.043955266
116925,0.025171697
116926,0.37378305
116948,0.05227971
116949,0.051980555
116955,0.09493202
116964,0.032905817
116974,0.051811457
116976,0.26238167
116990,0.029255271
116993,0.04115039
116994,0.11404765
116997,0.066829205
117003,0.018921137
