SK_ID_CURR,TARGET
111084,0.14973249
111091,0.05487992
111104,0.006778111
111108,0.02579113
111112,0.01004541
111127,0.012618638
111142,0.05921499
111146,0.51988727
111165,0.039798975
111168,0.044653688
111169,0.41195178
111172,0.016370254
111173,0.009831462
111174,0.04179838
111175,0.33198485
111176,0.05640126
111177,0.049941204
111180,0.026084399
111182,0.041577265
111192,0.008933854
111194,0.072911024
111196,0.23875314
111197,0.023677943
111198,0.024313647
111205,0.034624893
111207,0.06777601
111222,0.0042357245
111228,0.02574228
111233,0.021212852
111256,0.025607318
111258,0.004679821
111262,0.035405908
111263,0.13297258
111267,0.048458535
111269,0.03206062
111276,0.024698908
111277,0.36014572
111279,0.07813211
111290,0.019800382
111294,0.012274738
111295,0.0846842
111315,0.15467614
111318,0.06946397
111327,0.049793344
111328,0.12064103
111332,0.113261566
111338,0.016978854
111343,0.05611982
111344,0.031091994
111345,0.43614614
111347,0.020102274
111356,0.013560956
111359,0.06500499
111367,0.0187203
111368,0.008840659
111391,0.30125615
111408,0.0030834447
111412,0.11509629
111419,0.061816968
111422,0.022900155
111423,0.33748206
111439,0.05154408
111452,0.5005163
111456,0.06485639
111467,0.022173952
111478,0.15141083
111482,0.037609283
111488,0.40262294
111503,0.050396185
111510,0.014002678
111512,0.0055423086
111518,0.050455976
111532,0.06405494
111537,0.018614296
111541,0.07135685
111544,0.059724275
111550,0.022847746
111554,0.07992824
111560,0.2493089
111566,0.039876778
111567,0.09438758
111592,0.02446683
111618,0.08320624
111620,0.11450724
111627,0.01040418
111641,0.16885296
111646,0.2738877
111652,0.025556283
111657,0.03963549
111664,0.07457914
111665,0.11541714
111669,0.035098955
111673,0.008836294
111687,0.031724703
111688,0.019993644
111689,0.021717777
111694,0.06551072
111695,0.068489
111698,0.040647216
111703,0.005633312
111709,0.010594139
111712,0.03745835
111715,0.0790532
111724,0.11885235
111730,0.030706428
111747,0.023548892
111760,0.020597624
111761,0.022247277
111763,0.0773778
111776,0.049804356
111777,0.007937412
111781,0.018982276
111793,0.052552283
111804,0.14710568
111810,0.06259481
111816,0.02803233
111818,0.040904444
111830,0.021168983
111832,0.04602464
111841,0.043025214
111842,0.017483613
111843,0.11453222
111846,0.12411639
111848,0.2233984
111856,0.020592498
111857,0.005980491
111877,0.017650325
111882,0.044413388
111883,0.111789204
111891,0.00928225
111893,0.03421833
111901,0.043615416
111912,0.04040716
111913,0.017866217
111955,0.021941494
111958,0.02141513
111960,0.090755634
111967,0.024446301
112000,0.0998802
112003,0.0994508
112015,0.46091542
112019,0.39424598
112020,0.036005657
112028,0.029073764
112029,0.028349278
112031,0.043090943
112039,0.030075915
112042,0.012575383
112049,0.012962472
112052,0.2019251
112054,0.013709471
112055,0.014699594
112063,0.12704593
112070,0.037657406
112071,0.020585744
112080,0.012804833
112083,0.016197104
112085,0.009749446
112089,0.10053013
112098,0.075644836
112100,0.028265942
112105,0.14398271
112124,0.02647236
112126,0.065891
112127,0.02550053
112128,0.03362484
112148,0.019556938
112149,0.042113744
112165,0.1385712
112170,0.008921893
112171,0.035735097
112176,0.22478877
112186,0.021986939
112199,0.05808887
112203,0.040969726
112214,0.09338781
112215,0.016907288
112216,0.045651037
112224,0.15277225
112225,0.061189666
112231,0.18890683
112234,0.10051577
112235,0.016633453
112236,0.07191793
112254,0.114885926
112265,0.136206
112271,0.029539315
112284,0.021179225
112287,0.060595162
112295,0.2202633
112303,0.05691785
112307,0.12204444
112310,0.019334957
112312,0.11837653
112313,0.021983659
112326,0.026353542
112333,0.04141473
112334,0.033573333
112339,0.039138947
112347,0.08943257
112350,0.0467168
112356,0.038415316
112357,0.055755295
112359,0.07452127
112360,0.09753964
112371,0.28200638
112385,0.019761896
112392,0.032794654
112401,0.08367461
112405,0.077924125
112414,0.18904509
112429,0.05262619
112448,0.048582077
112467,0.08836572
112468,0.056346595
112469,0.06834745
112491,0.05832961
112500,0.02025587
112510,0.12265963
112535,0.06919158
112537,0.028433261
112551,0.023975266
112552,0.069740586
112556,0.11056676
112577,0.048653953
112590,0.055953156
112593,0.025097813
112596,0.23537219
112601,0.01755257
112604,0.051060103
112622,0.01665073
112655,0.028449014
112663,0.007888521
112667,0.0036233237
112670,0.027403157
112676,0.06825578
112677,0.05548377
112679,0.023824207
112683,0.13224554
112688,0.019425219
112692,0.09236211
112696,0.14509615
112702,0.015534544
112709,0.01070414
112720,0.07684732
112735,0.012591232
112738,0.04959852
112742,0.0063292906
112748,0.003973132
112749,0.03558929
112766,0.015791222
112767,0.020933023
112769,0.045930807
112771,0.11985328
112775,0.029741643
112794,0.06537881
112795,0.0053835413
112796,0.02017591
112815,0.017779348
112817,0.21594606
112821,0.029788945
112822,0.1417489
112829,0.102238424
112831,0.13361007
112835,0.015730634
112838,0.021448757
112842,0.018531099
112844,0.13983697
112845,0.0075574806
112846,0.02642639
112847,0.019172495
112867,0.030007852
112868,0.024026373
112874,0.010799753
112879,0.010495923
112882,0.07280897
112886,0.050464164
112895,0.059591632
112896,0.03971944
112902,0.024280606
112904,0.023411172
112917,0.43684086
112932,0.075332135
112944,0.0077187563
112946,0.061806343
112947,0.033681717
112948,0.03800099
112966,0.06691361
112967,0.009183527
112971,0.052142248
112973,0.039994992
112974,0.018016065
112978,0.075423844
112988,0.010517502
112992,0.31336647
113003,0.025028959
113004,0.03228901
113007,0.5523837
113020,0.072809346
113025,0.17642954
113032,0.012593567
113042,0.07374236
113047,0.016545067
113066,0.021309825
113067,0.12824248
113071,0.059582263
113087,0.15740079
113108,0.0074766525
113109,0.034990545
113123,0.022100946
113128,0.26941267
113134,0.073420465
113151,0.061458763
113175,0.09329776
113181,0.011369253
113188,0.19224341
113191,0.07278447
113193,0.15183939
113201,0.16132692
113209,0.057223804
113222,0.029147653
113248,0.009211516
113272,0.04058489
113276,0.008828463
113287,0.0056960927
113302,0.033187833
113308,0.068682276
113316,0.10857046
113318,0.075066164
113320,0.049702942
113322,0.26912013
113325,0.05318781
113326,0.15002623
113332,0.06677749
113346,0.42458373
113352,0.005866976
113361,0.012748747
113362,0.007165523
113365,0.0141712865
113366,0.03859328
113368,0.027068134
113382,0.006234839
113385,0.023545878
113390,0.11494098
113391,0.035045717
113393,0.050122567
113396,0.024451448
113397,0.07159269
113402,0.026756924
113403,0.054989133
113405,0.03514513
113406,0.047258902
113410,0.31223455
113413,0.042414617
113418,0.03802384
113419,0.01887778
113435,0.22201017
113438,0.05225724
113447,0.009963287
113458,0.121418476
113466,0.033846866
113475,0.03502218
113482,0.056104172
113490,0.010811481
113505,0.024778074
113508,0.11356231
113520,0.053853206
113532,0.03138594
113535,0.0263313
113549,0.015241363
113557,0.10756363
113558,0.0064214217
113561,0.12091228
113566,0.020276561
113569,0.10384765
113574,0.023402642
113576,0.069874465
113577,0.024765616
113585,0.022985486
113587,0.2154755
113599,0.05502148
113601,0.046778467
113602,0.024761274
113605,0.11150369
113609,0.10465435
113611,0.09503318
113616,0.03108294
113627,0.6273249
113631,0.17040968
113643,0.03240145
113652,0.1409287
113657,0.035250917
113659,0.016599372
113672,0.07553619
113680,0.011541596
113692,0.039656997
113694,0.027516488
113695,0.034923997
113701,0.0104105
113733,0.025892284
113738,0.08353863
113740,0.074428044
113742,0.015019214
113777,0.0025137067
113783,0.08830198
113788,0.019068332
113789,0.03489037
113791,0.09274845
113795,0.04004916
113799,0.026957478
113805,0.015594653
113820,0.05593103
113822,0.0059288316
113824,0.026418153
113829,0.056427773
113832,0.009136656
113833,0.08372864
113841,0.025371725
113849,0.06013644
113862,0.105054155
113863,0.14566855
113864,0.022992529
113870,0.011543483
113875,0.0334957
113882,0.019808
113887,0.06139408
113894,0.035844877
113909,0.018090807
113930,0.11557109
113936,0.06811626
113939,0.05825254
113942,0.039200377
113943,0.28298524
113945,0.090080485
113947,0.007972325
113950,0.010122525
113951,0.1196488
113957,0.04750426
113966,0.13421546
113967,0.025403325
113977,0.036680475
113984,0.13090077
113986,0.05926273
113992,0.010940785
113998,0.0051463353
113999,0.51861924
114003,0.03895964
114010,0.01092764
114011,0.18266302
114032,0.00647575
114047,0.03855326
114055,0.032481063
114056,0.12247582
114064,0.15887198
114065,0.017550627
114067,0.03716073
114068,0.007297847
114075,0.034334358
114076,0.07817448
114077,0.016524054
114094,0.031704098
114095,0.00995521
114109,0.10514567
114114,0.1471149
114116,0.036233157
114127,0.02238963
114158,0.04406574
114168,0.15331417
114169,0.10013702
114171,0.08855091
114180,0.38636532
114193,0.0053418675
114198,0.021433495
114201,0.039982066
114202,0.10854616
114207,0.051536497
114210,0.09985017
114221,0.034175526
114222,0.05207131
114227,0.13035114
114250,0.014791507
114253,0.07089189
114265,0.03232696
114267,0.092641994
114273,0.16988726
114280,0.27182278
114281,0.028691959
114283,0.69037074
114291,0.12297091
114310,0.25085756
114316,0.0036769784
114326,0.005428979
114327,0.022330903
114339,0.09073053
114352,0.02836121
114359,0.2143217
114360,0.046856083
114382,0.12875876
114396,0.16788258
114397,0.028403334
114415,0.057480194
114425,0.045871865
114434,0.019803109
114456,0.18036276
114463,0.016961116
114469,0.0047528557
114476,0.0059940023
114480,0.0021539377
114482,0.22647765
114492,0.0136357825
114493,0.17554386
114501,0.061138522
114506,0.120874204
114510,0.010830263
114515,0.23885964
114524,0.17049006
114545,0.13411488
114546,0.0069807353
114560,0.014489615
114562,0.060310315
114563,0.03419627
114566,0.15296566
114599,0.024073256
114601,0.003627594
114607,0.056573976
114612,0.010712303
114622,0.06616111
114625,0.41108963
114634,0.16369857
114635,0.033184376
114641,0.0064006364
114644,0.06361888
114645,0.09557685
114651,0.023246884
114653,0.0069924197
114654,0.05890493
114667,0.027133564
114668,0.17265825
114670,0.029363852
114686,0.065349706
114688,0.21610802
114690,0.054732833
114691,0.033572946
114700,0.034005925
114706,0.010310734
114740,0.057782996
114741,0.11090639
114755,0.009103854
114757,0.009132591
114767,0.02133131
114772,0.27343947
114780,0.11370676
114782,0.035276588
114791,0.017598247
114815,0.0633077
114823,0.036170717
114835,0.066066824
114838,0.010888115
114840,0.033417754
114842,0.023814114
114844,0.07232227
114850,0.104118735
114853,0.01360479
114856,0.35206226
114857,0.02184224
114858,0.08334967
114864,0.029531674
114871,0.021703776
114875,0.05920911
114879,0.032644495
114893,0.010991581
114912,0.06743231
114922,0.024664195
114930,0.014096321
114945,0.034782875
114951,0.008682567
114958,0.056654017
114962,0.05250751
114976,0.059220143
114978,0.05849137
114987,0.021299312
115002,0.015757494
115005,0.023884833
115023,0.15816893
115030,0.009340876
115033,0.121239044
115034,0.07465078
115038,0.0048183557
115046,0.072438955
115049,0.056480836
115055,0.020896588
115059,0.045931395
115076,0.08777051
115078,0.04053779
115081,0.026539885
115085,0.028020231
115096,0.03672285
115101,0.023298785
115114,0.023455115
115119,0.029452197
115121,0.05238016
115122,0.056836635
115144,0.0387047
115147,0.07534219
115151,0.0120623745
115172,0.021607665
115175,0.048881404
115183,0.0074628615
115185,0.08467435
115197,0.033354975
115200,0.055001162
115207,0.039548784
115217,0.005666866
115230,0.047916885
115237,0.009218498
115246,0.022562485
115251,0.025048254
115269,0.15700932
115290,0.07449526
115299,0.05118101
115309,0.23844843
115310,0.04965679
115311,0.008596102
115312,0.018463107
115323,0.008313766
115324,0.01631168
115341,0.17822069
115342,0.02361439
115343,0.0076035876
115350,0.06748815
115354,0.058872476
115360,0.11314204
115368,0.028329743
115373,0.02223405
115396,0.28486302
115400,0.05309046
115401,0.016366307
115404,0.01492979
115405,0.063109994
115406,0.018471487
115407,0.007768064
115412,0.008213663
115413,0.025003407
115415,0.023483276
115423,0.016329715
115427,0.10149842
115428,0.0042427094
115439,0.046311136
115440,0.22225213
115447,0.025480991
115450,0.03623052
115457,0.058072146
115459,0.08190453
115463,0.07937448
115473,0.1823515
115477,0.021191042
115479,0.014507295
115480,0.13623688
115481,0.031626813
115485,0.06978522
115489,0.053794485
115495,0.02394129
115500,0.032543473
115521,0.042582124
115572,0.0056054867
115580,0.009221513
115582,0.013756791
115586,0.014579674
115587,0.08042988
115588,0.015102438
115591,0.14172
115592,0.0125176655
115618,0.0063214265
115619,0.033657897
115621,0.300954
115632,0.12159884
115646,0.04080099
115658,0.06342215
115671,0.024971122
115680,0.070706666
115686,0.02589118
115688,0.018362379
115705,0.08919009
115707,0.015929913
115708,0.029995134
115726,0.394725
115759,0.050980013
115773,0.021519966
115777,0.008329505
115778,0.21392106
115781,0.008088564
115801,0.32647857
115804,0.0630572
115810,0.070645176
115812,0.074477
115820,0.16805066
115827,0.025201734
115831,0.050280537
115841,0.07484506
115846,0.11552375
115852,0.007319864
115857,0.0320082
115858,0.037873805
115860,0.0275213
115865,0.019165661
115867,0.09631489
115869,0.06693478
115877,0.09203746
115904,0.045225672
115913,0.05052062
115916,0.019433519
115928,0.05302143
115932,0.030151252
115933,0.024524035
115937,0.30817497
115938,0.010394743
115957,0.03069392
115958,0.06573253
115969,0.008106802
115980,0.040369418
115984,0.011936542
116006,0.06807198
116007,0.08889629
116008,0.055885807
116009,0.18876442
116011,0.00985274
116012,0.119137764
116015,0.3565939
116025,0.13661787
116047,0.0039974274
116052,0.0759251
116068,0.015239151
116077,0.085378066
116084,0.017699087
116089,0.014183903
116093,0.021418318
116097,0.101849355
116102,0.10635566
116118,0.044194207
116119,0.009757869
116125,0.040265508
116128,0.057532877
116135,0.02209705
116140,0.16351019
116141,0.007946711
116142,0.08175757
116153,0.02004205
116156,0.015638173
116157,0.038114972
116167,0.012612674
116168,0.034071498
116175,0.02081781
116187,0.020667197
116189,0.06839068
116191,0.07502879
116201,0.12173691
116210,0.05149748
116213,0.060138054
116215,0.11746071
116223,0.022418773
116226,0.017117644
116228,0.01192321
116241,0.025993515
116247,0.009370655
116266,0.019714912
116276,0.5149686
116287,0.0066637876
116289,0.074940205
116292,0.044359677
116306,0.017484318
116309,0.014088642
116312,0.006391497
116313,0.024191875
116335,0.036394272
116342,0.052444275
116348,0.01129966
116367,0.028681057
116380,0.026429465
116383,0.12509856
116389,0.09481514
116395,0.15512563
116397,0.019354828
116398,0.049893398
116402,0.053206794
116404,0.021404272
116406,0.01745586
116424,0.060316093
116428,0.0047107236
116436,0.032031156
116440,0.01640554
116448,0.054220002
116458,0.0139375515
116466,0.017524665
116469,0.015239996
116473,0.03393959
116474,0.053873774
116479,0.03196137
116480,0.018278498
116491,0.009295353
116493,0.043606017
116505,0.04622926
116511,0.027863009
116525,0.024569025
116535,0.0769011
116544,0.011890056
116546,0.0069389828
116562,0.017496765
116565,0.027136168
116578,0.015872309
116579,0.010305893
116580,0.065468244
116582,0.007926242
116584,0.011161788
116586,0.06384011
116596,0.014064989
116597,0.029875359
116598,0.025195906
116604,0.11086998
116608,0.012249367
116609,0.022314765
116613,0.030855812
116614,0.05257343
116615,0.04098463
116633,0.06624896
116637,0.022009421
116643,0.028760213
116647,0.057318654
116656,0.042456195
116659,0.058940597
116662,0.085038014
116676,0.0488226
116680,0.035317667
116681,0.03162952
116683,0.21373673
116684,0.029946823
116712,0.028296154
116720,0.029035445
116726,0.10378827
116729,0.011414318
116737,0.2601844
116745,0.02379464
116747,0.054138314
116766,0.009220507
116781,0.028957631
116783,0.022873843
116787,0.024982184
116788,0.2977706
116789,0.0025099707
116801,0.01160372
116803,0.019355848
116804,0.09238425
116806,0.03603731
116815,0.059218764
116817,0.016352596
116825,0.032160282
116828,0.0068857335
116829,0.021699874
116853,0.06920685
116854,0.17287736
116859,0.06571706
116860,0.100611195
116865,0.03668756
116872,0.16168131
116880,0.2679586
116882,0.0516356
116893,0.08195451
116896,0.06724173
116906,0.010403134
116908,0.05313659
116925,0.020142708
116926,0.37145427
116948,0.050683267
116949,0.07160654
116955,0.09853315
116964,0.024554932
116974,0.041299157
116976,0.19646819
116990,0.025184933
116993,0.03676235
116994,0.116699114
116997,0.062229026
