SK_ID_CURR,TARGET
111104,0.008429553
111108,0.032142602
111112,0.01867366
111127,0.016436847
111142,0.05684016
111146,0.41047087
111165,0.033747282
111168,0.044714313
111169,0.4125401
111172,0.024365123
111173,0.016206263
111174,0.062446117
111175,0.22929913
111176,0.049386874
111177,0.049834434
111180,0.024754297
111182,0.059686404
111192,0.012388376
111194,0.08557577
111196,0.28361997
111197,0.02783097
111198,0.03136659
111205,0.028965134
111207,0.07145504
111222,0.008801075
111228,0.026313897
111233,0.022054534
111256,0.032146435
111258,0.008147747
111262,0.030844186
111263,0.124234244
111267,0.037995752
111269,0.030319797
111276,0.035640847
111277,0.43820554
111279,0.10840478
111290,0.017205842
111294,0.015987769
111295,0.09145021
111315,0.19338423
111318,0.07659243
111327,0.0282426
111328,0.101355955
111332,0.13387293
111338,0.017776217
111343,0.07578609
111344,0.03839358
111345,0.4160463
111347,0.018139351
111356,0.0184693
111359,0.078343384
111367,0.017380983
111368,0.010545169
111391,0.18502392
111408,0.005899114
111412,0.11244026
111419,0.08314919
111422,0.024561854
111423,0.32473633
111439,0.055941302
111452,0.5120341
111456,0.06597304
111467,0.022508817
111478,0.15076771
111482,0.052585438
111488,0.43638468
111503,0.07225476
111510,0.030045323
111512,0.009016598
111518,0.070021525
111532,0.074274376
111537,0.01689823
111541,0.06511765
111544,0.08343339
111550,0.026366593
111554,0.10605509
111560,0.20167266
111566,0.027831357
111567,0.1373107
111592,0.03007063
111618,0.11586285
111620,0.094364665
111627,0.013565684
111641,0.23794024
111646,0.29428804
111652,0.025936997
111657,0.036111202
111664,0.088419035
111665,0.076362886
111669,0.03024457
111673,0.013899477
111687,0.043047506
111688,0.022736069
111689,0.026929282
111694,0.07045396
111695,0.060121227
111698,0.045179088
111703,0.007981132
111709,0.01789261
111712,0.030438306
111715,0.06800002
111724,0.11760674
111730,0.024654178
111747,0.024223642
111760,0.030683666
111761,0.01719176
111763,0.0863181
111776,0.037492614
111777,0.006996513
111781,0.015716052
111793,0.07544439
111804,0.15214764
111810,0.0839941
111816,0.030186858
111818,0.04365579
111830,0.02606963
111832,0.06559161
111841,0.05430185
111842,0.01668788
111843,0.12131636
111846,0.15261656
111848,0.22927141
111856,0.022099905
111857,0.008460643
111877,0.017518697
111882,0.07590419
111883,0.11011048
111891,0.011447921
111893,0.035797194
111901,0.07015297
111912,0.04587118
111913,0.01955691
111955,0.023686092
111958,0.01954244
111960,0.09303234
111967,0.027179945
112000,0.10276678
112003,0.101296015
112015,0.3949
112019,0.429107
112020,0.035280045
112028,0.04262649
112029,0.033605095
112031,0.039455846
112039,0.04097873
112042,0.012723948
112049,0.013471906
112052,0.19163929
112054,0.013950173
112055,0.022887003
112063,0.13839425
112070,0.04442875
112071,0.03047873
112080,0.013258514
112083,0.014415142
112085,0.012834723
112089,0.109562576
112098,0.07858846
112100,0.03270577
112105,0.11096108
112124,0.031189092
112126,0.056729533
112127,0.028939532
112128,0.04013614
112148,0.022011997
112149,0.045113772
112165,0.15499192
112170,0.01219044
112171,0.03873686
112176,0.12564155
112186,0.014892519
112199,0.05236765
112203,0.039105885
112214,0.12063399
112215,0.01714752
112216,0.048515294
112224,0.21091273
112225,0.042973395
112231,0.20147754
112234,0.1273235
112235,0.017757952
112236,0.076093726
112254,0.15663503
112265,0.10884706
112271,0.029048711
112284,0.03432443
112287,0.06261403
112295,0.26845196
112303,0.060781136
112307,0.10826597
112310,0.020932369
112312,0.118293785
112313,0.029225301
112326,0.04174691
112333,0.041378777
112334,0.034577668
112339,0.05445415
112347,0.054747503
112350,0.05641737
112356,0.04279474
112357,0.08389425
112359,0.09466227
112360,0.078283526
112371,0.24259937
112385,0.02394588
112392,0.022501664
112401,0.06639656
112405,0.08449516
112414,0.24546473
112429,0.08018488
112448,0.042298775
112467,0.08708936
112468,0.07252889
112469,0.062911704
112491,0.072555915
112500,0.05115127
112510,0.17567787
112535,0.111852475
112537,0.027725862
112551,0.024325985
112552,0.07682244
112556,0.11605652
112577,0.038787033
112590,0.060955018
112593,0.019103516
112596,0.1451835
112601,0.015413925
112604,0.06273963
112622,0.02304853
112655,0.027386293
112663,0.009464442
112667,0.0042516263
112670,0.030150374
112676,0.044651143
112677,0.06637232
112679,0.018876243
112683,0.154412
112688,0.020461418
112692,0.083905816
112696,0.16164309
112702,0.01682303
112709,0.007803784
112720,0.08088886
112735,0.019953446
112738,0.07069976
112742,0.0055766054
112748,0.005237286
112749,0.040025964
112766,0.03041676
112767,0.023403602
112769,0.047597114
112771,0.11932092
112775,0.039293963
112794,0.069115676
112795,0.01264586
112796,0.027042648
112815,0.026007438
112817,0.17172682
112821,0.04032589
112822,0.11653056
112829,0.092871375
112831,0.15399647
112835,0.019683272
112838,0.023087291
112842,0.02521682
112844,0.13896231
112845,0.010447694
112846,0.029988762
112847,0.019728998
112867,0.029991355
112868,0.026021259
112874,0.010571088
112879,0.016218789
112882,0.094016455
112886,0.06346365
112895,0.04949378
112896,0.043326303
112902,0.033204798
112904,0.033289842
112917,0.40080443
112932,0.07515931
112944,0.010039072
112946,0.05880092
112947,0.03575001
112948,0.039816637
112966,0.07395884
112967,0.011403725
112971,0.054253496
112973,0.05724187
112974,0.017566495
112978,0.09318459
112988,0.017850937
112992,0.29836777
113003,0.029709022
113004,0.04982901
113007,0.44387326
113020,0.087117985
113025,0.18813986
113032,0.011088729
113042,0.085502416
113047,0.019475082
113066,0.022885302
113067,0.097513705
113071,0.05928165
113087,0.16972353
113108,0.0068230242
113109,0.042280767
113123,0.03585813
113128,0.27719006
113134,0.101510964
113151,0.06575844
113175,0.11931934
113181,0.017359275
113188,0.2679926
113191,0.06643347
113193,0.110983215
113201,0.15646417
113209,0.06744415
113222,0.035438795
113248,0.012053201
113272,0.04595058
113276,0.008111232
113287,0.0099194655
113302,0.040768642
113308,0.05947927
113316,0.11081093
113318,0.09934375
113320,0.052013285
113322,0.22232376
113325,0.06382264
113326,0.15431438
113332,0.07834671
113346,0.38425896
113352,0.009521397
113361,0.014050099
113362,0.009100207
113365,0.018480657
113366,0.040150873
113368,0.025003048
113382,0.01102348
113385,0.03586356
113390,0.08449832
113391,0.045424376
113393,0.067785
113396,0.029266063
113397,0.110131964
113402,0.033208095
113403,0.048756775
113405,0.03446521
113406,0.056108695
113410,0.25640413
113413,0.04440245
113418,0.03620378
113419,0.016276361
113435,0.21204138
113438,0.084843636
113447,0.010702635
113458,0.11077734
113466,0.033792052
113475,0.032204896
113482,0.09633903
113490,0.015462646
113505,0.027914021
113508,0.096067235
113520,0.06647012
113532,0.04220759
113535,0.019988514
113549,0.01397441
113557,0.12240818
113558,0.011752452
113561,0.10315868
113566,0.031329125
113569,0.11196596
113574,0.032954052
113576,0.09138555
113577,0.04097364
113585,0.023029977
113587,0.22005273
113599,0.0729106
113601,0.05132247
113602,0.02718419
113605,0.08177436
113609,0.078093424
113611,0.099141575
113616,0.039959252
113627,0.57977474
113631,0.13958293
113643,0.03729626
113652,0.107035406
113657,0.038321473
113659,0.017055027
113672,0.081336536
113680,0.016090564
113692,0.050751217
113694,0.049263928
113695,0.041367743
113701,0.016724272
113733,0.024735829
113738,0.085024655
113740,0.060772486
113742,0.015717741
113777,0.0043376037
113783,0.07951922
113788,0.025729636
113789,0.043730963
113791,0.11193629
113795,0.04671417
113799,0.039951522
113805,0.015468628
113820,0.047856666
113822,0.007518917
113824,0.035430524
113829,0.052195746
113832,0.013291261
113833,0.1147033
113841,0.022345454
113849,0.0761577
113862,0.1168143
113863,0.17734638
113864,0.031199949
113870,0.0149909165
113875,0.039923303
113882,0.025500335
113887,0.06059928
113894,0.04053179
113909,0.021594599
113930,0.09981966
113936,0.061948325
113939,0.06341662
113942,0.03970222
113943,0.2097486
113945,0.106873944
113947,0.011008487
113950,0.012474682
113951,0.13029733
113957,0.048651926
113966,0.15572971
113967,0.040014707
113977,0.05232622
113984,0.20042613
113986,0.0641831
113992,0.012799325
113998,0.0077664205
113999,0.53659016
114003,0.06426175
114010,0.011625189
114011,0.22473337
114032,0.009715323
114047,0.044869907
114055,0.040510777
114056,0.13902906
114064,0.22656684
114065,0.021354513
114067,0.04367476
114068,0.008972967
114075,0.054852977
114076,0.06271717
114077,0.01638338
114094,0.046737757
114095,0.010555368
114109,0.10058807
114114,0.14246288
114116,0.02332977
114127,0.02477667
114158,0.061573412
114168,0.14707616
114169,0.13036828
114171,0.10951681
114180,0.43581206
114193,0.0062736413
114198,0.026528776
114201,0.044042684
114202,0.14719911
114207,0.045540914
114210,0.08453762
114221,0.024784585
114222,0.056137398
114227,0.14730662
114250,0.016684007
114253,0.081893414
114265,0.027951451
114267,0.08491854
114273,0.21001644
114280,0.29940006
114281,0.034198213
114283,0.56632465
114291,0.15236902
114310,0.28037244
114316,0.0052684112
114326,0.0077022705
114327,0.022766147
114339,0.08701705
114352,0.03933616
114359,0.23316391
114360,0.049293105
114382,0.19314347
114396,0.15267453
114397,0.025397765
114415,0.056330297
114425,0.06049725
114434,0.022116723
114456,0.20850652
114463,0.02062406
114469,0.006660301
114476,0.007948643
114480,0.005022742
114482,0.20809945
114492,0.0132269105
114493,0.13926078
114501,0.06081543
114506,0.12893632
114510,0.013511591
114515,0.22856739
114524,0.16828705
114545,0.115439706
114546,0.0072985133
114560,0.016192159
114562,0.047713093
114563,0.035997145
114566,0.124616474
114599,0.025795903
114601,0.009246523
114607,0.054107994
114612,0.01235431
114622,0.08379265
114625,0.34168616
114634,0.16446418
114635,0.04020181
114641,0.0072517195
114644,0.06583128
114645,0.09977008
114651,0.021760141
114653,0.011760589
114654,0.08951435
114667,0.03145276
114668,0.19057053
114670,0.03373698
114686,0.10035385
114688,0.18362434
114690,0.035207696
114691,0.024177836
114700,0.034549553
114706,0.022051943
114740,0.06215833
114741,0.08996551
114755,0.014572119
114757,0.01225351
114767,0.028523214
114772,0.32247862
114780,0.12400475
114782,0.03145566
114791,0.016196694
114815,0.07569301
114823,0.0355191
114835,0.057830926
114838,0.014803743
114840,0.04446581
114842,0.034117095
114844,0.085449904
114850,0.07528146
114853,0.014374051
114856,0.4390619
114857,0.031042678
114858,0.09005282
114864,0.040004842
114871,0.019479364
114875,0.06175713
114879,0.039173696
114893,0.021378743
114912,0.075680114
114922,0.022556843
114930,0.016798833
114945,0.027475907
114951,0.010945502
114958,0.04973376
114962,0.04337494
114976,0.049428787
114978,0.0661942
114987,0.041932467
115002,0.01623025
115005,0.027426317
115023,0.11650762
115030,0.014768995
115033,0.15130365
115034,0.1095176
115038,0.010375851
115046,0.09726072
115049,0.06604588
115055,0.015726928
115059,0.036603183
115076,0.08975967
115078,0.033225972
115081,0.031361397
115085,0.039605007
115096,0.041714292
115101,0.025889939
115114,0.037906144
115119,0.052598514
115121,0.06990131
115122,0.064497545
115144,0.04533302
115147,0.11407289
115151,0.01779832
115172,0.01858069
115175,0.05474315
115183,0.011292471
115185,0.0863654
115197,0.045935992
115200,0.04084883
115207,0.044702552
115217,0.010231247
115230,0.069392234
115237,0.010330839
115246,0.022263391
115251,0.025807405
115269,0.10737111
115290,0.0708817
115299,0.056829236
115309,0.24403882
115310,0.03427643
115311,0.013614468
115312,0.03511771
115323,0.01182495
115324,0.030045884
115341,0.23326804
115342,0.030802472
115343,0.0077260495
115350,0.07981481
115354,0.070200555
115360,0.119318776
115368,0.03256857
115373,0.023716472
115396,0.27357063
115400,0.07185804
115401,0.013594454
115404,0.017997049
115405,0.07292524
115406,0.020413864
115407,0.013944868
115412,0.011108905
115413,0.033399798
115415,0.026930328
115423,0.02498749
115427,0.09656131
115428,0.006782524
115439,0.05230986
115440,0.27257133
115447,0.02608452
115450,0.042132698
115457,0.05563275
115459,0.0422012
115463,0.047814596
115473,0.21772255
115477,0.018154968
115479,0.020597301
115480,0.13805452
115481,0.037188917
115485,0.10943122
115489,0.05140214
115495,0.030216103
115500,0.036511183
115521,0.06305683
115572,0.0068001207
115580,0.020252481
115582,0.01637847
115586,0.019176343
115587,0.08391423
115588,0.02021901
115591,0.18344982
115592,0.0179484
115618,0.009598422
115619,0.03053527
115621,0.2839069
115632,0.1323813
115646,0.048169117
115658,0.07610406
115671,0.032432076
115680,0.050146203
115686,0.032046482
115688,0.01806833
115705,0.07589332
115707,0.026670454
115708,0.047325537
115726,0.4162304
115759,0.07341859
115773,0.032606836
115777,0.010824957
115778,0.18400295
115781,0.016514177
115801,0.35155892
115804,0.05195462
115810,0.08099768
115812,0.0998743
115820,0.18534204
115827,0.02735868
115831,0.068061404
115841,0.1042782
115846,0.11570172
115852,0.012574117
115857,0.03680143
115858,0.04786852
115860,0.024983939
115865,0.026090521
115867,0.10479737
115869,0.06396178
115877,0.095854655
115904,0.04488681
115913,0.07678327
115916,0.024103258
115928,0.061262775
115932,0.026506126
115933,0.027024696
115937,0.29789284
115938,0.014512906
115957,0.03210656
115958,0.057086922
115969,0.008778653
115980,0.041694026
115984,0.011594996
116006,0.059665736
116007,0.072719105
116008,0.060832463
116009,0.19146098
116011,0.009529792
116012,0.09827264
116015,0.37623203
116025,0.13729213
116047,0.0073109125
116052,0.075647384
116068,0.015708847
116077,0.08496523
116084,0.021414686
116089,0.01820718
116093,0.017910533
116097,0.10005744
116102,0.07814921
116118,0.02029203
116119,0.013250481
116125,0.045792397
116128,0.06513163
116135,0.029365312
116140,0.20825054
116141,0.01075004
116142,0.06373181
116153,0.03746155
116156,0.015870886
116157,0.040095773
116167,0.015865995
116168,0.047439113
116175,0.019851068
116187,0.021205848
116189,0.07371789
116191,0.08911116
116201,0.14972639
116210,0.081777975
116213,0.056329153
116215,0.1038862
116223,0.03427153
116226,0.021872062
116228,0.01881371
116241,0.030108878
116247,0.01649103
116266,0.018242702
116276,0.5071367
116287,0.009650736
116289,0.08229666
116292,0.046173837
116306,0.018746916
116309,0.013171454
116312,0.009781276
116313,0.035974678
116335,0.039317522
116342,0.05365896
116348,0.010088582
116367,0.026609665
116380,0.032679405
116383,0.12302188
116389,0.102009885
116395,0.13531144
116397,0.03067019
116398,0.078178674
116402,0.075803444
116404,0.028447155
116406,0.01974196
116424,0.06408825
116428,0.004061862
116436,0.028351646
116440,0.014424243
116448,0.036545686
116458,0.019270899
116466,0.018962936
116469,0.020158516
116473,0.032769557
116474,0.058352638
116479,0.037373908
116480,0.01930846
116491,0.013353929
116493,0.05077669
116505,0.057934117
116511,0.021311779
116525,0.024993517
116535,0.10595025
116544,0.018330865
116546,0.009284697
116562,0.032851946
116565,0.04982233
116578,0.01716718
116579,0.012251341
116580,0.08562868
116582,0.008946753
116584,0.010275627
116586,0.071158305
116596,0.0141361905
116597,0.048516437
116598,0.01960781
116604,0.1445201
116608,0.0144785745
116609,0.029071456
116613,0.029057031
116614,0.051411625
116615,0.07236501
116633,0.067796774
116637,0.029650766
116643,0.02729174
116647,0.07038343
116656,0.037907433
116659,0.056499183
116662,0.09466789
116676,0.040216118
116680,0.03918051
116681,0.03803643
116683,0.14460044
116684,0.028424224
116712,0.047394928
116720,0.030831069
116726,0.10813075
116729,0.011565658
116737,0.20828795
116745,0.030640014
116747,0.07353607
116766,0.01048581
116781,0.039112955
116783,0.030405814
116787,0.03094568
116788,0.28748122
116789,0.006874584
116801,0.013953053
116803,0.025174178
116804,0.1113993
116806,0.05327381
116815,0.06918824
116817,0.023629935
116825,0.028485503
116828,0.007234565
116829,0.022460967
116853,0.068012044
116854,0.1380958
116859,0.07278762
116860,0.10128666
116865,0.05438991
116872,0.17991737
116880,0.30381766
116882,0.038629957
116893,0.08501125
116896,0.06815371
116906,0.014182862
116908,0.06668841
116925,0.02281448
116926,0.3507521
116948,0.054811843
116949,0.08152213
116955,0.0909313
116964,0.04221504
116974,0.054598637
116976,0.26412892
116990,0.02944312
116993,0.060428828
116994,0.0964757
116997,0.07894433
117003,0.023768714
117007,0.05457308
117011,0.031762492
117012,0.029641151
