SK_ID_CURR,TARGET
111112,0.053753227
111127,0.016856171
111142,0.07802248
111146,0.4182602
111165,0.04930299
111168,0.030403165
111169,0.31064266
111172,0.027485682
111173,0.01151021
111174,0.087138824
111175,0.15030642
111176,0.05255588
111177,0.042760905
111180,0.02927974
111182,0.024554538
111192,0.03045961
111194,0.14082888
111196,0.1598222
111197,0.028996127
111198,0.03520668
111205,0.051273055
111207,0.060606956
111222,0.013901535
111228,0.03719209
111233,0.030267943
111256,0.024425061
111258,0.011253009
111262,0.02888274
111263,0.10635072
111267,0.028531725
111269,0.06393605
111276,0.055678155
111277,0.40804005
111279,0.10792042
111290,0.018848062
111294,0.008215888
111295,0.079603955
111315,0.27342665
111318,0.07031825
111327,0.02505084
111328,0.119392626
111332,0.12155182
111338,0.02092872
111343,0.10115151
111344,0.031802714
111345,0.41756222
111347,0.034704685
111356,0.02080877
111359,0.10809254
111367,0.038488038
111368,0.027455037
111391,0.14083146
111408,0.013933536
111412,0.08563922
111419,0.14509743
111422,0.021366794
111423,0.32151952
111439,0.056883816
111452,0.38607997
111456,0.044997487
111467,0.021677457
111478,0.123228826
111482,0.03424855
111488,0.1846501
111503,0.0699197
111510,0.014460106
111512,0.0163337
111518,0.057466168
111532,0.062048018
111537,0.017238414
111541,0.065322556
111544,0.059849314
111550,0.015204113
111554,0.12201413
111560,0.17710364
111566,0.017769426
111567,0.16765921
111592,0.035155583
111618,0.05226792
111620,0.040509913
111627,0.02117043
111641,0.13045327
111646,0.3780192
111652,0.050232813
111657,0.046293225
111664,0.08731793
111665,0.04602334
111669,0.04011837
111673,0.028696178
111687,0.02937003
111688,0.040119287
111689,0.02471292
111694,0.09451273
111695,0.064693354
111698,0.022054873
111703,0.011416687
111709,0.016796306
111712,0.0359643
111715,0.07885932
111724,0.08167602
111730,0.042995617
111747,0.028531646
111760,0.03146059
111761,0.026469411
111763,0.06608483
111776,0.023421101
111777,0.014074123
111781,0.01597804
111793,0.05977848
111804,0.21998659
111810,0.19473189
111816,0.05938158
111818,0.08218549
111830,0.027415285
111832,0.033437002
111841,0.025020964
111842,0.039271045
111843,0.12459212
111846,0.10871279
111848,0.19303067
111856,0.03099995
111857,0.011335547
111877,0.009649849
111882,0.03256039
111883,0.064359985
111891,0.021282086
111893,0.024153559
111901,0.04311497
111912,0.08550554
111913,0.023394955
111955,0.028151717
111958,0.040995087
111960,0.11572782
111967,0.034250665
112000,0.08438622
112003,0.09129557
112015,0.31293362
112019,0.350042
112020,0.0551718
112028,0.032060754
112029,0.088335074
112031,0.040278587
112039,0.05050132
112042,0.019335983
112049,0.0096735135
112052,0.088806786
112054,0.009333183
112055,0.020073162
112063,0.08277826
112070,0.03677406
112071,0.04941649
112080,0.015360429
112083,0.023722325
112085,0.054502614
112089,0.084607705
112098,0.20271775
112100,0.036464084
112105,0.07592593
112124,0.03687973
112126,0.053324345
112127,0.053759158
112128,0.05610451
112148,0.027137319
112149,0.040595192
112165,0.11661187
112170,0.016646897
112171,0.07617914
112176,0.06548515
112186,0.020521173
112199,0.060624108
112203,0.025741054
112214,0.13424778
112215,0.031780895
112216,0.044095002
112224,0.078114316
112225,0.042874705
112231,0.21729736
112234,0.076955736
112235,0.018643923
112236,0.082476676
112254,0.08362865
112265,0.1827266
112271,0.04478594
112284,0.027021741
112287,0.053855985
112295,0.19341485
112303,0.079919085
112307,0.11194356
112310,0.035632048
112312,0.081307985
112313,0.017948324
112326,0.09039516
112333,0.035538677
112334,0.030606529
112339,0.057892982
112347,0.05824829
112350,0.061031666
112356,0.084271245
112357,0.050104056
112359,0.10941326
112360,0.17217836
112371,0.2036231
112385,0.04209537
112392,0.032781854
112401,0.17081022
112405,0.030609112
112414,0.20940052
112429,0.04604377
112448,0.019345248
112467,0.090721406
112468,0.07782287
112469,0.08266946
112491,0.09121098
112500,0.07803951
112510,0.155191
112535,0.1373301
112537,0.05768896
112551,0.02697607
112552,0.054242525
112556,0.12962897
112577,0.038720246
112590,0.089517646
112593,0.031276017
112596,0.12194894
112601,0.017756132
112604,0.15526116
112622,0.028860282
112655,0.026650123
112663,0.021923088
112667,0.009490378
112670,0.02055032
112676,0.06132335
112677,0.05441163
112679,0.012706301
112683,0.09662736
112688,0.0328319
112692,0.061985977
112696,0.2492127
112702,0.018554673
112709,0.016800622
112720,0.0734362
112735,0.023564005
112738,0.1165703
112742,0.011225216
112748,0.007896515
112749,0.026046237
112766,0.054851882
112767,0.037376925
112769,0.063392766
112771,0.12802239
112775,0.06062131
112794,0.06845254
112795,0.034212507
112796,0.03110559
112815,0.024957085
112817,0.11300967
112821,0.05145892
112822,0.062224388
112829,0.12742907
112831,0.26567805
112835,0.02520867
112838,0.032610565
112842,0.023006102
112844,0.14338998
112845,0.009839477
112846,0.01975243
112847,0.018930174
112867,0.039900325
112868,0.041256983
112874,0.030620163
112879,0.02484035
112882,0.09671558
112886,0.085686915
112895,0.04571233
112896,0.04086889
112902,0.052376717
112904,0.031543627
112917,0.48696244
112932,0.15694433
112944,0.031399503
112946,0.078781836
112947,0.046289217
112948,0.02882371
112966,0.13329755
112967,0.015685145
112971,0.072452486
112973,0.048995193
112974,0.017574372
112978,0.11632576
112988,0.048257496
112992,0.2443471
113003,0.028658058
113004,0.041096263
113007,0.53464997
113020,0.1686916
113025,0.10407404
113032,0.01166141
113042,0.08546359
113047,0.031670853
113066,0.046583455
113067,0.13461012
113071,0.11445275
113087,0.12946093
113108,0.007937055
113109,0.03153447
113123,0.028850807
113128,0.3598015
113134,0.11425129
113151,0.062932625
113175,0.15152502
113181,0.015721835
113188,0.16395374
113191,0.036979176
113193,0.23042051
113201,0.14799324
113209,0.07563953
113222,0.045692295
113248,0.014057004
113272,0.07311892
113276,0.0170612
113287,0.01078086
113302,0.035616565
113308,0.052647773
113316,0.09817273
113318,0.05012958
113320,0.057770446
113322,0.21457751
113325,0.06386261
113326,0.1309774
113332,0.04054726
113346,0.29252586
113352,0.02007904
113361,0.016020598
113362,0.013327625
113365,0.03350588
113366,0.029239155
113368,0.030592846
113382,0.009834665
113385,0.051822487
113390,0.109420195
113391,0.04367592
113393,0.08396327
113396,0.03171103
113397,0.08510256
113402,0.04715455
113403,0.049783055
113405,0.052336708
113406,0.06440722
113410,0.3832678
113413,0.04872375
113418,0.04679566
113419,0.036477413
113435,0.14180712
113438,0.12733324
113447,0.018199496
113458,0.07052736
113466,0.035321034
113475,0.025513675
113482,0.09581524
113490,0.02907359
113505,0.044495653
113508,0.06537295
113520,0.035684712
113532,0.047062624
113535,0.02318055
113549,0.02054666
113557,0.069331326
113558,0.01002585
113561,0.03516219
113566,0.036494873
113569,0.16102837
113574,0.027427163
113576,0.055956706
113577,0.09038579
113585,0.044942744
113587,0.20528635
113599,0.16523376
113601,0.041222505
113602,0.07676487
113605,0.04504463
113609,0.14512955
113611,0.06361205
113616,0.052389603
113627,0.47931516
113631,0.14086106
113643,0.043873485
113652,0.14983842
113657,0.036400173
113659,0.0213981
113672,0.055530407
113680,0.026040403
113692,0.10051122
113694,0.044505376
113695,0.10311237
113701,0.031387806
113733,0.043195836
113738,0.0858455
113740,0.04600307
113742,0.033446513
113777,0.018564105
113783,0.079830624
113788,0.031850524
113789,0.056579374
113791,0.1495579
113795,0.056048706
113799,0.06265433
113805,0.017299365
113820,0.066547476
113822,0.02060697
113824,0.023856368
113829,0.071726605
113832,0.01606463
113833,0.092253104
113841,0.02439927
113849,0.08032789
113862,0.12657833
113863,0.10584192
113864,0.035221677
113870,0.014876083
113875,0.04223239
113882,0.023185393
113887,0.123159915
113894,0.064987645
113909,0.022351038
113930,0.15244262
113936,0.056894008
113939,0.04045865
113942,0.042484254
113943,0.17043637
113945,0.090198494
113947,0.011826203
113950,0.013966153
113951,0.086876854
113957,0.049717337
113966,0.17032802
113967,0.03847336
113977,0.057291847
113984,0.16712347
113986,0.06223108
113992,0.013433341
113998,0.008444222
113999,0.3074838
114003,0.07346885
114010,0.018283358
114011,0.2832207
114032,0.0083481725
114047,0.06779694
114055,0.048374623
114056,0.21553779
114064,0.23817164
114065,0.02898587
114067,0.07713777
114068,0.010695054
114075,0.045641366
114076,0.059539415
114077,0.019923871
114094,0.06279287
114095,0.02404474
114109,0.124448255
114114,0.11749823
114116,0.025858246
114127,0.018759605
114158,0.028048245
114168,0.12682815
114169,0.1263885
114171,0.060234208
114180,0.46196714
114193,0.01383444
114198,0.029776456
114201,0.03134342
114202,0.29714757
114207,0.055516064
114210,0.13799666
114221,0.08763496
114222,0.06948159
114227,0.08295422
114250,0.018583229
114253,0.11501824
114265,0.07181223
114267,0.13141131
114273,0.28591666
114280,0.25333434
114281,0.045008235
114283,0.5289726
114291,0.2900535
114310,0.3060197
114316,0.009427411
114326,0.023829682
114327,0.016172647
114339,0.051575333
114352,0.023841677
114359,0.14046666
114360,0.087283336
114382,0.07326499
114396,0.10811672
114397,0.030292248
114415,0.06913035
114425,0.056112554
114434,0.046944614
114456,0.22282611
114463,0.018522896
114469,0.010709368
114476,0.01051083
114480,0.008493877
114482,0.15914913
114492,0.009565605
114493,0.1327348
114501,0.07923344
114506,0.08125333
114510,0.02242189
114515,0.23486231
114524,0.1672152
114545,0.12758759
114546,0.012140306
114560,0.02951054
114562,0.041837487
114563,0.051712245
114566,0.10767894
114599,0.03754186
114601,0.006818337
114607,0.13473421
114612,0.01171314
114622,0.08101729
114625,0.23730859
114634,0.25523338
114635,0.046088494
114641,0.0088253915
114644,0.08978813
114645,0.0737823
114651,0.022614144
114653,0.015258277
114654,0.07818566
114667,0.043993544
114668,0.19180824
114670,0.024726048
114686,0.0878661
114688,0.24544992
114690,0.08436765
114691,0.020557433
114700,0.04131873
114706,0.014882597
114740,0.059696056
114741,0.06563114
114755,0.012997237
114757,0.021910412
114767,0.031327136
114772,0.1963042
114780,0.12857302
114782,0.05999865
114791,0.00882116
114815,0.13358425
114823,0.04813486
114835,0.03620388
114838,0.013602257
114840,0.016649373
114842,0.057562683
114844,0.084744744
114850,0.10490483
114853,0.00997453
114856,0.23818892
114857,0.04306
114858,0.09403699
114864,0.08062139
114871,0.032210864
114875,0.042733412
114879,0.037166934
114893,0.02990407
114912,0.05653848
114922,0.04237284
114930,0.015859757
114945,0.02373605
114951,0.014517755
114958,0.030251816
114962,0.054486435
114976,0.042815484
114978,0.055005338
114987,0.05202602
115002,0.013854245
115005,0.03964464
115023,0.12266067
115030,0.014009428
115033,0.15809871
115034,0.04443665
115038,0.014860264
115046,0.044530973
115049,0.08191946
115055,0.033989355
115059,0.09573896
115076,0.048505433
115078,0.040070634
115081,0.029634891
115085,0.03745332
115096,0.07385859
115101,0.030684395
115114,0.052948132
115119,0.04804256
115121,0.05286674
115122,0.070331596
115144,0.037876662
115147,0.1899145
115151,0.013234125
115172,0.019799054
115175,0.061332084
115183,0.01812517
115185,0.0847762
115197,0.06949301
115200,0.039189126
115207,0.037719145
115217,0.01613646
115230,0.12326397
115237,0.028639082
115246,0.021909978
115251,0.020053137
115269,0.08666567
115290,0.049133025
115299,0.05429268
115309,0.13465562
115310,0.0363649
115311,0.012791693
115312,0.02478371
115323,0.014715328
115324,0.035471175
115341,0.23600487
115342,0.061118145
115343,0.01241275
115350,0.09732008
115354,0.047552
115360,0.07207905
115368,0.02506311
115373,0.022745011
115396,0.18636586
115400,0.08822834
115401,0.05290068
115404,0.013056116
115405,0.07718232
115406,0.024737027
115407,0.010236492
115412,0.021262838
115413,0.045411754
115415,0.038308226
115423,0.044774234
115427,0.07805462
115428,0.013300269
115439,0.09169594
115440,0.19279455
115447,0.045806743
115450,0.040938832
115457,0.08210977
115459,0.06458626
115463,0.028290372
115473,0.2537656
115477,0.026271623
115479,0.036417916
115480,0.08316137
115481,0.033564564
115485,0.0839923
115489,0.04959916
115495,0.011923755
115500,0.03586558
115521,0.0693072
115572,0.03135871
115580,0.034688596
115582,0.031965975
115586,0.02239501
115587,0.113160014
115588,0.041108113
115591,0.13495603
115592,0.021155806
115618,0.022479465
115619,0.10394271
115621,0.3734563
115632,0.13657853
115646,0.10358172
115658,0.041632567
115671,0.043811038
115680,0.046381745
115686,0.053901553
115688,0.026607912
115705,0.082044706
115707,0.014206678
115708,0.060590092
115726,0.33593023
115759,0.056116346
115773,0.009192217
115777,0.02228887
115778,0.15473041
115781,0.01565297
115801,0.40917307
115804,0.068702914
115810,0.07041457
115812,0.09386732
115820,0.16139711
115827,0.034095548
115831,0.057548415
115841,0.11336002
115846,0.15560803
115852,0.014886211
115857,0.025701262
115858,0.1097651
115860,0.037387855
115865,0.02976194
115867,0.14525594
115869,0.06740229
115877,0.070420094
115904,0.077822335
115913,0.07072556
115916,0.02769056
115928,0.068992265
115932,0.02775499
115933,0.022859363
115937,0.34411037
115938,0.024355037
115957,0.033309814
115958,0.030055726
115969,0.01147494
115980,0.052597158
115984,0.011541018
116006,0.04216633
116007,0.07851369
116008,0.0722625
116009,0.17537813
116011,0.017825473
116012,0.11484455
116015,0.42207584
116025,0.08684352
116047,0.019472562
116052,0.07521553
116068,0.025584305
116077,0.047984663
116084,0.03312056
116089,0.015481661
116093,0.026825175
116097,0.07742513
116102,0.13720085
116118,0.026569895
116119,0.021603461
116125,0.082705975
116128,0.06760082
116135,0.018037118
116140,0.15276481
116141,0.031736482
116142,0.08460597
116153,0.060077224
116156,0.019269759
116157,0.016449025
116167,0.013978709
116168,0.08239779
116175,0.038659815
116187,0.026452208
116189,0.13598022
116191,0.074515216
116201,0.09543859
116210,0.08890027
116213,0.04157649
116215,0.17771019
116223,0.03842225
116226,0.017121976
116228,0.017831076
116241,0.015711023
116247,0.043356325
116266,0.042361416
116276,0.22332427
116287,0.011208155
116289,0.12573273
116292,0.07954542
116306,0.022718323
116309,0.04041091
116312,0.013545796
116313,0.03280085
116335,0.042875312
116342,0.05799025
116348,0.013651312
116367,0.038741603
116380,0.086112216
116383,0.2519849
116389,0.10345454
116395,0.110418774
116397,0.02636562
116398,0.116824
116402,0.113988414
116404,0.027857574
116406,0.006941159
116424,0.049516898
116428,0.008868601
116436,0.02482375
116440,0.026843783
116448,0.027732039
116458,0.025051327
116466,0.04296358
116469,0.020353222
116473,0.068263605
116474,0.044600096
116479,0.04375554
116480,0.01814946
116491,0.018765286
116493,0.024202865
116505,0.075082965
116511,0.045754127
116525,0.034525152
116535,0.071331054
116544,0.027697595
116546,0.018060522
116562,0.05535136
116565,0.04241854
116578,0.028772267
116579,0.02591895
116580,0.22697222
116582,0.010840576
116584,0.018248007
116586,0.08262989
116596,0.036822382
116597,0.047290344
116598,0.038034152
116604,0.3282754
116608,0.030305272
116609,0.057575762
116613,0.034754477
116614,0.042280912
116615,0.13000111
116633,0.08811544
116637,0.05515803
116643,0.034854818
116647,0.07733851
116656,0.07183284
116659,0.05627241
116662,0.08495592
116676,0.05840796
116680,0.072171
116681,0.051033154
116683,0.13571554
116684,0.03755973
116712,0.02011773
116720,0.062459733
116726,0.12080508
116729,0.012001249
116737,0.12705015
116745,0.024735507
116747,0.0500792
116766,0.021368474
116781,0.04555844
116783,0.03023762
116787,0.037001215
116788,0.2293989
116789,0.009094774
116801,0.01746022
116803,0.03656089
116804,0.16538882
116806,0.06869202
116815,0.05713671
116817,0.049723834
116825,0.040610533
116828,0.01839257
116829,0.027668262
116853,0.12031044
116854,0.2193173
116859,0.04835407
116860,0.121264465
116865,0.067915864
116872,0.21984914
116880,0.17963408
116882,0.06431711
116893,0.13153918
116896,0.07591959
116906,0.02894882
116908,0.052976042
116925,0.010843404
116926,0.17545293
116948,0.04329224
116949,0.06169143
116955,0.07553408
116964,0.043258134
116974,0.044849925
116976,0.2764291
116990,0.027746836
116993,0.046401154
116994,0.21902807
116997,0.18694337
117003,0.017106863
117007,0.07020384
117011,0.027534783
117012,0.054151706
117019,0.012742819
117021,0.009006182
117030,0.05622333
117036,0.05236288
117043,0.073665775
117054,0.036327906
117070,0.056813426
117077,0.12304219
117087,0.055113506
117093,0.083139874
117105,0.052616637
