SK_ID_CURR,TARGET
111108,0.03368178
111112,0.051746033
111127,0.01510214
111142,0.07846239
111146,0.46242747
111165,0.046427615
111168,0.035831787
111169,0.3373796
111172,0.028300026
111173,0.0106437905
111174,0.0942882
111175,0.16532075
111176,0.05474087
111177,0.04705028
111180,0.035301484
111182,0.025220145
111192,0.031026997
111194,0.1559767
111196,0.15656173
111197,0.03227693
111198,0.03848887
111205,0.049284756
111207,0.061299372
111222,0.018996174
111228,0.040501185
111233,0.033127174
111256,0.025661645
111258,0.011220745
111262,0.026339108
111263,0.110125475
111267,0.020924166
111269,0.05962614
111276,0.040885676
111277,0.4042833
111279,0.104308024
111290,0.017104162
111294,0.010925573
111295,0.079645924
111315,0.29992107
111318,0.058979806
111327,0.015852025
111328,0.12918173
111332,0.1095189
111338,0.01965556
111343,0.117937826
111344,0.034924995
111345,0.42931828
111347,0.031427402
111356,0.022270767
111359,0.10841144
111367,0.039725095
111368,0.024239207
111391,0.1363708
111408,0.011180244
111412,0.085699305
111419,0.1672002
111422,0.022389894
111423,0.300711
111439,0.059494276
111452,0.40210193
111456,0.050613165
111467,0.021445245
111478,0.13764046
111482,0.029066375
111488,0.18815544
111503,0.07803687
111510,0.013461416
111512,0.017869245
111518,0.054433126
111532,0.06518821
111537,0.01444331
111541,0.0642142
111544,0.059766993
111550,0.012434619
111554,0.12097711
111560,0.17780288
111566,0.021565005
111567,0.15185064
111592,0.029045815
111618,0.05886248
111620,0.03657786
111627,0.023709083
111641,0.11924246
111646,0.32886854
111652,0.048663735
111657,0.05386602
111664,0.07115395
111665,0.047321383
111669,0.037473854
111673,0.03411212
111687,0.03126062
111688,0.0378083
111689,0.023028016
111694,0.09658028
111695,0.06558629
111698,0.03369451
111703,0.0092108715
111709,0.01495118
111712,0.029636744
111715,0.064245865
111724,0.07321851
111730,0.02405455
111747,0.02919723
111760,0.03333015
111761,0.023210824
111763,0.060991254
111776,0.02011343
111777,0.014113679
111781,0.018531827
111793,0.06235674
111804,0.23556677
111810,0.17471226
111816,0.055308357
111818,0.07743947
111830,0.019402053
111832,0.03146137
111841,0.02608864
111842,0.03980409
111843,0.119206674
111846,0.115690306
111848,0.21401349
111856,0.02832728
111857,0.0127335545
111877,0.011346063
111882,0.031828456
111883,0.075780496
111891,0.015862467
111893,0.024407875
111901,0.052017834
111912,0.09488912
111913,0.023459805
111955,0.027732007
111958,0.043121412
111960,0.12007749
111967,0.04242793
112000,0.0831053
112003,0.09343566
112015,0.3169579
112019,0.3686761
112020,0.06495172
112028,0.031225976
112029,0.08392667
112031,0.0420046
112039,0.05181717
112042,0.0150714535
112049,0.00892641
112052,0.12126846
112054,0.009040621
112055,0.029570952
112063,0.07655645
112070,0.034950297
112071,0.037206814
112080,0.0202105
112083,0.026996685
112085,0.04529443
112089,0.08285879
112098,0.2117098
112100,0.049951825
112105,0.06591222
112124,0.036650673
112126,0.054776356
112127,0.050789896
112128,0.040408228
112148,0.028868373
112149,0.044598784
112165,0.14006977
112170,0.017907673
112171,0.074891046
112176,0.06475784
112186,0.0209001
112199,0.05750418
112203,0.024198752
112214,0.102205716
112215,0.029145373
112216,0.043598145
112224,0.08312527
112225,0.040215455
112231,0.22302592
112234,0.08461456
112235,0.019563181
112236,0.07311943
112254,0.095513046
112265,0.18498833
112271,0.043505464
112284,0.025533296
112287,0.056990173
112295,0.20600335
112303,0.074869744
112307,0.11305499
112310,0.028940521
112312,0.07550157
112313,0.01694214
112326,0.08343295
112333,0.03555043
112334,0.0317862
112339,0.055181548
112347,0.045364052
112350,0.04569276
112356,0.07921316
112357,0.05634039
112359,0.12691152
112360,0.1481954
112371,0.19591752
112385,0.040540274
112392,0.038506433
112401,0.14072335
112405,0.03606231
112414,0.22152473
112429,0.043299213
112448,0.023789981
112467,0.11365976
112468,0.07416144
112469,0.07585064
112491,0.08127698
112500,0.10421923
112510,0.14713046
112535,0.13342692
112537,0.06259181
112551,0.027210884
112552,0.05063381
112556,0.12620148
112577,0.03368282
112590,0.088519126
112593,0.035051603
112596,0.1189407
112601,0.0133131975
112604,0.15844987
112622,0.03056854
112655,0.02284227
112663,0.01933452
112667,0.010855154
112670,0.022207307
112676,0.061913006
112677,0.06697096
112679,0.013681934
112683,0.09091861
112688,0.037839025
112692,0.0792485
112696,0.25734395
112702,0.022856701
112709,0.016727535
112720,0.07416545
112735,0.027394785
112738,0.10560279
112742,0.012371113
112748,0.010879567
112749,0.023956604
112766,0.051205415
112767,0.0378598
112769,0.06107933
112771,0.10569138
112775,0.057250388
112794,0.07250078
112795,0.03150101
112796,0.023967005
112815,0.02483768
112817,0.09941327
112821,0.051978204
112822,0.0549506
112829,0.13913962
112831,0.24089073
112835,0.026122106
112838,0.031983707
112842,0.020716406
112844,0.15500043
112845,0.008906735
112846,0.019163927
112847,0.017528262
112867,0.043351915
112868,0.038655482
112874,0.032051776
112879,0.027594332
112882,0.102191955
112886,0.08275511
112895,0.040542472
112896,0.049688034
112902,0.05866199
112904,0.037273236
112917,0.48857597
112932,0.1639923
112944,0.036172885
112946,0.078958064
112947,0.049313635
112948,0.02742376
112966,0.1499286
112967,0.017059328
112971,0.07115012
112973,0.06760557
112974,0.01592212
112978,0.11054571
112988,0.0425065
112992,0.230455
113003,0.029520977
113004,0.04291333
113007,0.51089615
113020,0.15412611
113025,0.11081142
113032,0.011024951
113042,0.11097604
113047,0.028578008
113066,0.041205004
113067,0.15372533
113071,0.11218617
113087,0.12619188
113108,0.008276751
113109,0.039958254
113123,0.028560545
113128,0.338052
113134,0.11765708
113151,0.0713241
113175,0.16396332
113181,0.01906425
113188,0.17317224
113191,0.030592278
113193,0.23813945
113201,0.15042222
113209,0.09421196
113222,0.03278634
113248,0.015497513
113272,0.07273106
113276,0.016227448
113287,0.010064994
113302,0.03582872
113308,0.05068914
113316,0.11026262
113318,0.05252991
113320,0.05778456
113322,0.22692285
113325,0.06541766
113326,0.12719385
113332,0.041598614
113346,0.28779718
113352,0.019609464
113361,0.018539796
113362,0.014206357
113365,0.031833097
113366,0.030576063
113368,0.029705875
113382,0.013054599
113385,0.051597282
113390,0.11647521
113391,0.059920143
113393,0.08867913
113396,0.030263247
113397,0.090789065
113402,0.05227845
113403,0.046349682
113405,0.049798407
113406,0.06741853
113410,0.35554332
113413,0.050540477
113418,0.048447553
113419,0.037948642
113435,0.13273877
113438,0.1258807
113447,0.017946146
113458,0.08015362
113466,0.03349687
113475,0.019982144
113482,0.08881908
113490,0.032015406
113505,0.045744136
113508,0.071347706
113520,0.038458098
113532,0.05472747
113535,0.034597468
113549,0.021643952
113557,0.07776867
113558,0.012527602
113561,0.034490615
113566,0.04042456
113569,0.15659569
113574,0.02803213
113576,0.07367933
113577,0.09530721
113585,0.045323636
113587,0.20508663
113599,0.15826117
113601,0.044710726
113602,0.07472918
113605,0.04893153
113609,0.16310655
113611,0.06296539
113616,0.057978958
113627,0.50045604
113631,0.14678332
113643,0.04763806
113652,0.136275
113657,0.036262583
113659,0.02140168
113672,0.04905903
113680,0.028214494
113692,0.09547297
113694,0.052485667
113695,0.12536485
113701,0.042578615
113733,0.03041223
113738,0.08138911
113740,0.043168157
113742,0.027012816
113777,0.016328115
113783,0.09662716
113788,0.035443228
113789,0.065562055
113791,0.13518336
113795,0.0624312
113799,0.06292887
113805,0.018724136
113820,0.06161007
113822,0.02239655
113824,0.023424858
113829,0.068782754
113832,0.016250264
113833,0.09447205
113841,0.03848093
113849,0.08693329
113862,0.10760738
113863,0.1036879
113864,0.03827588
113870,0.01715121
113875,0.04580119
113882,0.021766085
113887,0.13248143
113894,0.06906426
113909,0.02026353
113930,0.14406273
113936,0.058289804
113939,0.043313082
113942,0.03869819
113943,0.18032245
113945,0.0965839
113947,0.01104759
113950,0.013766745
113951,0.08312895
113957,0.05820624
113966,0.19485845
113967,0.039078526
113977,0.05944817
113984,0.18423395
113986,0.06497664
113992,0.014152374
113998,0.0078103137
113999,0.32009327
114003,0.0751865
114010,0.019087443
114011,0.30365986
114032,0.0071725547
114047,0.06695505
114055,0.046173956
114056,0.22363867
114064,0.23315077
114065,0.032944046
114067,0.07629656
114068,0.009009886
114075,0.044851694
114076,0.069032244
114077,0.014911139
114094,0.06655629
114095,0.023795897
114109,0.10957318
114114,0.11697622
114116,0.018303363
114127,0.02055
114158,0.037742525
114168,0.13978086
114169,0.12621973
114171,0.05540019
114180,0.49213037
114193,0.015876496
114198,0.03682047
114201,0.027882047
114202,0.30617377
114207,0.055913426
114210,0.10080458
114221,0.08660459
114222,0.06694406
114227,0.10276063
114250,0.01713323
114253,0.09710007
114265,0.07065965
114267,0.12805292
114273,0.3449404
114280,0.24544038
114281,0.03892899
114283,0.5503947
114291,0.2792523
114310,0.29984426
114316,0.010897207
114326,0.023904892
114327,0.0180918
114339,0.05827945
114352,0.024560684
114359,0.13960575
114360,0.08040937
114382,0.07139191
114396,0.11239858
114397,0.035764676
114415,0.07761556
114425,0.06141567
114434,0.04119952
114456,0.19944464
114463,0.021538137
114469,0.009543736
114476,0.011307142
114480,0.008783326
114482,0.14532192
114492,0.010730191
114493,0.119551115
114501,0.08742443
114506,0.07841343
114510,0.028399011
114515,0.24532208
114524,0.15977588
114545,0.13869943
114546,0.01102298
114560,0.031124946
114562,0.042268332
114563,0.050486952
114566,0.10006514
114599,0.03561414
114601,0.006454952
114607,0.17710944
114612,0.0130989505
114622,0.074448116
114625,0.22868516
114634,0.2206968
114635,0.04574885
114641,0.0102615915
114644,0.08096806
114645,0.08009096
114651,0.02002427
114653,0.012814113
114654,0.08037296
114667,0.03657188
114668,0.22150208
114670,0.02678794
114686,0.09433099
114688,0.27254042
114690,0.08188599
114691,0.017632227
114700,0.03846664
114706,0.015993582
114740,0.0632188
114741,0.06922559
114755,0.011100715
114757,0.022121405
114767,0.030440532
114772,0.21686417
114780,0.12518246
114782,0.06390465
114791,0.009718724
114815,0.13624431
114823,0.04938413
114835,0.030096859
114838,0.014219631
114840,0.019131511
114842,0.057504844
114844,0.08204995
114850,0.13162369
114853,0.013311344
114856,0.28478336
114857,0.043153368
114858,0.084978685
114864,0.0876269
114871,0.032333717
114875,0.042434044
114879,0.0385259
114893,0.03745635
114912,0.053323586
114922,0.052560758
114930,0.016769413
114945,0.026785167
114951,0.016061602
114958,0.027440973
114962,0.048899274
114976,0.040613357
114978,0.052213013
114987,0.06286396
115002,0.014641033
115005,0.038216043
115023,0.10989402
115030,0.015104347
115033,0.19099048
115034,0.04694514
115038,0.01458656
115046,0.0445349
115049,0.082406625
115055,0.029710354
115059,0.070107006
115076,0.04580236
115078,0.033027224
115081,0.028882947
115085,0.034941785
115096,0.081088826
115101,0.030849341
115114,0.055584386
115119,0.049396098
115121,0.04347571
115122,0.076109774
115144,0.03444723
115147,0.18772992
115151,0.015675578
115172,0.018633133
115175,0.082346484
115183,0.01754087
115185,0.085025676
115197,0.06859386
115200,0.037241824
115207,0.03847701
115217,0.014765126
115230,0.12994863
115237,0.027881531
115246,0.024691012
115251,0.020546949
115269,0.09962631
115290,0.05762323
115299,0.051516086
115309,0.1350965
115310,0.046955753
115311,0.011928806
115312,0.022016672
115323,0.012523986
115324,0.039777033
115341,0.23725136
115342,0.057861183
115343,0.013502226
115350,0.08243066
115354,0.04957106
115360,0.069251016
115368,0.021699408
115373,0.02234162
115396,0.19632024
115400,0.08887052
115401,0.052297216
115404,0.011416164
115405,0.073392645
115406,0.02485975
115407,0.011207758
115412,0.021826312
115413,0.038153637
115415,0.040704384
115423,0.034440804
115427,0.114020415
115428,0.015163741
115439,0.08396265
115440,0.21103655
115447,0.036576953
115450,0.041918725
115457,0.079963066
115459,0.066813454
115463,0.026950717
115473,0.25346062
115477,0.02648448
115479,0.031990804
115480,0.08407512
115481,0.03886904
115485,0.07341473
115489,0.051161315
115495,0.013546007
115500,0.034919817
115521,0.07347641
115572,0.02978433
115580,0.031148704
115582,0.035932157
115586,0.018894749
115587,0.11431275
115588,0.036689743
115591,0.14969218
115592,0.025255712
115618,0.02470426
115619,0.10147219
115621,0.36479518
115632,0.1647767
115646,0.08789968
115658,0.049190525
115671,0.05023606
115680,0.05077825
115686,0.045759637
115688,0.024733994
115705,0.09535757
115707,0.017941542
115708,0.051158834
115726,0.30544358
115759,0.048978906
115773,0.00908408
115777,0.021609323
115778,0.11345999
115781,0.014376739
115801,0.46072823
115804,0.06515885
115810,0.082593754
115812,0.07723467
115820,0.1865773
115827,0.034537554
115831,0.05594682
115841,0.10234248
115846,0.17097524
115852,0.015730413
115857,0.022638451
115858,0.11130714
115860,0.032135904
115865,0.028618587
115867,0.14405823
115869,0.0672503
115877,0.062570594
115904,0.07748783
115913,0.07513211
115916,0.023306888
115928,0.0639466
115932,0.028942633
115933,0.020227816
115937,0.35230023
115938,0.026041562
115957,0.03107773
115958,0.030116023
115969,0.015659297
115980,0.052622493
115984,0.013289691
116006,0.054670345
116007,0.08353465
116008,0.08151126
116009,0.15696782
116011,0.02047248
116012,0.10505611
116015,0.44700155
116025,0.08625536
116047,0.021382319
116052,0.067554094
116068,0.021574898
116077,0.045346394
116084,0.031175412
116089,0.015979376
116093,0.02479496
116097,0.07899174
116102,0.10121259
116118,0.02132401
116119,0.017025858
116125,0.08212576
116128,0.06968563
116135,0.02428984
116140,0.14818403
116141,0.03731882
116142,0.0794428
116153,0.060235787
116156,0.02227908
116157,0.015540613
116167,0.015052798
116168,0.0945829
116175,0.04250526
116187,0.032302648
116189,0.124246694
116191,0.06861649
116201,0.08375481
116210,0.084112585
116213,0.040306807
116215,0.19125445
116223,0.035481714
116226,0.017250778
116228,0.01749843
116241,0.016493704
116247,0.038136423
116266,0.023306973
116276,0.20197605
116287,0.011945684
116289,0.0998322
116292,0.083271205
116306,0.024982067
116309,0.042339534
116312,0.016771315
116313,0.042445652
116335,0.04331572
116342,0.059534166
116348,0.011914741
116367,0.03598277
116380,0.097842626
116383,0.23549551
116389,0.0776349
116395,0.15205538
116397,0.026786312
116398,0.11185901
116402,0.105586365
116404,0.023638496
116406,0.0065651415
116424,0.05194115
116428,0.009589075
116436,0.027696589
116440,0.030139025
116448,0.027206391
116458,0.025732607
116466,0.038695265
116469,0.023084017
116473,0.07281086
116474,0.049292445
116479,0.033540525
116480,0.018354885
116491,0.018149236
116493,0.024680277
116505,0.08653238
116511,0.06492856
116525,0.032875694
116535,0.07304422
116544,0.030448368
116546,0.018613413
116562,0.06070497
116565,0.048544466
116578,0.03134245
116579,0.026302494
116580,0.2527027
116582,0.0107438555
116584,0.018658165
116586,0.06554262
116596,0.02620421
116597,0.06021348
116598,0.03605803
116604,0.32038864
116608,0.036725692
116609,0.080764204
116613,0.03576879
116614,0.047902968
116615,0.13012359
116633,0.10717198
116637,0.05382471
116643,0.041118838
116647,0.080837905
116656,0.061674833
116659,0.048162844
116662,0.0827017
116676,0.05953045
116680,0.06205086
116681,0.05432018
116683,0.15076075
116684,0.036948368
116712,0.023818564
116720,0.042936128
116726,0.12363478
116729,0.015281349
116737,0.13314322
116745,0.028345346
116747,0.054679953
116766,0.019428289
116781,0.042376578
116783,0.027329823
116787,0.03659678
116788,0.22584793
116789,0.007636216
116801,0.016239733
116803,0.032428324
116804,0.16601317
116806,0.07341436
116815,0.04679881
116817,0.061878093
116825,0.037943736
116828,0.017745556
116829,0.032857686
116853,0.1542174
116854,0.13286255
116859,0.049341507
116860,0.12992987
116865,0.053597756
116872,0.21851242
116880,0.1823937
116882,0.075538926
116893,0.12731713
116896,0.059487045
116906,0.024137525
116908,0.05433641
116925,0.009970778
116926,0.16152264
116948,0.041875333
116949,0.063752085
116955,0.08100727
116964,0.04568639
116974,0.047446653
116976,0.25706246
116990,0.025964363
116993,0.045819066
116994,0.20008747
116997,0.19101283
117003,0.012456844
117007,0.06872235
117011,0.02494208
117012,0.061447065
117019,0.014148196
117021,0.009693089
117030,0.057239898
117036,0.04988188
117043,0.072965354
117054,0.039675195
117070,0.05495117
117077,0.13877101
117087,0.06287196
117093,0.08778225
