SK_ID_CURR,TARGET
111104,0.011483679
111108,0.033893466
111112,0.026008464
111127,0.0154890325
111142,0.061977368
111146,0.5022613
111165,0.039691314
111168,0.045417443
111169,0.30193698
111172,0.019946346
111173,0.019734485
111174,0.06305244
111175,0.17815481
111176,0.04454467
111177,0.04927636
111180,0.026474943
111182,0.06124718
111192,0.018387467
111194,0.14058667
111196,0.2040423
111197,0.0235919
111198,0.045571785
111205,0.028273819
111207,0.06160374
111222,0.0098979
111228,0.025039626
111233,0.02336848
111256,0.021633567
111258,0.009622495
111262,0.025985926
111263,0.09377302
111267,0.03537999
111269,0.04224697
111276,0.04298629
111277,0.3945474
111279,0.08097514
111290,0.020492522
111294,0.015327348
111295,0.0810827
111315,0.2593284
111318,0.08193677
111327,0.031749748
111328,0.14875469
111332,0.09952991
111338,0.019225037
111343,0.066072725
111344,0.04103974
111345,0.35782617
111347,0.027231466
111356,0.016001277
111359,0.1064959
111367,0.015310976
111368,0.013476749
111391,0.175427
111408,0.0087235775
111412,0.10312523
111419,0.08442327
111422,0.024987098
111423,0.3620574
111439,0.043891888
111452,0.47617656
111456,0.057946544
111467,0.022989415
111478,0.14721182
111482,0.039147213
111488,0.32951725
111503,0.06933352
111510,0.0270063
111512,0.008675506
111518,0.06910876
111532,0.05724635
111537,0.02068842
111541,0.05522231
111544,0.06385003
111550,0.021505436
111554,0.10956248
111560,0.19585098
111566,0.022678757
111567,0.11684869
111592,0.031147053
111618,0.09990888
111620,0.092649326
111627,0.014505325
111641,0.1786566
111646,0.30107012
111652,0.029649753
111657,0.03159297
111664,0.08415684
111665,0.089188986
111669,0.036544334
111673,0.015324513
111687,0.037726127
111688,0.040511683
111689,0.020377727
111694,0.060708765
111695,0.04250756
111698,0.04493452
111703,0.010443889
111709,0.019824529
111712,0.040498715
111715,0.07549109
111724,0.06515766
111730,0.035563473
111747,0.03410516
111760,0.026709488
111761,0.017286837
111763,0.10348471
111776,0.033645306
111777,0.0070288344
111781,0.023718009
111793,0.09078024
111804,0.18890892
111810,0.1017765
111816,0.04412649
111818,0.041693874
111830,0.019806707
111832,0.07405131
111841,0.0483464
111842,0.032362014
111843,0.07578687
111846,0.15184774
111848,0.27070385
111856,0.021274317
111857,0.0067274645
111877,0.013199901
111882,0.0409522
111883,0.075588405
111891,0.012796054
111893,0.021898577
111901,0.08021436
111912,0.0613882
111913,0.022476908
111955,0.016526317
111958,0.02393622
111960,0.11096894
111967,0.026115246
112000,0.09254924
112003,0.09531479
112015,0.36814198
112019,0.3771251
112020,0.0395763
112028,0.049914002
112029,0.07581245
112031,0.038863193
112039,0.047310017
112042,0.016200112
112049,0.013807008
112052,0.16869704
112054,0.008799003
112055,0.02480007
112063,0.07084865
112070,0.03494479
112071,0.039375335
112080,0.015734864
112083,0.01975408
112085,0.024730986
112089,0.10331288
112098,0.10528394
112100,0.03691727
112105,0.09172401
112124,0.025004407
112126,0.055276368
112127,0.03339739
112128,0.039377995
112148,0.023002727
112149,0.06861475
112165,0.11120137
112170,0.014109381
112171,0.043089874
112176,0.09293566
112186,0.02788856
112199,0.06259207
112203,0.019421313
112214,0.123800576
112215,0.025861239
112216,0.05883804
112224,0.14693366
112225,0.049116354
112231,0.16006868
112234,0.11578007
112235,0.015652398
112236,0.072085746
112254,0.12972508
112265,0.13866013
112271,0.038010657
112284,0.04601189
112287,0.08276275
112295,0.24989001
112303,0.07193458
112307,0.17202558
112310,0.026768554
112312,0.12548873
112313,0.026706146
112326,0.04106207
112333,0.033892713
112334,0.034217376
112339,0.053627152
112347,0.06110218
112350,0.048779417
112356,0.06823783
112357,0.061210677
112359,0.10911813
112360,0.10138758
112371,0.16452062
112385,0.032843467
112392,0.018798938
112401,0.08081881
112405,0.062407527
112414,0.21170647
112429,0.057727903
112448,0.037577894
112467,0.0847708
112468,0.07147915
112469,0.07199083
112491,0.05565413
112500,0.051935352
112510,0.16131838
112535,0.1781816
112537,0.038619738
112551,0.026013684
112552,0.086820416
112556,0.11051521
112577,0.02671731
112590,0.056108136
112593,0.017606797
112596,0.12044706
112601,0.013019295
112604,0.082093515
112622,0.026462924
112655,0.03350361
112663,0.011892224
112667,0.005322033
112670,0.035931446
112676,0.044485237
112677,0.0642195
112679,0.02739187
112683,0.16851147
112688,0.019869339
112692,0.09050347
112696,0.13073117
112702,0.024293113
112709,0.00958802
112720,0.08789891
112735,0.015983874
112738,0.06817113
112742,0.008512981
112748,0.0044874772
112749,0.03048503
112766,0.024179516
112767,0.026845297
112769,0.051762808
112771,0.1250289
112775,0.030802242
112794,0.08753282
112795,0.022773333
112796,0.027097516
112815,0.014903242
112817,0.19330938
112821,0.04121171
112822,0.093120985
112829,0.08706262
112831,0.16354138
112835,0.017553259
112838,0.028008364
112842,0.04517952
112844,0.17486928
112845,0.012740431
112846,0.035142526
112847,0.018960329
112867,0.028794294
112868,0.029684538
112874,0.012274449
112879,0.015966656
112882,0.07900855
112886,0.06750922
112895,0.053923074
112896,0.039864548
112902,0.0360244
112904,0.028094994
112917,0.5212862
112932,0.09829178
112944,0.008059079
112946,0.053071957
112947,0.036900803
112948,0.029952653
112966,0.08716876
112967,0.0082810735
112971,0.05616007
112973,0.049198307
112974,0.016681176
112978,0.08196301
112988,0.031443916
112992,0.2515635
113003,0.03540504
113004,0.041912567
113007,0.5220437
113020,0.10458404
113025,0.16578282
113032,0.011183261
113042,0.120395206
113047,0.0165176
113066,0.022399707
113067,0.1451323
113071,0.076645225
113087,0.2265173
113108,0.010395684
113109,0.048706498
113123,0.03030633
113128,0.26840648
113134,0.109032586
113151,0.059774186
113175,0.11796014
113181,0.01733823
113188,0.27282405
113191,0.057398822
113193,0.1430099
113201,0.11515357
113209,0.061223123
113222,0.042353522
113248,0.010262826
113272,0.047063995
113276,0.013627212
113287,0.011301093
113302,0.05716086
113308,0.03819885
113316,0.11345476
113318,0.0803564
113320,0.042203456
113322,0.2644862
113325,0.071476504
113326,0.1437602
113332,0.04531177
113346,0.28326878
113352,0.012743083
113361,0.011488919
113362,0.011878358
113365,0.02817024
113366,0.03554642
113368,0.030698054
113382,0.012518391
113385,0.023453673
113390,0.08723613
113391,0.046919372
113393,0.043337155
113396,0.02442121
113397,0.15352595
113402,0.04058211
113403,0.044038568
113405,0.04051043
113406,0.049016938
113410,0.30950493
113413,0.05712237
113418,0.038462304
113419,0.018000534
113435,0.17809404
113438,0.088428415
113447,0.00998275
113458,0.07153371
113466,0.029780705
113475,0.036866114
113482,0.11321793
113490,0.026608517
113505,0.04060135
113508,0.14693736
113520,0.07399802
113532,0.046813875
113535,0.017770791
113549,0.016974837
113557,0.0950812
113558,0.010060491
113561,0.042906307
113566,0.020419257
113569,0.12868871
113574,0.04109109
113576,0.060775556
113577,0.053167198
113585,0.024399111
113587,0.18974183
113599,0.10743301
113601,0.054318346
113602,0.06798008
113605,0.08201704
113609,0.11400691
113611,0.08331289
113616,0.051799756
113627,0.5597621
113631,0.1477738
113643,0.040032227
113652,0.10227434
113657,0.059413403
113659,0.024755962
113672,0.06389545
113680,0.012691553
113692,0.053584587
113694,0.03645563
113695,0.058672983
113701,0.017199779
113733,0.023253566
113738,0.0904484
113740,0.0639969
113742,0.031575207
113777,0.0075914613
113783,0.077551134
113788,0.03194772
113789,0.044796277
113791,0.10711879
113795,0.04575059
113799,0.046039816
113805,0.016294107
113820,0.06343638
113822,0.016363995
113824,0.024644485
113829,0.052004267
113832,0.014254933
113833,0.09734005
113841,0.025300015
113849,0.08020562
113862,0.15102166
113863,0.16828263
113864,0.033630524
113870,0.014197704
113875,0.044720884
113882,0.038574103
113887,0.07954259
113894,0.035516605
113909,0.017342186
113930,0.09970292
113936,0.06655263
113939,0.051617462
113942,0.030314054
113943,0.1667678
113945,0.05921328
113947,0.00802498
113950,0.013014455
113951,0.10361907
113957,0.048445825
113966,0.17207004
113967,0.031011669
113977,0.05476036
113984,0.16259581
113986,0.069010936
113992,0.013094538
113998,0.006874584
113999,0.49697554
114003,0.08515532
114010,0.0087914625
114011,0.1926458
114032,0.00831983
114047,0.048301205
114055,0.043011572
114056,0.17260864
114064,0.18900931
114065,0.026031824
114067,0.040597923
114068,0.006898289
114075,0.04451931
114076,0.090025894
114077,0.018888455
114094,0.035848048
114095,0.011883597
114109,0.09555375
114114,0.11708905
114116,0.024330761
114127,0.025496474
114158,0.051127564
114168,0.16845237
114169,0.10103817
114171,0.09020202
114180,0.42222172
114193,0.0120832175
114198,0.029333532
114201,0.029110068
114202,0.25857514
114207,0.051844116
114210,0.083116695
114221,0.050957203
114222,0.047085833
114227,0.12052274
114250,0.01896843
114253,0.0849172
114265,0.032981865
114267,0.071330786
114273,0.1947202
114280,0.23731053
114281,0.039760716
114283,0.6396444
114291,0.1578093
114310,0.3003037
114316,0.0047957883
114326,0.011022404
114327,0.023553153
114339,0.09041243
114352,0.040917728
114359,0.20560257
114360,0.083158724
114382,0.22666264
114396,0.1225136
114397,0.02266886
114415,0.07292445
114425,0.048420496
114434,0.024159646
114456,0.18692647
114463,0.017431375
114469,0.007396293
114476,0.006776122
114480,0.005930707
114482,0.19724706
114492,0.013770636
114493,0.13833481
114501,0.05930386
114506,0.08482387
114510,0.031533662
114515,0.19391218
114524,0.13188586
114545,0.13413662
114546,0.007559358
114560,0.018323569
114562,0.034906346
114563,0.041768946
114566,0.12924504
114599,0.020405026
114601,0.008616468
114607,0.056424245
114612,0.012144196
114622,0.09153742
114625,0.269196
114634,0.18128124
114635,0.037696183
114641,0.0076496885
114644,0.064214155
114645,0.11181107
114651,0.018383197
114653,0.013069844
114654,0.08376973
114667,0.03146175
114668,0.20616905
114670,0.032904934
114686,0.070737
114688,0.265341
114690,0.06735024
114691,0.022923747
114700,0.032617997
114706,0.015133785
114740,0.06120667
114741,0.14048183
114755,0.016124178
114757,0.014596811
114767,0.033018313
114772,0.33251995
114780,0.1296102
114782,0.027627336
114791,0.014954023
114815,0.07397469
114823,0.042249806
114835,0.055682063
114838,0.013479101
114840,0.031437565
114842,0.03967402
114844,0.060272384
114850,0.08516781
114853,0.013102588
114856,0.37041625
114857,0.039100822
114858,0.08883623
114864,0.062037077
114871,0.020105697
114875,0.073713444
114879,0.031186458
114893,0.028425707
114912,0.07578266
114922,0.027978554
114930,0.020637063
114945,0.024340061
114951,0.013897633
114958,0.05302137
114962,0.037583705
114976,0.052645948
114978,0.060143482
114987,0.031419355
115002,0.020213464
115005,0.023516508
115023,0.13132063
115030,0.015570106
115033,0.15355031
115034,0.1018143
115038,0.0110293245
115046,0.08472625
115049,0.070261754
115055,0.01569743
115059,0.059381306
115076,0.07743116
115078,0.031088306
115081,0.045765027
115085,0.070838936
115096,0.08198571
115101,0.023954079
115114,0.034073304
115119,0.051387627
115121,0.08155047
115122,0.057235464
115144,0.051241104
115147,0.12623529
115151,0.018258713
115172,0.016411329
115175,0.052351266
115183,0.017339887
115185,0.091112755
115197,0.048009437
115200,0.07904422
115207,0.044128187
115217,0.013265328
115230,0.0863741
115237,0.012571221
115246,0.019775216
115251,0.025682166
115269,0.12227416
115290,0.055800863
115299,0.0712702
115309,0.17179118
115310,0.04960758
115311,0.01008424
115312,0.03043755
115323,0.013050207
115324,0.037581075
115341,0.298164
115342,0.04628948
115343,0.0076602907
115350,0.07999756
115354,0.058308765
115360,0.107016705
115368,0.042617735
115373,0.022577876
115396,0.2520507
115400,0.049229767
115401,0.019515667
115404,0.014725687
115405,0.057543572
115406,0.024855595
115407,0.016380759
115412,0.01209626
115413,0.032166604
115415,0.033998948
115423,0.02019362
115427,0.089201555
115428,0.01241548
115439,0.0582601
115440,0.28926232
115447,0.023308251
115450,0.029420143
115457,0.070744604
115459,0.055226848
115463,0.04737517
115473,0.25686032
115477,0.020978192
115479,0.035364904
115480,0.14523079
115481,0.043429825
115485,0.09260128
115489,0.059193373
115495,0.018906632
115500,0.035986416
115521,0.04330112
115572,0.011731778
115580,0.030458096
115582,0.018429084
115586,0.029796679
115587,0.08736949
115588,0.017930362
115591,0.1533624
115592,0.016471744
115618,0.01526778
115619,0.032351103
115621,0.255352
115632,0.15188964
115646,0.045959517
115658,0.067700304
115671,0.030059917
115680,0.02968453
115686,0.026969954
115688,0.02117421
115705,0.06921345
115707,0.019603144
115708,0.043882355
115726,0.4031949
115759,0.05532287
115773,0.030710608
115777,0.015833646
115778,0.1879626
115781,0.013676177
115801,0.3547593
115804,0.057851333
115810,0.062398434
115812,0.080962196
115820,0.19644137
115827,0.029211437
115831,0.063935675
115841,0.10288615
115846,0.11585779
115852,0.011133478
115857,0.043587357
115858,0.052861296
115860,0.033198077
115865,0.022791833
115867,0.16433965
115869,0.08226151
115877,0.12720951
115904,0.046435274
115913,0.088882945
115916,0.030577475
115928,0.06292863
115932,0.031926166
115933,0.019425973
115937,0.3345778
115938,0.015313774
115957,0.037313577
115958,0.07336681
115969,0.013847367
115980,0.043761414
115984,0.008252352
116006,0.07966434
116007,0.071597554
116008,0.04835133
116009,0.24247424
116011,0.011025029
116012,0.07697634
116015,0.4325604
116025,0.08787621
116047,0.01358723
116052,0.09037117
116068,0.028786153
116077,0.122865535
116084,0.029383756
116089,0.01854534
116093,0.019692415
116097,0.11781695
116102,0.07382056
116118,0.017983701
116119,0.0128497565
116125,0.055683732
116128,0.081909284
116135,0.027102374
116140,0.20622006
116141,0.018084634
116142,0.0827501
116153,0.04051048
116156,0.012575045
116157,0.033944465
116167,0.011876253
116168,0.059784137
116175,0.021528536
116187,0.022443559
116189,0.06923632
116191,0.06237321
116201,0.114088275
116210,0.09460596
116213,0.041505825
116215,0.12263559
116223,0.03906116
116226,0.022208322
116228,0.018110448
116241,0.017570462
116247,0.024798587
116266,0.01943529
116276,0.40517363
116287,0.014576482
116289,0.084466755
116292,0.051206272
116306,0.02044683
116309,0.029966034
116312,0.008521216
116313,0.03128809
116335,0.04181511
116342,0.0608123
116348,0.012311143
116367,0.0334225
116380,0.037576687
116383,0.13537565
116389,0.10895204
116395,0.12949817
116397,0.023175027
116398,0.07178806
116402,0.07704921
116404,0.027181415
116406,0.0165992
116424,0.085857965
116428,0.0055976487
116436,0.02578965
116440,0.0128405895
116448,0.035972506
116458,0.01596354
116466,0.028888393
116469,0.023209402
116473,0.038979474
116474,0.06970982
116479,0.045556802
116480,0.021974692
116491,0.020052655
116493,0.03739141
116505,0.05362081
116511,0.035199672
116525,0.035227265
116535,0.11214215
116544,0.018193696
116546,0.010147276
116562,0.053572048
116565,0.05495455
116578,0.016693108
116579,0.014305805
116580,0.13251571
116582,0.0136516215
116584,0.0129044335
116586,0.05405951
116596,0.009549386
116597,0.042400103
116598,0.021630248
116604,0.15004724
116608,0.02066129
116609,0.03280283
116613,0.03200197
116614,0.05433728
116615,0.11849425
116633,0.06409527
116637,0.0349737
116643,0.028584335
116647,0.06194364
116656,0.04909603
116659,0.057876565
116662,0.07081374
116676,0.04193085
116680,0.05031066
116681,0.066773005
116683,0.20687914
116684,0.03688017
116712,0.045969233
116720,0.02638045
116726,0.11517681
116729,0.011024353
116737,0.2021568
116745,0.028708499
116747,0.04466929
116766,0.013642641
116781,0.038087886
116783,0.03540673
116787,0.027026411
116788,0.20782748
116789,0.0067260913
116801,0.013230862
116803,0.026540022
116804,0.10808169
116806,0.058113247
116815,0.075977184
116817,0.031477973
116825,0.027870748
116828,0.006997815
116829,0.033159938
116853,0.07629699
116854,0.16755028
116859,0.058314793
116860,0.1206498
116865,0.07674438
116872,0.15690678
116880,0.2848488
116882,0.05887664
116893,0.0786106
116896,0.08377742
116906,0.025901565
116908,0.05991615
116925,0.024480121
116926,0.26827967
116948,0.061579213
116949,0.07624143
116955,0.07352927
116964,0.03586564
116974,0.056900173
116976,0.22711897
116990,0.03290769
116993,0.04162006
116994,0.107954726
116997,0.08533183
117003,0.015857367
117007,0.07232145
117011,0.019900775
117012,0.035857204
117019,0.0136855
117021,0.006790376
117030,0.08349742
117036,0.03314123
117043,0.058573578
