SK_ID_CURR,TARGET
111108,0.050994813
111112,0.03885603
111127,0.026413321
111142,0.091183305
111146,0.37561792
111165,0.05957544
111168,0.040911496
111169,0.32354957
111172,0.029488564
111173,0.012971759
111174,0.06856531
111175,0.19864196
111176,0.08986026
111177,0.052525043
111180,0.033867717
111182,0.024297059
111192,0.032559395
111194,0.18508148
111196,0.15739071
111197,0.03122145
111198,0.044579506
111205,0.045959413
111207,0.068086624
111222,0.024001658
111228,0.045252204
111233,0.032178998
111256,0.027888596
111258,0.012172759
111262,0.029181361
111263,0.08686656
111267,0.029096067
111269,0.06079364
111276,0.04138708
111277,0.2173143
111279,0.12053305
111290,0.017893255
111294,0.010980189
111295,0.08882862
111315,0.2318762
111318,0.058502078
111327,0.015137672
111328,0.119276404
111332,0.118151724
111338,0.028998613
111343,0.083174884
111344,0.04185897
111345,0.4491982
111347,0.037561536
111356,0.027560413
111359,0.08360493
111367,0.053189337
111368,0.033902764
111391,0.14355516
111408,0.015564978
111412,0.07957995
111419,0.1349107
111422,0.029765904
111423,0.26299644
111439,0.051374733
111452,0.4273904
111456,0.056530714
111467,0.021118402
111478,0.11871725
111482,0.034983337
111488,0.19525367
111503,0.08085066
111510,0.01999414
111512,0.015255749
111518,0.055105686
111532,0.051241696
111537,0.022932827
111541,0.060618937
111544,0.06063032
111550,0.021540165
111554,0.109434366
111560,0.21152306
111566,0.037759125
111567,0.1055572
111592,0.028865337
111618,0.060387433
111620,0.040701807
111627,0.023190916
111641,0.09336555
111646,0.2985664
111652,0.063871205
111657,0.0667119
111664,0.13374633
111665,0.048603117
111669,0.03985715
111673,0.031968772
111687,0.023145258
111688,0.03205937
111689,0.030581057
111694,0.09007281
111695,0.068075776
111698,0.022952974
111703,0.022005618
111709,0.017711163
111712,0.027695477
111715,0.084821045
111724,0.069059074
111730,0.046691656
111747,0.033855677
111760,0.048480988
111761,0.031086624
111763,0.07077104
111776,0.02344358
111777,0.01569724
111781,0.01961124
111793,0.06976324
111804,0.25755435
111810,0.1869036
111816,0.05563706
111818,0.07145393
111830,0.015116394
111832,0.040625036
111841,0.022044599
111842,0.044980586
111843,0.10325158
111846,0.11339134
111848,0.13758188
111856,0.033089817
111857,0.012920439
111877,0.0095799565
111882,0.036966622
111883,0.050636947
111891,0.019955933
111893,0.023753822
111901,0.04720807
111912,0.07969636
111913,0.03232056
111955,0.034635067
111958,0.05373919
111960,0.1195972
111967,0.057163596
112000,0.09967625
112003,0.083079875
112015,0.33723515
112019,0.3503278
112020,0.070290506
112028,0.043027878
112029,0.102514386
112031,0.046614945
112039,0.04938793
112042,0.023805857
112049,0.0095303655
112052,0.09999591
112054,0.010391176
112055,0.026115775
112063,0.076710284
112070,0.055508614
112071,0.046005726
112080,0.017170012
112083,0.029248416
112085,0.06759524
112089,0.09104496
112098,0.13710976
112100,0.036156118
112105,0.079291105
112124,0.036997795
112126,0.064664185
112127,0.040339887
112128,0.062083602
112148,0.036875665
112149,0.0423702
112165,0.10603464
112170,0.018958211
112171,0.07306445
112176,0.06995332
112186,0.015338838
112199,0.06705868
112203,0.02929169
112214,0.10836476
112215,0.024724126
112216,0.04463613
112224,0.10360795
112225,0.040453613
112231,0.26350707
112234,0.08941132
112235,0.020185113
112236,0.07006687
112254,0.09215832
112265,0.17901778
112271,0.051864266
112284,0.02580136
112287,0.06016302
112295,0.18445349
112303,0.07120222
112307,0.0834986
112310,0.04359591
112312,0.08974022
112313,0.026224554
112326,0.07684624
112333,0.033657253
112334,0.03032881
112339,0.060449123
112347,0.07162273
112350,0.043539405
112356,0.09250969
112357,0.04875374
112359,0.15472758
112360,0.102220654
112371,0.21316451
112385,0.038868785
112392,0.048740923
112401,0.15533668
112405,0.03746116
112414,0.20441884
112429,0.04424578
112448,0.026579618
112467,0.0874455
112468,0.06642246
112469,0.09971595
112491,0.095101714
112500,0.10390663
112510,0.15057707
112535,0.13230562
112537,0.06322831
112551,0.035553932
112552,0.060244203
112556,0.13723654
112577,0.03870392
112590,0.09081745
112593,0.031362295
112596,0.121037066
112601,0.022391856
112604,0.14581567
112622,0.025927842
112655,0.017398894
112663,0.022642672
112667,0.011798561
112670,0.015894711
112676,0.057722986
112677,0.05747354
112679,0.015909493
112683,0.067427814
112688,0.027663887
112692,0.058930814
112696,0.26465106
112702,0.020858347
112709,0.027820408
112720,0.084816575
112735,0.02950269
112738,0.110865295
112742,0.014928937
112748,0.0053051114
112749,0.023195207
112766,0.065359056
112767,0.035202444
112769,0.06075239
112771,0.12311733
112775,0.052855253
112794,0.05961466
112795,0.026143193
112796,0.030819416
112815,0.03184235
112817,0.11410725
112821,0.061804593
112822,0.055918574
112829,0.11516291
112831,0.32013023
112835,0.029592037
112838,0.025765717
112842,0.021230698
112844,0.15380704
112845,0.009786189
112846,0.021914065
112847,0.017395198
112867,0.03589171
112868,0.041842103
112874,0.037533045
112879,0.026655734
112882,0.08777475
112886,0.08835107
112895,0.045458615
112896,0.043032467
112902,0.053828895
112904,0.032784343
112917,0.43754536
112932,0.16457355
112944,0.053896368
112946,0.08234894
112947,0.059461355
112948,0.030510128
112966,0.15176451
112967,0.023896754
112971,0.07842094
112973,0.0697968
112974,0.018661499
112978,0.10430503
112988,0.05004382
112992,0.2219001
113003,0.02293706
113004,0.05325067
113007,0.39198834
113020,0.06932497
113025,0.09837741
113032,0.013185382
113042,0.08234173
113047,0.03301239
113066,0.047908247
113067,0.1690622
113071,0.116052866
113087,0.06951541
113108,0.00717026
113109,0.044473767
113123,0.037554443
113128,0.38316834
113134,0.123361886
113151,0.076989114
113175,0.11361599
113181,0.021837056
113188,0.17453182
113191,0.03814
113193,0.22238374
113201,0.122980416
113209,0.0621922
113222,0.06420499
113248,0.014054477
113272,0.057912946
113276,0.013955951
113287,0.0101720095
113302,0.033442438
113308,0.047749937
113316,0.096401215
113318,0.054054677
113320,0.06580728
113322,0.24437463
113325,0.045505226
113326,0.11760336
113332,0.049245358
113346,0.2793666
113352,0.018515348
113361,0.016792536
113362,0.018266201
113365,0.032251537
113366,0.041364968
113368,0.027546883
113382,0.01466769
113385,0.047293305
113390,0.11054975
113391,0.04129547
113393,0.09606367
113396,0.04287851
113397,0.117450714
113402,0.0468511
113403,0.043359756
113405,0.061252713
113406,0.054750323
113410,0.41418713
113413,0.03640288
113418,0.050250232
113419,0.037069976
113435,0.12601268
113438,0.10299778
113447,0.0249511
113458,0.06823933
113466,0.042330623
113475,0.021114528
113482,0.09276819
113490,0.03308606
113505,0.04785317
113508,0.053035855
113520,0.03984052
113532,0.03961593
113535,0.025983155
113549,0.021321714
113557,0.112888336
113558,0.012464106
113561,0.042161822
113566,0.05579108
113569,0.10491794
113574,0.030218363
113576,0.08512437
113577,0.096490264
113585,0.04568112
113587,0.17242157
113599,0.1500513
113601,0.048448265
113602,0.10695201
113605,0.055431843
113609,0.11618233
113611,0.06850481
113616,0.05931884
113627,0.46508032
113631,0.11677629
113643,0.048603654
113652,0.16083801
113657,0.028012574
113659,0.02271086
113672,0.057042778
113680,0.025827408
113692,0.09930748
113694,0.04896444
113695,0.10304171
113701,0.03395027
113733,0.034362376
113738,0.0802542
113740,0.06913543
113742,0.033201396
113777,0.02363497
113783,0.07758224
113788,0.03256911
113789,0.06351566
113791,0.12060398
113795,0.048435092
113799,0.04578042
113805,0.019675434
113820,0.06547421
113822,0.018244147
113824,0.024764419
113829,0.07483053
113832,0.016225815
113833,0.10204351
113841,0.04186541
113849,0.08534902
113862,0.16669118
113863,0.13360125
113864,0.042505622
113870,0.019513726
113875,0.044988513
113882,0.023730874
113887,0.10287619
113894,0.06627196
113909,0.034236312
113930,0.14602202
113936,0.058147013
113939,0.06191629
113942,0.059147835
113943,0.18450803
113945,0.11766857
113947,0.014347434
113950,0.0103648305
113951,0.08708775
113957,0.055341423
113966,0.13988143
113967,0.042653263
113977,0.04802841
113984,0.1841793
113986,0.06767666
113992,0.0133833885
113998,0.013106704
113999,0.2720415
114003,0.07182211
114010,0.02132821
114011,0.28602064
114032,0.008112371
114047,0.058229566
114055,0.04513496
114056,0.22307563
114064,0.25093138
114065,0.03460908
114067,0.07360917
114068,0.010439634
114075,0.03692925
114076,0.07156253
114077,0.017864227
114094,0.06565535
114095,0.02566582
114109,0.08895373
114114,0.13015616
114116,0.0341928
114127,0.022793174
114158,0.04313618
114168,0.15566283
114169,0.12323171
114171,0.060988367
114180,0.5112468
114193,0.011194706
114198,0.06390756
114201,0.034579217
114202,0.2855577
114207,0.058323443
114210,0.09447819
114221,0.074958265
114222,0.059797823
114227,0.08716059
114250,0.013435364
114253,0.088397145
114265,0.0839802
114267,0.11430907
114273,0.27206272
114280,0.26242465
114281,0.028324902
114283,0.49826127
114291,0.33773232
114310,0.35167396
114316,0.010602474
114326,0.023586333
114327,0.012497544
114339,0.056710362
114352,0.0226627
114359,0.12727839
114360,0.09476942
114382,0.06585103
114396,0.09368771
114397,0.03368497
114415,0.07511747
114425,0.07035965
114434,0.036779225
114456,0.14765096
114463,0.022125185
114469,0.0103423
114476,0.013427019
114480,0.0111784935
114482,0.14755982
114492,0.012477577
114493,0.13944769
114501,0.08110422
114506,0.08596462
114510,0.030322075
114515,0.21638149
114524,0.13653505
114545,0.09302479
114546,0.015281975
114560,0.0361405
114562,0.055173278
114563,0.056731343
114566,0.11302602
114599,0.040789545
114601,0.0049144626
114607,0.12900472
114612,0.013398588
114622,0.052460194
114625,0.24707341
114634,0.15759122
114635,0.047908247
114641,0.012076557
114644,0.07397884
114645,0.0923357
114651,0.023139596
114653,0.027032793
114654,0.09775972
114667,0.044166684
114668,0.16588748
114670,0.03417617
114686,0.08942407
114688,0.27274507
114690,0.069002986
114691,0.033402145
114700,0.046521664
114706,0.019523501
114740,0.05316478
114741,0.08142078
114755,0.015600085
114757,0.017740726
114767,0.024792075
114772,0.19752133
114780,0.11931825
114782,0.06463361
114791,0.014309943
114815,0.12517184
114823,0.05943221
114835,0.045630872
114838,0.011442542
114840,0.014038146
114842,0.037234902
114844,0.08542204
114850,0.112719715
114853,0.014055967
114856,0.18025577
114857,0.04700142
114858,0.11022627
114864,0.07015169
114871,0.03599143
114875,0.03942436
114879,0.047303498
114893,0.038033426
114912,0.06870097
114922,0.036480248
114930,0.01718676
114945,0.028312862
114951,0.012049675
114958,0.034543097
114962,0.057844877
114976,0.04457766
114978,0.07275689
114987,0.043625772
115002,0.012472093
115005,0.043329954
115023,0.11038035
115030,0.014662802
115033,0.14253783
115034,0.045781553
115038,0.0143895745
115046,0.03577614
115049,0.08211708
115055,0.037166953
115059,0.0971154
115076,0.050572574
115078,0.044317722
115081,0.035784543
115085,0.02779144
115096,0.061475098
115101,0.033045948
115114,0.04419166
115119,0.033380628
115121,0.060964167
115122,0.059986174
115144,0.039082944
115147,0.13756734
115151,0.01684326
115172,0.016859591
115175,0.077869534
115183,0.023406982
115185,0.09541327
115197,0.06997961
115200,0.0353449
115207,0.048790097
115217,0.01673317
115230,0.12658608
115237,0.034100056
115246,0.03058821
115251,0.01697898
115269,0.07801235
115290,0.054569542
115299,0.051311314
115309,0.12968886
115310,0.03572488
115311,0.017217815
115312,0.02617234
115323,0.014069617
115324,0.04844576
115341,0.26010752
115342,0.04695344
115343,0.015858889
115350,0.09196895
115354,0.045057416
115360,0.06649643
115368,0.021146536
115373,0.058463812
115396,0.18019748
115400,0.09623444
115401,0.060184002
115404,0.016013503
115405,0.07234192
115406,0.022954166
115407,0.019507349
115412,0.022744
115413,0.054172873
115415,0.038956583
115423,0.03717774
115427,0.13320202
115428,0.019726515
115439,0.09912503
115440,0.17061335
115447,0.05803013
115450,0.034423053
115457,0.074163854
115459,0.0629977
115463,0.031476676
115473,0.20959288
115477,0.029959321
115479,0.0437153
115480,0.08396858
115481,0.041454017
115485,0.06629932
115489,0.050489426
115495,0.018510997
115500,0.03426224
115521,0.078559935
115572,0.033623815
115580,0.029794276
115582,0.028651178
115586,0.016393304
115587,0.10066253
115588,0.035170794
115591,0.1710282
115592,0.023072958
115618,0.026333392
115619,0.12888485
115621,0.3583805
115632,0.16983783
115646,0.08243328
115658,0.059679687
115671,0.06680429
115680,0.05879879
115686,0.0502311
115688,0.026131272
115705,0.08669329
115707,0.01680106
115708,0.06631374
115726,0.30468172
115759,0.053631783
115773,0.011515915
115777,0.020509899
115778,0.16250384
115781,0.015660524
115801,0.40383756
115804,0.06770074
115810,0.06381625
115812,0.083281755
115820,0.13904625
115827,0.03498602
115831,0.06673163
115841,0.08317214
115846,0.16953468
115852,0.015017331
115857,0.027843416
115858,0.12733221
115860,0.035992503
115865,0.02354747
115867,0.13171262
115869,0.06847203
115877,0.06722808
115904,0.070670485
115913,0.14814508
115916,0.02325821
115928,0.07739073
115932,0.025719702
115933,0.026590109
115937,0.2867087
115938,0.030789971
115957,0.035893142
115958,0.028717577
115969,0.01288408
115980,0.06692958
115984,0.013744175
116006,0.038202345
116007,0.03730452
116008,0.0647226
116009,0.1629591
116011,0.025834322
116012,0.13680673
116015,0.34765995
116025,0.08875799
116047,0.01784873
116052,0.08459574
116068,0.018284023
116077,0.04581201
116084,0.025837839
116089,0.017536879
116093,0.025282383
116097,0.08573693
116102,0.121522665
116118,0.041048467
116119,0.020598054
116125,0.07562041
116128,0.06103891
116135,0.020353317
116140,0.15570456
116141,0.035877824
116142,0.07906878
116153,0.05778265
116156,0.024921179
116157,0.016052365
116167,0.017981172
116168,0.085175574
116175,0.031896055
116187,0.038345456
116189,0.094067216
116191,0.07024938
116201,0.11397916
116210,0.09154296
116213,0.039189935
116215,0.12509
116223,0.05325228
116226,0.018487811
116228,0.018486977
116241,0.02461505
116247,0.056164503
116266,0.05089152
116276,0.17069739
116287,0.013323307
116289,0.16361058
116292,0.087094545
116306,0.020231664
116309,0.037150145
116312,0.015757859
116313,0.048794925
116335,0.045324802
116342,0.061473846
116348,0.01669389
116367,0.034273446
116380,0.088085175
116383,0.2223931
116389,0.1275016
116395,0.1273784
116397,0.02594322
116398,0.10015684
116402,0.11780417
116404,0.030861974
116406,0.0058167577
116424,0.05860406
116428,0.012824833
116436,0.034952343
116440,0.03293681
116448,0.028945446
116458,0.023343623
116466,0.056104183
116469,0.02449435
116473,0.07833701
116474,0.041959405
116479,0.047840476
116480,0.016689837
116491,0.015512049
116493,0.019960046
116505,0.057055056
116511,0.045316875
116525,0.04398513
116535,0.069570005
116544,0.037605226
116546,0.02266556
116562,0.04827541
116565,0.040662944
116578,0.027590275
116579,0.026462555
116580,0.23276693
116582,0.012959003
116584,0.01901716
116586,0.050533056
116596,0.05153227
116597,0.043988287
116598,0.03530228
116604,0.23680496
116608,0.033503473
116609,0.06917828
116613,0.030212581
116614,0.041552365
116615,0.10266882
116633,0.08561742
116637,0.040699184
116643,0.05231458
116647,0.052457392
116656,0.06865674
116659,0.052131593
116662,0.14478928
116676,0.072716
116680,0.07631093
116681,0.050888956
116683,0.15877265
116684,0.04070431
116712,0.03030771
116720,0.048171222
116726,0.11119938
116729,0.01432842
116737,0.14726913
116745,0.024932504
116747,0.054917395
116766,0.03404492
116781,0.026974678
116783,0.0244475
116787,0.0324592
116788,0.22627121
116789,0.0064780116
116801,0.017600954
116803,0.043371975
116804,0.13780862
116806,0.07218516
116815,0.05014664
116817,0.063249946
116825,0.05133009
116828,0.018451154
116829,0.01999104
116853,0.11792356
116854,0.21890014
116859,0.047154725
116860,0.11594832
116865,0.059025586
116872,0.22744143
116880,0.18202138
116882,0.07032627
116893,0.122987926
116896,0.042491972
116906,0.0314638
116908,0.044091344
116925,0.011109352
116926,0.16256863
116948,0.03777039
116949,0.0826121
116955,0.109450996
116964,0.022878885
116974,0.042221725
116976,0.21520525
116990,0.033127367
116993,0.05526012
116994,0.20282805
116997,0.16590828
117003,0.00987339
117007,0.07021868
117011,0.036947608
117012,0.052211583
117019,0.012831569
117021,0.0075619817
117030,0.066976845
117036,0.06740147
117043,0.07199913
117054,0.03245437
117070,0.05074352
117077,0.123634815
117087,0.053191185
