SK_ID_CURR,TARGET
111091,0.0751729
111104,0.008964956
111108,0.029926836
111112,0.023206592
111127,0.017705202
111142,0.081671834
111146,0.48435128
111165,0.0369308
111168,0.056722343
111169,0.33059937
111172,0.020942152
111173,0.016445756
111174,0.05599338
111175,0.19890064
111176,0.044320703
111177,0.04976684
111180,0.023153126
111182,0.06463945
111192,0.016913295
111194,0.116832376
111196,0.20127875
111197,0.019379735
111198,0.05245495
111205,0.029049098
111207,0.055532515
111222,0.007828712
111228,0.023557901
111233,0.019214869
111256,0.017528236
111258,0.008615851
111262,0.023072958
111263,0.0806306
111267,0.0278939
111269,0.044185877
111276,0.042731583
111277,0.45823872
111279,0.08467734
111290,0.018582046
111294,0.011434853
111295,0.08411759
111315,0.22259766
111318,0.072131574
111327,0.032889068
111328,0.14619035
111332,0.09296334
111338,0.022444308
111343,0.055241168
111344,0.03285718
111345,0.38321692
111347,0.022940457
111356,0.017827332
111359,0.103224754
111367,0.016694129
111368,0.014019728
111391,0.17496794
111408,0.008921683
111412,0.09615177
111419,0.08096939
111422,0.02797687
111423,0.32434535
111439,0.04739797
111452,0.5390779
111456,0.0514068
111467,0.01762551
111478,0.145926
111482,0.038012624
111488,0.34043735
111503,0.07761139
111510,0.02647239
111512,0.0076215267
111518,0.07593751
111532,0.057007015
111537,0.015362799
111541,0.05078703
111544,0.055361092
111550,0.023758352
111554,0.13328397
111560,0.2024126
111566,0.024672687
111567,0.09204638
111592,0.027395368
111618,0.11947876
111620,0.07679838
111627,0.0129669905
111641,0.1956656
111646,0.25903904
111652,0.029203057
111657,0.033028007
111664,0.08877331
111665,0.08071488
111669,0.047919273
111673,0.011768162
111687,0.031101406
111688,0.0329051
111689,0.019615948
111694,0.050566018
111695,0.04676211
111698,0.06645715
111703,0.010492742
111709,0.022562265
111712,0.035926044
111715,0.060070872
111724,0.05906737
111730,0.03618139
111747,0.031346977
111760,0.027139425
111761,0.015699804
111763,0.09884459
111776,0.03661418
111777,0.008155048
111781,0.02484262
111793,0.089030504
111804,0.18968982
111810,0.09720039
111816,0.045936823
111818,0.03342241
111830,0.020420194
111832,0.061084807
111841,0.056679487
111842,0.030775726
111843,0.092442036
111846,0.13051105
111848,0.22903854
111856,0.023418128
111857,0.005759001
111877,0.012674928
111882,0.045134723
111883,0.08536899
111891,0.011330247
111893,0.023793578
111901,0.08861381
111912,0.07025981
111913,0.019450247
111955,0.019424558
111958,0.025862932
111960,0.13459915
111967,0.03182733
112000,0.08109105
112003,0.07874501
112015,0.36694884
112019,0.3854062
112020,0.028728366
112028,0.04245144
112029,0.06691903
112031,0.037590563
112039,0.046860516
112042,0.015557349
112049,0.0120078325
112052,0.17034179
112054,0.0097513795
112055,0.017879307
112063,0.061660886
112070,0.043971956
112071,0.032667935
112080,0.012176871
112083,0.024957001
112085,0.024474263
112089,0.12461072
112098,0.10851097
112100,0.026167154
112105,0.06803125
112124,0.022245765
112126,0.046664894
112127,0.033276796
112128,0.038130164
112148,0.024363756
112149,0.046505094
112165,0.11176598
112170,0.011559963
112171,0.05874896
112176,0.1389823
112186,0.031264424
112199,0.065638185
112203,0.019666731
112214,0.12172216
112215,0.026719213
112216,0.04718685
112224,0.20187724
112225,0.063320875
112231,0.2192657
112234,0.10314542
112235,0.0114145875
112236,0.07273525
112254,0.09961885
112265,0.15814996
112271,0.034725845
112284,0.05228579
112287,0.086452305
112295,0.2379964
112303,0.06110984
112307,0.15390211
112310,0.038484752
112312,0.13814968
112313,0.028699458
112326,0.041618943
112333,0.035360754
112334,0.028493822
112339,0.057683825
112347,0.048374116
112350,0.04360515
112356,0.051419556
112357,0.052760184
112359,0.10596597
112360,0.11540258
112371,0.18846643
112385,0.022044122
112392,0.020249069
112401,0.07308537
112405,0.052413285
112414,0.23056757
112429,0.070417404
112448,0.04217285
112467,0.100333214
112468,0.060406625
112469,0.07606989
112491,0.054979444
112500,0.057306528
112510,0.14031583
112535,0.13394773
112537,0.035993397
112551,0.02743268
112552,0.08523011
112556,0.111316144
112577,0.021424651
112590,0.06409818
112593,0.018097162
112596,0.12032306
112601,0.011545062
112604,0.08550984
112622,0.023690522
112655,0.03034383
112663,0.011908174
112667,0.0047593117
112670,0.03215909
112676,0.039261222
112677,0.06435901
112679,0.031098366
112683,0.184362
112688,0.020661175
112692,0.071400225
112696,0.119488895
112702,0.021155179
112709,0.011201918
112720,0.08872777
112735,0.015239
112738,0.07608616
112742,0.008638203
112748,0.0034099817
112749,0.033314824
112766,0.031419218
112767,0.02159977
112769,0.05436182
112771,0.15938187
112775,0.024220884
112794,0.075115085
112795,0.016712785
112796,0.02538228
112815,0.015201628
112817,0.19865388
112821,0.042892396
112822,0.100563884
112829,0.099197984
112831,0.18013114
112835,0.020572662
112838,0.022527337
112842,0.033051968
112844,0.17531657
112845,0.011935532
112846,0.046069205
112847,0.018706739
112867,0.028924108
112868,0.02474761
112874,0.012277901
112879,0.013928831
112882,0.0866881
112886,0.05634743
112895,0.04526764
112896,0.0347507
112902,0.033312798
112904,0.028113961
112917,0.50335133
112932,0.09577513
112944,0.008673489
112946,0.05980432
112947,0.0404557
112948,0.026052117
112966,0.09610981
112967,0.008556187
112971,0.05358833
112973,0.050851583
112974,0.016294122
112978,0.07957864
112988,0.030929804
112992,0.25596666
113003,0.031204998
113004,0.024396122
113007,0.5278693
113020,0.08927488
113025,0.18510509
113032,0.012667358
113042,0.08985323
113047,0.02292031
113066,0.02496785
113067,0.13490325
113071,0.091536164
113087,0.15880305
113108,0.009374738
113109,0.061066985
113123,0.024090588
113128,0.27385205
113134,0.102943
113151,0.08144581
113175,0.11301887
113181,0.017217278
113188,0.25417662
113191,0.057742536
113193,0.13623309
113201,0.09871107
113209,0.06611031
113222,0.0453977
113248,0.008127153
113272,0.049295247
113276,0.011862576
113287,0.010250628
113302,0.048074663
113308,0.036982536
113316,0.116879284
113318,0.081441104
113320,0.046054244
113322,0.23218769
113325,0.05288446
113326,0.12583101
113332,0.041006267
113346,0.324129
113352,0.010447681
113361,0.01035887
113362,0.010799885
113365,0.02114284
113366,0.034887433
113368,0.033822834
113382,0.00930953
113385,0.023015022
113390,0.08064103
113391,0.05235344
113393,0.04844439
113396,0.020794153
113397,0.19834745
113402,0.047543824
113403,0.047350347
113405,0.050380647
113406,0.048601925
113410,0.31202865
113413,0.045339465
113418,0.037488103
113419,0.018248022
113435,0.1790809
113438,0.08194864
113447,0.010424018
113458,0.07515997
113466,0.036707878
113475,0.037312686
113482,0.103691936
113490,0.024812818
113505,0.044255674
113508,0.1199252
113520,0.067254364
113532,0.04336804
113535,0.014314771
113549,0.01622963
113557,0.1144855
113558,0.008501351
113561,0.046838105
113566,0.018962204
113569,0.11236125
113574,0.038226366
113576,0.051589668
113577,0.06038755
113585,0.026769996
113587,0.1748159
113599,0.08707166
113601,0.039690614
113602,0.066287994
113605,0.098412514
113609,0.10871583
113611,0.08657503
113616,0.04551184
113627,0.55782956
113631,0.17583102
113643,0.032819927
113652,0.11525792
113657,0.039499044
113659,0.021452844
113672,0.06511134
113680,0.0101649165
113692,0.03500688
113694,0.036245465
113695,0.04788947
113701,0.01252687
113733,0.018945336
113738,0.08647615
113740,0.05934173
113742,0.02526325
113777,0.006649077
113783,0.06395382
113788,0.03459561
113789,0.046726108
113791,0.1298247
113795,0.045627594
113799,0.043717027
113805,0.015246153
113820,0.044092894
113822,0.012840033
113824,0.024802268
113829,0.049355924
113832,0.013184786
113833,0.09166068
113841,0.019662917
113849,0.06785065
113862,0.15491676
113863,0.15380162
113864,0.03651923
113870,0.012097061
113875,0.04314238
113882,0.034299016
113887,0.06671959
113894,0.03266132
113909,0.024519444
113930,0.10931951
113936,0.045250237
113939,0.042146504
113942,0.036793232
113943,0.16841221
113945,0.052187145
113947,0.0056550503
113950,0.012406886
113951,0.08924836
113957,0.04871726
113966,0.1703577
113967,0.031614542
113977,0.054209888
113984,0.2080065
113986,0.061172128
113992,0.012935996
113998,0.0051683187
113999,0.5038648
114003,0.07499397
114010,0.009180486
114011,0.19947416
114032,0.007956922
114047,0.051336825
114055,0.038353562
114056,0.16950208
114064,0.1898107
114065,0.027698934
114067,0.037256777
114068,0.0077608824
114075,0.03547287
114076,0.07713604
114077,0.01935774
114094,0.032085657
114095,0.01018244
114109,0.112817645
114114,0.14297312
114116,0.026670098
114127,0.025620341
114158,0.042438447
114168,0.17092812
114169,0.09242195
114171,0.1029824
114180,0.40961075
114193,0.012335837
114198,0.03278947
114201,0.019866824
114202,0.20139885
114207,0.05593455
114210,0.08050835
114221,0.05238825
114222,0.060073733
114227,0.110342324
114250,0.017044723
114253,0.08239561
114265,0.030456245
114267,0.063806415
114273,0.20416713
114280,0.25590795
114281,0.029020786
114283,0.6694522
114291,0.14548874
114310,0.2864769
114316,0.0033451319
114326,0.011184573
114327,0.017410994
114339,0.0897342
114352,0.041865647
114359,0.1572898
114360,0.11812079
114382,0.15477842
114396,0.13615447
114397,0.016884267
114415,0.060289264
114425,0.046204805
114434,0.025092542
114456,0.18796211
114463,0.017626762
114469,0.004796982
114476,0.007662952
114480,0.006652415
114482,0.21134406
114492,0.010855019
114493,0.1196056
114501,0.061628997
114506,0.096411824
114510,0.026150763
114515,0.19544804
114524,0.15881443
114545,0.16353631
114546,0.004900515
114560,0.016281307
114562,0.044486284
114563,0.047314405
114566,0.13247192
114599,0.023496449
114601,0.0058452487
114607,0.06534791
114612,0.013353705
114622,0.08706331
114625,0.29006773
114634,0.15229255
114635,0.03490895
114641,0.007949412
114644,0.057220697
114645,0.1150015
114651,0.021222591
114653,0.011193275
114654,0.088608205
114667,0.028521597
114668,0.18003762
114670,0.033441365
114686,0.07625824
114688,0.23482329
114690,0.053603053
114691,0.024074018
114700,0.039446056
114706,0.008353889
114740,0.055002272
114741,0.14194274
114755,0.013983309
114757,0.011606634
114767,0.025851727
114772,0.39629048
114780,0.109131575
114782,0.025803506
114791,0.013081133
114815,0.07681543
114823,0.03399998
114835,0.062939465
114838,0.010554373
114840,0.025137842
114842,0.036803186
114844,0.046073556
114850,0.06668234
114853,0.012235343
114856,0.34686202
114857,0.035669506
114858,0.08447045
114864,0.049753487
114871,0.018273234
114875,0.05543375
114879,0.03479415
114893,0.025844157
114912,0.08012366
114922,0.023281336
114930,0.014038026
114945,0.022805631
114951,0.010533154
114958,0.05289668
114962,0.03150654
114976,0.07284409
114978,0.054121673
114987,0.02264893
115002,0.015869081
115005,0.021041095
115023,0.09751588
115030,0.01447922
115033,0.14565903
115034,0.08509046
115038,0.011009932
115046,0.077599406
115049,0.05864185
115055,0.01661688
115059,0.06006384
115076,0.085298955
115078,0.028124392
115081,0.03866899
115085,0.08538002
115096,0.06973046
115101,0.021319628
115114,0.03919363
115119,0.046603918
115121,0.07931197
115122,0.055121362
115144,0.051030576
115147,0.11201918
115151,0.0101902485
115172,0.020238161
115175,0.06006825
115183,0.012061894
115185,0.08790249
115197,0.04192376
115200,0.0998624
115207,0.040207565
115217,0.011580706
115230,0.08779502
115237,0.009814739
115246,0.018047154
115251,0.025708914
115269,0.09652096
115290,0.050264
115299,0.062624216
115309,0.2177468
115310,0.03799349
115311,0.009640098
115312,0.024509251
115323,0.012649715
115324,0.037608564
115341,0.28848666
115342,0.04686272
115343,0.0051077604
115350,0.07352084
115354,0.04850298
115360,0.09482801
115368,0.03461951
115373,0.025155067
115396,0.25538272
115400,0.036551774
115401,0.021060467
115404,0.016330361
115405,0.05434227
115406,0.021996617
115407,0.012794614
115412,0.008589268
115413,0.033725142
115415,0.026940107
115423,0.017061234
115427,0.09585166
115428,0.011329055
115439,0.053114533
115440,0.20919454
115447,0.024011433
115450,0.023809254
115457,0.053785384
115459,0.044850945
115463,0.04642868
115473,0.23800266
115477,0.020781577
115479,0.024726331
115480,0.19608307
115481,0.039435804
115485,0.08389014
115489,0.056386948
115495,0.017421007
115500,0.040798426
115521,0.031661034
115572,0.010146916
115580,0.016340494
115582,0.014210522
115586,0.024106145
115587,0.101649225
115588,0.016884267
115591,0.13494301
115592,0.0133264065
115618,0.016651034
115619,0.029260337
115621,0.3063991
115632,0.13278705
115646,0.053492427
115658,0.06209725
115671,0.032517076
115680,0.029135764
115686,0.027332425
115688,0.018583119
115705,0.07379693
115707,0.018216908
115708,0.031005919
115726,0.3931914
115759,0.050370634
115773,0.024987578
115777,0.012238622
115778,0.19566518
115781,0.011244595
115801,0.3201971
115804,0.051153064
115810,0.0540241
115812,0.068813324
115820,0.19684255
115827,0.03012544
115831,0.05753243
115841,0.12597501
115846,0.10811949
115852,0.010345578
115857,0.045734882
115858,0.040535033
115860,0.026874006
115865,0.02293557
115867,0.17916214
115869,0.0740692
115877,0.11203998
115904,0.04773134
115913,0.110318184
115916,0.034370244
115928,0.050579906
115932,0.025034487
115933,0.015790105
115937,0.28358382
115938,0.015871406
115957,0.03560859
115958,0.07793188
115969,0.009421825
115980,0.037713468
115984,0.009581268
116006,0.057897687
116007,0.06862539
116008,0.04075873
116009,0.23294169
116011,0.0113226175
116012,0.11531818
116015,0.45022655
116025,0.0941425
116047,0.01365602
116052,0.06694651
116068,0.01875484
116077,0.13527173
116084,0.02529496
116089,0.018064737
116093,0.019430757
116097,0.10477817
116102,0.08569616
116118,0.02154851
116119,0.013276041
116125,0.052406847
116128,0.0621143
116135,0.025329351
116140,0.15251368
116141,0.016135693
116142,0.072454214
116153,0.038259983
116156,0.011431456
116157,0.037624
116167,0.012512326
116168,0.036290526
116175,0.01779735
116187,0.018383145
116189,0.06791288
116191,0.070985794
116201,0.12201339
116210,0.07713282
116213,0.04323286
116215,0.12770045
116223,0.035815775
116226,0.02398032
116228,0.011991739
116241,0.018134654
116247,0.024961531
116266,0.01978457
116276,0.4322229
116287,0.015088558
116289,0.076844275
116292,0.040249527
116306,0.02014482
116309,0.024125338
116312,0.008136034
116313,0.031284094
116335,0.037201285
116342,0.062952876
116348,0.010496855
116367,0.033985496
116380,0.03348255
116383,0.12310326
116389,0.08446765
116395,0.120815754
116397,0.024648726
116398,0.063161016
116402,0.0837785
116404,0.025189042
116406,0.013878524
116424,0.103134215
116428,0.0035437942
116436,0.021302402
116440,0.010310054
116448,0.04066646
116458,0.012329698
116466,0.030790925
116469,0.021642983
116473,0.03866303
116474,0.08820152
116479,0.04282683
116480,0.020489156
116491,0.017430782
116493,0.038845778
116505,0.044526875
116511,0.038808107
116525,0.03080672
116535,0.09598553
116544,0.014161527
116546,0.011171401
116562,0.034781396
116565,0.054030716
116578,0.01525861
116579,0.0147128105
116580,0.12404841
116582,0.010815859
116584,0.0134625435
116586,0.06504762
116596,0.013612032
116597,0.02759415
116598,0.018977702
116604,0.14428651
116608,0.01772213
116609,0.02980858
116613,0.02816528
116614,0.08540255
116615,0.1287219
116633,0.06550348
116637,0.037289023
116643,0.025096476
116647,0.054565907
116656,0.042506397
116659,0.053930104
116662,0.06596285
116676,0.039844275
116680,0.051495194
116681,0.040792108
116683,0.18152243
116684,0.033086717
116712,0.04128045
116720,0.024270713
116726,0.10886997
116729,0.010856807
116737,0.21984601
116745,0.030139446
116747,0.051977873
116766,0.010595202
116781,0.025436938
116783,0.028750956
116787,0.020453751
116788,0.2105298
116789,0.007507384
116801,0.013287663
116803,0.027700424
116804,0.10349923
116806,0.04937184
116815,0.08849478
116817,0.029005587
116825,0.02694565
116828,0.0058749914
116829,0.027759135
116853,0.07856417
116854,0.16314846
116859,0.052657366
116860,0.12470913
116865,0.090231895
116872,0.15164167
116880,0.29012346
116882,0.04776764
116893,0.089211226
116896,0.096313596
116906,0.021155894
116908,0.041802704
116925,0.023831427
116926,0.24828148
116948,0.056780577
116949,0.06298351
116955,0.06454706
116964,0.04636246
116974,0.04721421
116976,0.26168585
116990,0.038947105
116993,0.04956734
116994,0.12072432
116997,0.07290304
117003,0.013302982
117007,0.090001404
117011,0.016489625
117012,0.035850167
117019,0.013234019
