SK_ID_CURR,TARGET
111108,0.037194133
111112,0.051134884
111127,0.017582655
111142,0.0824728
111146,0.39341152
111165,0.046681046
111168,0.029846609
111169,0.32912797
111172,0.024897277
111173,0.014057577
111174,0.08238727
111175,0.15935618
111176,0.050680578
111177,0.05105138
111180,0.037207484
111182,0.022810519
111192,0.03022021
111194,0.14611268
111196,0.16513938
111197,0.032016814
111198,0.037550926
111205,0.05644548
111207,0.060797036
111222,0.019296408
111228,0.042905033
111233,0.03163457
111256,0.02868718
111258,0.012121379
111262,0.03101778
111263,0.105332434
111267,0.019248009
111269,0.054878235
111276,0.056523323
111277,0.34935808
111279,0.09427488
111290,0.018308282
111294,0.007508576
111295,0.07175815
111315,0.28624427
111318,0.061555088
111327,0.028680682
111328,0.11038053
111332,0.10452294
111338,0.021345556
111343,0.11126351
111344,0.032227874
111345,0.4315468
111347,0.035041153
111356,0.026031137
111359,0.10285777
111367,0.04481584
111368,0.024135113
111391,0.13747185
111408,0.019282877
111412,0.08448875
111419,0.14361537
111422,0.025338769
111423,0.27733958
111439,0.060633123
111452,0.41022283
111456,0.043750465
111467,0.02044183
111478,0.13408267
111482,0.032334507
111488,0.19052273
111503,0.0712018
111510,0.012625337
111512,0.016444266
111518,0.05494517
111532,0.06420082
111537,0.01607281
111541,0.06880665
111544,0.062014163
111550,0.012984991
111554,0.11060721
111560,0.2012381
111566,0.021588564
111567,0.15284437
111592,0.030812144
111618,0.054685652
111620,0.045838833
111627,0.022512734
111641,0.12969488
111646,0.3295883
111652,0.04888606
111657,0.043047965
111664,0.060914993
111665,0.043432295
111669,0.025372863
111673,0.030532002
111687,0.03166753
111688,0.033511817
111689,0.025621891
111694,0.0953719
111695,0.0610981
111698,0.025717437
111703,0.011149466
111709,0.0145273805
111712,0.040242672
111715,0.070780635
111724,0.07302421
111730,0.04146254
111747,0.027961254
111760,0.038033545
111761,0.021146178
111763,0.06889689
111776,0.022569
111777,0.0137069225
111781,0.022819936
111793,0.061243594
111804,0.21032536
111810,0.17710143
111816,0.05871463
111818,0.07908839
111830,0.01899457
111832,0.04081446
111841,0.021123767
111842,0.041780055
111843,0.11822665
111846,0.113797665
111848,0.18796408
111856,0.03027457
111857,0.011781752
111877,0.009444058
111882,0.035093665
111883,0.05984932
111891,0.022187531
111893,0.021520436
111901,0.047491193
111912,0.08706331
111913,0.025142133
111955,0.029802859
111958,0.036601424
111960,0.12697858
111967,0.040929496
112000,0.079188526
112003,0.08628762
112015,0.31454957
112019,0.40237355
112020,0.06739622
112028,0.031449974
112029,0.086688936
112031,0.04654342
112039,0.04602492
112042,0.023684323
112049,0.00814414
112052,0.10685521
112054,0.008693755
112055,0.026570678
112063,0.07367146
112070,0.035652637
112071,0.03848356
112080,0.017434716
112083,0.02561456
112085,0.05616033
112089,0.08601582
112098,0.22245312
112100,0.042886615
112105,0.060664177
112124,0.036290526
112126,0.05716729
112127,0.044552326
112128,0.054601192
112148,0.030669212
112149,0.03850472
112165,0.1237157
112170,0.016828358
112171,0.092842996
112176,0.06936252
112186,0.0182845
112199,0.056751788
112203,0.025649846
112214,0.11828911
112215,0.027487695
112216,0.039502144
112224,0.0860222
112225,0.04070586
112231,0.21369171
112234,0.086946964
112235,0.019515336
112236,0.08543247
112254,0.096209824
112265,0.18877196
112271,0.044688463
112284,0.024614692
112287,0.05799067
112295,0.18888456
112303,0.0827744
112307,0.104693055
112310,0.027999878
112312,0.082675755
112313,0.015040994
112326,0.079642534
112333,0.03759408
112334,0.032633245
112339,0.056979597
112347,0.05612582
112350,0.056337535
112356,0.09692156
112357,0.052114785
112359,0.11335629
112360,0.13477492
112371,0.20848596
112385,0.043767273
112392,0.03651315
112401,0.14871895
112405,0.031672
112414,0.21402448
112429,0.04328209
112448,0.021617532
112467,0.10194862
112468,0.08106768
112469,0.07882178
112491,0.090866625
112500,0.085154116
112510,0.19461954
112535,0.15116805
112537,0.065240204
112551,0.020974457
112552,0.050628126
112556,0.11897093
112577,0.039007723
112590,0.08958632
112593,0.03441149
112596,0.114578426
112601,0.015281856
112604,0.14471167
112622,0.030097067
112655,0.023790061
112663,0.022985458
112667,0.011116326
112670,0.023856282
112676,0.0697003
112677,0.050727427
112679,0.013275921
112683,0.09267706
112688,0.030739546
112692,0.08002049
112696,0.23830521
112702,0.020649254
112709,0.018542886
112720,0.07573283
112735,0.024540186
112738,0.101858556
112742,0.013162315
112748,0.008932531
112749,0.024966061
112766,0.046347678
112767,0.035391152
112769,0.057021856
112771,0.12128729
112775,0.0587855
112794,0.066924095
112795,0.03168297
112796,0.031552136
112815,0.025785446
112817,0.10173285
112821,0.047629297
112822,0.06000799
112829,0.15628546
112831,0.26730537
112835,0.026886642
112838,0.031911016
112842,0.023967862
112844,0.14366788
112845,0.00910455
112846,0.01873362
112847,0.019661188
112867,0.04162091
112868,0.04018122
112874,0.03212148
112879,0.027834833
112882,0.08548504
112886,0.096592724
112895,0.044026494
112896,0.052725017
112902,0.05739391
112904,0.03112644
112917,0.43502152
112932,0.15872198
112944,0.035069466
112946,0.07897353
112947,0.04653424
112948,0.032333076
112966,0.13494688
112967,0.0165928
112971,0.06856853
112973,0.068593144
112974,0.016944408
112978,0.11698556
112988,0.040074468
112992,0.24372011
113003,0.02355659
113004,0.048045576
113007,0.51108706
113020,0.118819
113025,0.10430682
113032,0.010458112
113042,0.09813702
113047,0.030024052
113066,0.043979645
113067,0.1400249
113071,0.11545986
113087,0.14323467
113108,0.011505067
113109,0.039686203
113123,0.028361857
113128,0.3664407
113134,0.11645746
113151,0.06703305
113175,0.14010221
113181,0.01636976
113188,0.15916407
113191,0.031766653
113193,0.23892552
113201,0.14715147
113209,0.097610116
113222,0.034229875
113248,0.013836205
113272,0.06808609
113276,0.013509631
113287,0.011348426
113302,0.039204776
113308,0.055933118
113316,0.10737431
113318,0.048609912
113320,0.051058173
113322,0.22014093
113325,0.0661813
113326,0.12963521
113332,0.04899776
113346,0.29590207
113352,0.018138885
113361,0.016191423
113362,0.01404798
113365,0.031282842
113366,0.026628613
113368,0.029044509
113382,0.010040164
113385,0.045752108
113390,0.10103774
113391,0.05096197
113393,0.078112125
113396,0.034029245
113397,0.09250069
113402,0.04654658
113403,0.04875028
113405,0.05380392
113406,0.06259054
113410,0.43295115
113413,0.049279332
113418,0.042943835
113419,0.039038002
113435,0.13034636
113438,0.14318943
113447,0.01702249
113458,0.07846469
113466,0.040812135
113475,0.023985684
113482,0.09588438
113490,0.030218482
113505,0.041728616
113508,0.06349385
113520,0.03398788
113532,0.04600835
113535,0.02446282
113549,0.029162586
113557,0.08405149
113558,0.013282776
113561,0.035514712
113566,0.039161444
113569,0.18401605
113574,0.027365565
113576,0.06290001
113577,0.09680498
113585,0.044542313
113587,0.21073407
113599,0.16273004
113601,0.041825593
113602,0.08615291
113605,0.05465156
113609,0.1532532
113611,0.06362867
113616,0.06383389
113627,0.5153121
113631,0.13280803
113643,0.051875234
113652,0.13423228
113657,0.0408628
113659,0.021105528
113672,0.071235
113680,0.03233874
113692,0.101806104
113694,0.04500556
113695,0.109974205
113701,0.039538205
113733,0.036893904
113738,0.09609091
113740,0.054014802
113742,0.033893824
113777,0.01416707
113783,0.08548212
113788,0.035494864
113789,0.058393896
113791,0.14619225
113795,0.05132538
113799,0.05632186
113805,0.019755125
113820,0.05654645
113822,0.020562947
113824,0.021463275
113829,0.06923491
113832,0.016892314
113833,0.07058138
113841,0.03968501
113849,0.08142036
113862,0.13822591
113863,0.112555146
113864,0.03809333
113870,0.014716148
113875,0.04087764
113882,0.02329588
113887,0.13262618
113894,0.062084436
113909,0.021282077
113930,0.1520977
113936,0.055815935
113939,0.039464056
113942,0.03965825
113943,0.17005765
113945,0.0873605
113947,0.014372468
113950,0.013088226
113951,0.08946824
113957,0.05863142
113966,0.16900694
113967,0.034454763
113977,0.06265539
113984,0.17339307
113986,0.067560375
113992,0.014586747
113998,0.008365631
113999,0.2926762
114003,0.08837247
114010,0.015978158
114011,0.30670238
114032,0.008028269
114047,0.064968824
114055,0.046496928
114056,0.22728008
114064,0.25683326
114065,0.03269434
114067,0.07826841
114068,0.01009655
114075,0.040531874
114076,0.061599076
114077,0.018593311
114094,0.08327764
114095,0.023926973
114109,0.12514657
114114,0.11713648
114116,0.024316013
114127,0.020509541
114158,0.033836424
114168,0.13391483
114169,0.12940621
114171,0.06584656
114180,0.5857016
114193,0.014948487
114198,0.02721852
114201,0.030205488
114202,0.35523766
114207,0.054080307
114210,0.1102522
114221,0.07590461
114222,0.061392546
114227,0.089374065
114250,0.014472187
114253,0.101035535
114265,0.0783124
114267,0.116778076
114273,0.27067095
114280,0.25444454
114281,0.041763783
114283,0.53347325
114291,0.30885863
114310,0.3051799
114316,0.008319557
114326,0.0267483
114327,0.016619682
114339,0.052292943
114352,0.024468958
114359,0.14487636
114360,0.10366267
114382,0.070251524
114396,0.1183272
114397,0.03404057
114415,0.0740419
114425,0.064193904
114434,0.03873509
114456,0.19111699
114463,0.020402133
114469,0.008914769
114476,0.011000097
114480,0.008755028
114482,0.15937126
114492,0.008925736
114493,0.1256963
114501,0.0835644
114506,0.087111235
114510,0.025645256
114515,0.23500884
114524,0.1534509
114545,0.13040817
114546,0.011486113
114560,0.032381475
114562,0.058490694
114563,0.050414383
114566,0.109549046
114599,0.027447462
114601,0.0052625537
114607,0.13426137
114612,0.013895333
114622,0.07977432
114625,0.23673391
114634,0.23281527
114635,0.045163274
114641,0.008830786
114644,0.09242165
114645,0.07862359
114651,0.020044088
114653,0.0135217905
114654,0.07335365
114667,0.04267472
114668,0.20077598
114670,0.029679596
114686,0.07201052
114688,0.26900434
114690,0.06770921
114691,0.018384516
114700,0.04535532
114706,0.014938533
114740,0.058171332
114741,0.068540454
114755,0.011968851
114757,0.019296408
114767,0.026491046
114772,0.21582693
114780,0.12165725
114782,0.06382197
114791,0.00850004
114815,0.1249733
114823,0.045569837
114835,0.03351897
114838,0.014092565
114840,0.018949449
114842,0.05602789
114844,0.09131718
114850,0.11873245
114853,0.012538493
114856,0.22879893
114857,0.04002762
114858,0.09534502
114864,0.06975508
114871,0.035597444
114875,0.05030054
114879,0.045192957
114893,0.03958726
114912,0.056348264
114922,0.04332024
114930,0.017814338
114945,0.022508383
114951,0.016302168
114958,0.032778144
114962,0.059308946
114976,0.039230168
114978,0.057926178
114987,0.05576527
115002,0.013866127
115005,0.04114306
115023,0.098939836
115030,0.01449126
115033,0.15552074
115034,0.051181912
115038,0.014691651
115046,0.04700941
115049,0.08551711
115055,0.034097075
115059,0.09133214
115076,0.04683143
115078,0.039505422
115081,0.028741717
115085,0.039681792
115096,0.06668377
115101,0.027138889
115114,0.046442986
115119,0.04702586
115121,0.046813846
115122,0.073013544
115144,0.03991747
115147,0.16173035
115151,0.013171673
115172,0.020901322
115175,0.07379913
115183,0.018927097
115185,0.08712304
115197,0.0664103
115200,0.03404945
115207,0.0382514
115217,0.016299188
115230,0.13139528
115237,0.024606228
115246,0.020986319
115251,0.01846975
115269,0.09199053
115290,0.053094745
115299,0.053660154
115309,0.13540226
115310,0.036861956
115311,0.013402879
115312,0.025556743
115323,0.014318228
115324,0.04171157
115341,0.22905284
115342,0.055584013
115343,0.010030925
115350,0.086964786
115354,0.04209125
115360,0.07517362
115368,0.027037859
115373,0.026812017
115396,0.16914427
115400,0.08887899
115401,0.053248942
115404,0.009913862
115405,0.073343515
115406,0.025865614
115407,0.017773151
115412,0.02191037
115413,0.04574442
115415,0.037843227
115423,0.044326663
115427,0.085782945
115428,0.015618682
115439,0.075607955
115440,0.21430963
115447,0.04169172
115450,0.038586378
115457,0.08056378
115459,0.052380443
115463,0.028134465
115473,0.23601007
115477,0.031111479
115479,0.03959793
115480,0.08809489
115481,0.04362458
115485,0.07512385
115489,0.04947418
115495,0.014356852
115500,0.036378026
115521,0.07072365
115572,0.031347513
115580,0.033640563
115582,0.028103828
115586,0.018962681
115587,0.10817987
115588,0.04241866
115591,0.16443819
115592,0.019281983
115618,0.022387981
115619,0.09618765
115621,0.38747388
115632,0.14784402
115646,0.08481228
115658,0.041337907
115671,0.04743892
115680,0.0762735
115686,0.045409083
115688,0.02802962
115705,0.08737588
115707,0.01366204
115708,0.07055533
115726,0.28501004
115759,0.041742504
115773,0.008759081
115777,0.022147894
115778,0.14515436
115781,0.012870491
115801,0.41927385
115804,0.06666684
115810,0.06653619
115812,0.079342484
115820,0.16178179
115827,0.032759964
115831,0.06709397
115841,0.09285337
115846,0.14453566
115852,0.014826894
115857,0.023767114
115858,0.12144041
115860,0.031394243
115865,0.024962425
115867,0.14873147
115869,0.074804366
115877,0.0756973
115904,0.076283276
115913,0.07443303
115916,0.019878149
115928,0.055746734
115932,0.028135657
115933,0.02151668
115937,0.32213956
115938,0.027416766
115957,0.033153474
115958,0.03219694
115969,0.012670875
115980,0.0521394
115984,0.012221038
116006,0.045675278
116007,0.06686056
116008,0.06862402
116009,0.1622889
116011,0.022010744
116012,0.11773205
116015,0.4291392
116025,0.08370513
116047,0.019046605
116052,0.06823194
116068,0.021708012
116077,0.045014083
116084,0.028474152
116089,0.015004575
116093,0.025292993
116097,0.08352333
116102,0.104708254
116118,0.017409146
116119,0.019625366
116125,0.08141965
116128,0.06789994
116135,0.02070278
116140,0.1562252
116141,0.029948473
116142,0.08046812
116153,0.058093905
116156,0.027814925
116157,0.01588434
116167,0.017733753
116168,0.078853846
116175,0.03714472
116187,0.028673232
116189,0.11809188
116191,0.07864952
116201,0.10973477
116210,0.10215551
116213,0.045128405
116215,0.15768808
116223,0.038306415
116226,0.01672858
116228,0.016192019
116241,0.018244028
116247,0.03688991
116266,0.033652663
116276,0.2011261
116287,0.009677708
116289,0.11228526
116292,0.08285028
116306,0.01796776
116309,0.047056317
116312,0.014308274
116313,0.033531427
116335,0.0423851
116342,0.053191066
116348,0.01219219
116367,0.03028518
116380,0.08182949
116383,0.23936248
116389,0.115974784
116395,0.10721326
116397,0.027479708
116398,0.1232205
116402,0.10100371
116404,0.025233448
116406,0.006626725
116424,0.048735738
116428,0.008102298
116436,0.022357106
116440,0.032054245
116448,0.029752314
116458,0.024541557
116466,0.04271859
116469,0.025195837
116473,0.06831908
116474,0.045083523
116479,0.039262295
116480,0.019016802
116491,0.01565361
116493,0.022099793
116505,0.07174528
116511,0.050840497
116525,0.04182601
116535,0.062957585
116544,0.028817177
116546,0.01812017
116562,0.055146575
116565,0.047518194
116578,0.02982682
116579,0.030244946
116580,0.24971414
116582,0.011148512
116584,0.018113732
116586,0.064475596
116596,0.03984797
116597,0.053682268
116598,0.040335596
116604,0.29173654
116608,0.03275925
116609,0.06401062
116613,0.030596733
116614,0.044796705
116615,0.118914306
116633,0.099678576
116637,0.053213894
116643,0.0353449
116647,0.06560475
116656,0.067563176
116659,0.053292334
116662,0.0921191
116676,0.058798492
116680,0.064201415
116681,0.052288115
116683,0.15719134
116684,0.040220857
116712,0.026532054
116720,0.047602594
116726,0.12724632
116729,0.014773905
116737,0.13552803
116745,0.020131052
116747,0.052636623
116766,0.021519184
116781,0.0347054
116783,0.025233328
116787,0.035330117
116788,0.24706566
116789,0.008710742
116801,0.016627252
116803,0.034128904
116804,0.14821714
116806,0.0661065
116815,0.057127774
116817,0.047777712
116825,0.03970611
116828,0.015797496
116829,0.02967143
116853,0.11940092
116854,0.19265646
116859,0.04932779
116860,0.12735617
116865,0.05819589
116872,0.22029495
116880,0.19312626
116882,0.06718868
116893,0.13295197
116896,0.056321442
116906,0.026926458
116908,0.056619227
116925,0.009397626
116926,0.17041224
116948,0.042927444
116949,0.061898172
116955,0.1039139
116964,0.03890866
116974,0.04345095
116976,0.26108992
116990,0.028496623
116993,0.045384288
116994,0.1843121
116997,0.18954593
117003,0.012391448
117007,0.07190174
117011,0.026126564
117012,0.059297323
117019,0.012513638
117021,0.009263217
117030,0.054742873
117036,0.055677354
117043,0.07142669
117054,0.038003683
117070,0.049550414
117077,0.1340909
117087,0.06744617
