SK_ID_CURR,TARGET
111127,0.07614207
111142,0.07852377
111146,0.045752097
111165,0.14269613
111168,0.042833716
111169,0.24475701
111172,0.0783298
111173,0.06188062
111174,0.107811496
111175,0.14003891
111176,0.0499528
111177,0.13597906
111180,0.060938865
111182,0.046168044
111192,0.10053834
111194,0.045292564
111196,0.17941545
111197,0.0741834
111198,0.14445414
111205,0.043258008
111207,0.032390367
111222,0.037048563
111228,0.056308266
111233,0.1539271
111256,0.08867073
111258,0.045881867
111262,0.0894241
111263,0.12085852
111267,0.034701083
111269,0.08198257
111276,0.1975123
111277,0.11023795
111279,0.08242074
111290,0.048943657
111294,0.022113953
111295,0.071980596
111315,0.13222724
111318,0.092272215
111327,0.066978365
111328,0.11649588
111332,0.04132536
111338,0.09271599
111343,0.121579275
111344,0.027163783
111345,0.22709693
111347,0.063729405
111356,0.044367015
111359,0.048118062
111367,0.059950206
111368,0.046687145
111391,0.09337299
111408,0.032683577
111412,0.10037034
111419,0.13281456
111422,0.053509947
111423,0.11241846
111439,0.050116096
111452,0.055549387
111456,0.05854427
111467,0.0859538
111478,0.09385519
111482,0.08511104
111488,0.22340183
111503,0.26484764
111510,0.03700317
111512,0.046410706
111518,0.10595891
111532,0.08700714
111537,0.046044
111541,0.08332386
111544,0.05965195
111550,0.058732245
111554,0.09941263
111560,0.1293571
111566,0.07537428
111567,0.07401581
111592,0.043943748
111618,0.120135054
111620,0.06414566
111627,0.04870289
111641,0.11516886
111646,0.17756416
111652,0.065732956
111657,0.047352985
111664,0.058432408
111665,0.0621903
111669,0.042963147
111673,0.057595205
111687,0.04556797
111688,0.04118836
111689,0.06106329
111694,0.1765201
111695,0.09121178
111698,0.12415684
111703,0.037972037
111709,0.04106069
111712,0.062491126
111715,0.045478787
111724,0.14254712
111730,0.082115464
111747,0.060629133
111760,0.061320893
111761,0.057310097
111763,0.10638697
111776,0.0571547
111777,0.033588238
111781,0.13293551
111793,0.22005437
111804,0.0605954
111810,0.084705286
111816,0.048987217
111818,0.11074559
111830,0.034809243
111832,0.10820451
111841,0.053458653
111842,0.041614793
111843,0.07594658
111846,0.10290505
111848,0.13389756
111856,0.060832627
111857,0.061222162
111877,0.036288857
111882,0.041687015
111883,0.06434459
111891,0.049587473
111893,0.04290384
111901,0.10083268
111912,0.10166733
111913,0.08211353
111955,0.046597496
111958,0.041674808
111960,0.05378729
111967,0.06627281
112000,0.055045243
112003,0.046038594
112015,0.21093524
112019,0.07242178
112020,0.08822926
112028,0.07361525
112029,0.08233915
112031,0.06674205
112039,0.072032675
112042,0.07387505
112049,0.040098883
112052,0.08078262
112054,0.10079633
112055,0.07726339
112063,0.08253124
112070,0.05341149
112071,0.03575653
112080,0.060588054
112083,0.07067347
112085,0.15470313
112089,0.077866904
112098,0.11177726
112100,0.07356573
112105,0.051467936
112124,0.079961784
112126,0.059372086
112127,0.10597746
112128,0.07908377
112148,0.060832627
112149,0.07814818
112165,0.106596716
112170,0.04219038
112171,0.25309667
112176,0.04889839
112186,0.04617616
112199,0.105760545
112203,0.109068654
112214,0.111880474
112215,0.06410053
112216,0.051971484
112224,0.03887406
112225,0.103951186
112231,0.1373315
112234,0.051334742
112235,0.06310155
112236,0.049645912
112254,0.0824665
112265,0.11385778
112271,0.077307515
112284,0.064776756
112287,0.28486273
112295,0.040223986
112303,0.11884405
112307,0.107608445
112310,0.049327817
112312,0.12270571
112313,0.0374117
112326,0.14587548
112333,0.056800053
112334,0.065314814
112339,0.079902746
112347,0.04217774
112350,0.118508875
112356,0.09478535
112357,0.061336886
112359,0.07581821
112360,0.040010694
112371,0.134899
112385,0.039441824
112392,0.043820176
112401,0.09570526
112405,0.044146486
112414,0.0744233
112429,0.075445026
112448,0.0662715
112467,0.14228351
112468,0.11748539
112469,0.23405518
112491,0.06519102
112500,0.11170658
112510,0.14913648
112535,0.07687479
112537,0.048556622
112551,0.07144494
112552,0.20370327
112556,0.1615913
112577,0.06432587
112590,0.06066745
112593,0.041528765
112596,0.09920728
112601,0.063497745
112604,0.061686065
112622,0.07671342
112655,0.051297706
112663,0.09499393
112667,0.05965195
112670,0.05513854
112676,0.038548578
112677,0.079914235
112679,0.055718906
112683,0.15247297
112688,0.06830802
112692,0.046905566
112696,0.081952676
112702,0.09180587
112709,0.06054523
112720,0.049514204
112735,0.046103086
112738,0.08968495
112742,0.05180883
112748,0.06773587
112749,0.0438371
112766,0.09541128
112767,0.04123358
112769,0.05679718
112771,0.12910286
112775,0.1040912
112794,0.15309891
112795,0.114364445
112796,0.06770144
112815,0.09238024
112817,0.14803846
112821,0.03884033
112822,0.04869914
112829,0.11083718
112831,0.13217397
112835,0.050007906
112838,0.062318146
112842,0.048842676
112844,0.09206946
112845,0.072342634
112846,0.07604294
112847,0.11365258
112867,0.13312301
112868,0.041822523
112874,0.05965195
112879,0.10563302
112882,0.13804834
112886,0.1407266
112895,0.042429093
112896,0.07365321
112902,0.12372707
112904,0.08640958
112917,0.0925855
112932,0.1558334
112944,0.058515284
112946,0.13938044
112947,0.12012231
112948,0.04861173
112966,0.10502909
112967,0.05949412
112971,0.10620265
112973,0.14814351
112974,0.0514102
112978,0.16448566
112988,0.0830618
112992,0.11578869
113003,0.05249426
113004,0.061177123
113007,0.10843042
113020,0.098391
113025,0.13121675
113032,0.04862508
113042,0.18389173
113047,0.050327923
113066,0.03876816
113067,0.065692015
113071,0.08021317
113087,0.12824652
113108,0.06381803
113109,0.045090318
113123,0.092734404
113128,0.049414538
113134,0.05965195
113151,0.11022722
113175,0.11713679
113181,0.041052513
113188,0.051720697
113191,0.06799862
113193,0.057740472
113201,0.14363632
113209,0.119901165
113222,0.049693707
113248,0.036084
113272,0.057595205
113276,0.053404473
113287,0.06893715
113302,0.067204624
113308,0.036686946
113316,0.1180552
113318,0.06202604
113320,0.058531564
113322,0.22357966
113325,0.17418827
113326,0.08122608
113332,0.13404575
113346,0.24922647
113352,0.09765063
113361,0.0731451
113362,0.03437861
113365,0.20635122
113366,0.04869914
113368,0.059565686
113382,0.032703478
113385,0.10795686
113390,0.083039925
113391,0.11281593
113393,0.06908196
113396,0.08275231
113397,0.07761252
113402,0.05100673
113403,0.09424883
113405,0.099185824
113406,0.09246624
113410,0.082661375
113413,0.116693705
113418,0.09487327
113419,0.057215806
113435,0.12465351
113438,0.18965302
113447,0.028627079
113458,0.053147852
113466,0.05404013
113475,0.08779541
113482,0.042409938
113490,0.05203054
113505,0.033569906
113508,0.074480385
113520,0.049144857
113532,0.08654147
113535,0.072278455
113549,0.020480892
113557,0.09662579
113558,0.09158609
113561,0.06043876
113566,0.06672664
113569,0.047187332
113574,0.08471311
113576,0.20693724
113577,0.05010342
113585,0.10715043
113587,0.105635636
113599,0.11725818
113601,0.11239727
113602,0.045467608
113605,0.077135056
113609,0.13493349
113611,0.15284592
113616,0.103559144
113627,0.3009001
113631,0.10866249
113643,0.104523905
113652,0.055608634
113657,0.051756978
113659,0.05965195
113672,0.057595205
113680,0.054286525
113692,0.08602445
113694,0.048051085
113695,0.10276187
113701,0.05423103
113733,0.10272959
113738,0.044146486
113740,0.12525256
113742,0.0879083
113777,0.048502486
113783,0.13630019
113788,0.055952564
113789,0.16865024
113791,0.058531564
113795,0.09502849
113799,0.06476335
113805,0.053982414
113820,0.03381465
113822,0.0830618
113824,0.06529966
113829,0.059588157
113832,0.11490526
113833,0.055327594
113841,0.10051816
113849,0.09342712
113862,0.10375655
113863,0.059393603
113864,0.0677894
113870,0.09825962
113875,0.05683294
113882,0.06914682
113887,0.108183
113894,0.055891525
113909,0.030819716
113930,0.1346972
113936,0.08689638
113939,0.08968495
113942,0.040339753
113943,0.16060488
113945,0.07099361
113947,0.055352263
113950,0.065750234
113951,0.11767802
113957,0.06548864
113966,0.17019673
113967,0.06729253
113977,0.11594977
113984,0.098182544
113986,0.04207804
113992,0.103000924
113998,0.05658422
113999,0.1347896
114003,0.046378724
114010,0.035894725
114011,0.08074646
114032,0.04789142
114047,0.06487866
114055,0.08020142
114056,0.06614953
114064,0.114838704
114065,0.059095014
114067,0.0662274
114068,0.06756243
114075,0.076603316
114076,0.052610375
114077,0.025562007
114094,0.08007466
114095,0.042768907
114109,0.10828589
114114,0.13615032
114116,0.05576136
114127,0.054762732
114158,0.06828089
114168,0.08526016
114169,0.08465813
114171,0.12560996
114180,0.07865133
114193,0.057451926
114198,0.041299082
114201,0.08306825
114202,0.077611886
114207,0.08368222
114210,0.11341527
114221,0.05300465
114222,0.038156226
114227,0.21336696
114250,0.053465925
114253,0.11676578
114265,0.17781469
114267,0.03938816
114273,0.049655057
114280,0.2324289
114281,0.07545612
114283,0.25409457
114291,0.22962837
114310,0.16573283
114316,0.048051085
114326,0.07858772
114327,0.055949733
114339,0.096437
114352,0.05754471
114359,0.077982426
114360,0.10547949
114382,0.13611327
114396,0.10167761
114397,0.098456666
114415,0.08649904
114425,0.05278172
114434,0.17760205
114456,0.0780357
114463,0.040448323
114469,0.041474476
114476,0.026843496
114480,0.043875024
114482,0.062420275
114492,0.046802916
114493,0.062479295
114501,0.086298205
114506,0.0830618
114510,0.0683965
114515,0.16002926
114524,0.20068474
114545,0.119281314
114546,0.062009923
114560,0.062318146
114562,0.032473758
114563,0.104131624
114566,0.077928476
114599,0.04339083
114601,0.025761966
114607,0.13711616
114612,0.12461626
114622,0.09194786
114625,0.09032845
114634,0.05378729
114635,0.04869914
114641,0.036531452
114644,0.05263897
114645,0.048909046
114651,0.023852082
114653,0.036442704
114654,0.07519706
114667,0.040175702
114668,0.11108957
114670,0.05746756
114686,0.12724122
114688,0.0451508
114690,0.051863164
114691,0.052841544
114700,0.10057302
114706,0.04771638
114740,0.042467713
114741,0.10741324
114755,0.060902026
114757,0.044927016
114767,0.05671165
114772,0.12236707
114780,0.06970061
114782,0.05873883
114791,0.057792485
114815,0.116769075
114823,0.0675504
114835,0.057595205
114838,0.043427657
114840,0.05955733
114842,0.13306196
114844,0.10157121
114850,0.121369906
114853,0.05769694
114856,0.1315514
114857,0.047746528
114858,0.16141246
114864,0.07526658
114871,0.12522222
114875,0.14852323
114879,0.03912776
114893,0.050799955
114912,0.081643
114922,0.08922998
114930,0.03498495
114945,0.043861452
114951,0.037482265
114958,0.07314933
114962,0.088802695
114976,0.055674378
114978,0.051297706
114987,0.108242705
115002,0.06360631
115005,0.060993977
115023,0.083433546
115030,0.043414496
115033,0.09496769
115034,0.06207067
115038,0.042567614
115046,0.04242734
115049,0.08624934
115055,0.09529046
115059,0.040187728
115076,0.059341248
115078,0.06257292
115081,0.0662715
115085,0.084563546
115096,0.12019755
115101,0.057686884
115114,0.09016342
115119,0.08605266
115121,0.10394707
115122,0.10609956
115144,0.120130844
115147,0.051105946
115151,0.03000314
115172,0.046966422
115175,0.03831067
115183,0.06276709
115185,0.10755219
115197,0.038022716
115200,0.041678872
115207,0.08406822
115217,0.045913834
115230,0.07910406
115237,0.051597588
115246,0.048842676
115251,0.08624799
115269,0.1652899
115290,0.04825883
115299,0.06584998
115309,0.045427747
115310,0.11176809
115311,0.0295768
115312,0.04242066
115323,0.07435124
115324,0.16403295
115341,0.08473224
115342,0.11483527
115343,0.0519144
115350,0.090353645
115354,0.06576901
115360,0.06797126
115368,0.13567671
115373,0.0475881
115396,0.05965195
115400,0.13609172
115401,0.056430276
115404,0.071235925
115405,0.07122567
115406,0.10837381
115407,0.03698116
115412,0.077361904
115413,0.058281697
115415,0.050918993
115423,0.08136061
115427,0.0502457
115428,0.05029109
115439,0.0842334
115440,0.16201305
115447,0.056462295
115450,0.047479015
115457,0.086083144
115459,0.074736275
115463,0.042768907
115473,0.20435919
115477,0.07461704
115479,0.059484735
115480,0.14922875
115481,0.043387257
115485,0.12470589
115489,0.11880802
115495,0.047069192
115500,0.067879796
115521,0.08678466
115572,0.065962955
115580,0.039996184
115582,0.055891525
115586,0.10206294
115587,0.1501805
115588,0.0662715
115591,0.047593914
115592,0.03279212
115618,0.04295509
115619,0.056861114
115621,0.17688511
115632,0.07185476
115646,0.09153845
115658,0.06409562
115671,0.05400326
115680,0.04996701
115686,0.08283581
115688,0.050007906
115705,0.20670447
115707,0.052091528
115708,0.05364627
115726,0.10998508
115759,0.08253814
115773,0.03205533
115777,0.06445161
115778,0.0923991
115781,0.076613724
115801,0.06751959
115804,0.08407228
115810,0.08172197
115812,0.06390331
115820,0.08565519
115827,0.061458953
115831,0.090205595
115841,0.036352143
115846,0.105139725
115852,0.05774745
115857,0.08614384
115858,0.15365869
115860,0.09517031
115865,0.099934846
115867,0.07336868
115869,0.07300868
115877,0.07721794
115904,0.14293604
115913,0.16009161
115916,0.03435508
115928,0.06669148
115932,0.07834099
115933,0.09975904
115937,0.15331896
115938,0.0326722
115957,0.10121353
115958,0.07805857
115969,0.091164395
115980,0.04401476
115984,0.05370662
116006,0.090056784
116007,0.1681089
116008,0.1689024
116009,0.13795467
116011,0.0591765
116012,0.16956389
116015,0.16123454
116025,0.050381154
116047,0.07362054
116052,0.08149486
116068,0.03282894
116077,0.053290177
116084,0.11815176
116089,0.062318146
116093,0.08510731
116097,0.064785264
116102,0.0969098
116118,0.032163214
116119,0.048775345
116125,0.09558782
116128,0.1160795
116135,0.06484671
116140,0.1068269
116141,0.043875024
116142,0.057595205
116153,0.030362817
116156,0.051002987
116157,0.054596703
116167,0.044481423
116168,0.14388174
116175,0.098725356
116187,0.04798538
116189,0.09713193
116191,0.08353379
116201,0.060633495
116210,0.058328617
116213,0.047293134
116215,0.13639249
116223,0.070860155
116226,0.0514102
116228,0.068871625
116241,0.051105946
116247,0.04259422
116266,0.10276187
116276,0.088835806
116287,0.06979321
116289,0.080444954
116292,0.060517956
116306,0.05103543
116309,0.042283066
116312,0.05119586
116313,0.07069294
116335,0.09585364
116342,0.16220199
116348,0.040726274
116367,0.129969
116380,0.061850045
116383,0.09846995
116389,0.1006186
116395,0.0600284
116397,0.082833484
116398,0.23689416
116402,0.083092734
116404,0.047975644
116406,0.048919782
116424,0.032949697
116428,0.02841106
116436,0.0766398
116440,0.054307397
116448,0.047767937
116458,0.04189327
116466,0.07885744
116469,0.07312614
116473,0.06933809
116474,0.13465539
116479,0.04353356
116480,0.09722797
116491,0.033923365
116493,0.04931468
116505,0.09032845
116511,0.105861485
116525,0.059928834
116535,0.06552475
116544,0.051105946
116546,0.062068388
116562,0.057320185
116565,0.090724885
116578,0.06356711
116579,0.10251606
116580,0.05507102
116582,0.07165856
116584,0.053402368
116586,0.06501418
116596,0.03194486
116597,0.05949412
116598,0.066295214
116604,0.11320464
116608,0.04888082
116609,0.042320766
116613,0.0514102
116614,0.07285219
116615,0.11173795
116633,0.042313702
116637,0.2489801
116643,0.039175753
116647,0.0886227
116656,0.1139623
116659,0.023925623
116662,0.076195955
116676,0.076825574
116680,0.09215435
116681,0.06386473
116683,0.07117123
116684,0.050786078
116712,0.03759558
116720,0.06500948
116726,0.08419588
116729,0.06720307
116737,0.059696257
116745,0.09979269
116747,0.06061406
116766,0.039655995
116781,0.107938014
116783,0.07950892
116787,0.08255253
116788,0.07529429
116789,0.09160147
116801,0.0936484
116803,0.043419886
116804,0.046889585
116806,0.05047108
116815,0.093020186
116817,0.053957324
116825,0.06341126
116828,0.054107826
116829,0.04731852
116853,0.09828419
116854,0.101196006
116859,0.048985537
116860,0.07363534
116865,0.063956514
116872,0.16787599
116880,0.092967674
116882,0.07721459
116893,0.23883648
116896,0.06944795
116906,0.057595205
116908,0.073352955
116925,0.036142483
116926,0.10043811
116948,0.073408775
116949,0.055636358
116955,0.1107764
116964,0.050327923
116974,0.049681876
116976,0.116764314
116990,0.07114368
116993,0.056072436
116994,0.070922785
116997,0.14930052
117003,0.05103896
117007,0.07744934
117011,0.14035626
117012,0.15137279
117019,0.057595205
117021,0.061656423
117030,0.06642953
117036,0.05985202
117043,0.088791795
117054,0.07879798
117070,0.052899726
117077,0.14241071
117087,0.06724289
117093,0.095827736
117105,0.07986073
117112,0.06794298
117129,0.10449488
117135,0.0576256
117138,0.0718074
117142,0.073394
117148,0.110297345
117157,0.13699341
117170,0.04428968
117171,0.070963405
117172,0.09648392
117178,0.17723124
117186,0.118421905
117187,0.08510475
117193,0.09953372
117194,0.09303477
117199,0.0799381
117207,0.10208034
